step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 15)","(1, 16)",False,True,False
1,2,0.0,"(1, 16)","(1, 16)",False,True,True
2,1,0.0,"(1, 16)","(1, 16)",False,True,True
3,1,0.0,"(1, 16)","(1, 15)",False,True,True
4,1,0.0,"(1, 15)","(1, 15)",False,True,True
5,1,0.0,"(1, 15)","(1, 14)",False,True,True
6,2,0.0,"(1, 14)","(1, 15)",False,True,False
7,2,0.0,"(1, 15)","(1, 15)",False,True,True
8,1,0.0,"(1, 15)","(1, 15)",False,True,True
9,1,0.0,"(1, 15)","(1, 14)",False,True,True
10,3,0.0,"(1, 14)","(1, 14)",False,True,True
11,1,0.0,"(1, 14)","(1, 14)",False,True,True
12,0,0.0,"(1, 14)","(1, 13)",False,True,False
13,2,0.0,"(1, 13)","(1, 14)",False,True,False
14,1,0.0,"(1, 14)","(1, 13)",False,True,False
15,1,0.0,"(1, 13)","(1, 13)",False,True,True
16,0,0.0,"(1, 13)","(1, 13)",False,True,False
17,1,0.0,"(1, 13)","(1, 13)",False,True,True
18,4,0.0,"(1, 13)","(1, 13)",False,True,True
19,0,-1.0,"(1, 13)","(0, 13)",True,True,False
20,2,-2.0,"(0, 13)","(0, 13)",True,True,True
21,0,-1.0,"(0, 13)","(0, 14)",True,True,False
22,2,-2.0,"(0, 14)","(0, 14)",True,True,True
23,4,-2.0,"(0, 14)","(0, 14)",True,True,True
24,2,-1.0,"(0, 14)","(0, 15)",True,True,True
25,0,-2.0,"(0, 15)","(0, 15)",True,True,False
26,2,-1.0,"(0, 15)","(0, 16)",True,True,True
