step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,3,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,4,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,2,0.0,,,False,False,False
56,4,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,4,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,4,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,4,0.0,,,False,True,True
69,3,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,2,0.0,,,False,False,False
86,4,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,4,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,4,0.0,,,False,False,False
93,3,0.0,,,False,False,False
94,2,0.0,,,False,False,False
95,4,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,4,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,2,0.0,,,False,True,True
101,4,0.0,,,False,False,False
102,3,0.0,,,False,True,True
103,2,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,3,0.0,,,False,False,False
106,2,0.0,,,False,False,False
107,4,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,2,0.0,,,False,False,False
110,4,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,4,0.0,,,False,False,False
114,3,0.0,,,False,False,False
115,2,0.0,,,False,False,False
116,4,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,4,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,3,0.0,,,False,False,False
124,2,0.0,,,False,False,False
125,4,0.0,,,False,False,False
126,3,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,4,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,2,0.0,,,False,False,False
131,4,0.0,,,False,False,False
132,3,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,4,0.0,,,False,False,False
135,3,0.0,,,False,False,False
136,2,0.0,,,False,False,False
137,4,0.0,,,False,False,False
138,3,0.0,,,False,False,False
139,2,0.0,,,False,False,False
140,4,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,2,0.0,,,False,False,False
143,4,0.0,,,False,False,False
144,3,0.0,,,False,False,False
145,2,0.0,,,False,False,False
146,4,0.0,,,False,False,False
147,3,0.0,,,False,False,False
148,2,0.0,,,False,False,False
149,4,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,4,0.0,,,False,False,False
153,3,0.0,,,False,False,False
154,2,0.0,,,False,False,False
155,4,0.0,,,False,False,False
156,3,0.0,,,False,False,False
157,2,0.0,,,False,False,False
158,4,0.0,,,False,False,False
159,3,0.0,,,False,False,False
160,2,0.0,,,False,False,False
161,4,0.0,,,False,False,False
162,3,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,4,0.0,,,False,False,False
165,3,0.0,,,False,False,False
166,2,0.0,,,False,False,False
167,4,0.0,,,False,False,False
168,3,0.0,,,False,False,False
169,2,0.0,,,False,False,False
170,4,0.0,,,False,False,False
171,3,0.0,,,False,False,False
172,2,0.0,,,False,False,False
173,4,0.0,,,False,False,False
174,3,0.0,,,False,False,False
175,2,0.0,,,False,False,False
176,4,0.0,,,False,False,False
177,3,0.0,,,False,False,False
178,2,0.0,,,False,False,False
179,4,0.0,,,False,False,False
180,3,0.0,,,False,False,False
181,2,0.0,,,False,False,False
182,4,0.0,,,False,False,False
183,3,0.0,,,False,False,False
184,2,0.0,,,False,False,False
185,3,0.0,,,False,False,False
186,2,0.0,,,False,False,False
187,4,0.0,,,False,False,False
188,3,0.0,,,False,False,False
189,2,0.0,,,False,False,False
190,4,0.0,,,False,False,False
191,3,0.0,,,False,False,False
192,2,0.0,,,False,False,False
193,4,0.0,,,False,False,False
194,3,0.0,,,False,False,False
195,2,0.0,,,False,False,False
196,4,0.0,,,False,False,False
197,3,0.0,,,False,False,False
198,2,0.0,,,False,False,False
199,4,0.0,,,False,False,False
200,3,0.0,,,False,False,False
201,2,0.0,,,False,False,False
202,4,0.0,,,False,False,False
203,3,0.0,,,False,False,False
204,2,0.0,,,False,False,False
205,4,0.0,,,False,False,False
206,3,0.0,,,False,False,False
207,2,0.0,,,False,False,False
208,4,0.0,,,False,False,False
209,3,0.0,,,False,False,False
210,2,0.0,,,False,False,False
211,4,0.0,,,False,False,False
212,3,0.0,,,False,False,False
213,2,0.0,,,False,False,False
214,4,0.0,,,False,False,False
215,3,0.0,,,False,False,False
216,2,0.0,,,False,False,False
217,4,0.0,,,False,False,False
218,3,0.0,,,False,False,False
219,2,0.0,,,False,False,False
220,4,0.0,,,False,False,False
221,3,0.0,,,False,False,False
222,2,0.0,,,False,False,False
223,4,0.0,,,False,False,False
224,3,0.0,,,False,False,False
225,2,0.0,,,False,False,False
226,4,0.0,,,False,False,False
227,3,0.0,,,False,False,False
228,2,0.0,,,False,False,False
229,4,0.0,,,False,False,False
230,3,0.0,,,False,False,False
231,2,0.0,,,False,False,False
232,4,0.0,,,False,False,False
233,3,0.0,,,False,False,False
234,2,0.0,,,False,False,False
235,4,0.0,,,False,False,False
236,3,0.0,,,False,False,False
237,2,0.0,,,False,False,False
238,4,0.0,,,False,False,False
239,3,0.0,,,False,False,False
240,2,0.0,,,False,False,False
241,4,0.0,,,False,False,False
242,3,0.0,,,False,False,False
243,2,0.0,,,False,False,False
244,4,0.0,,,False,True,True
245,3,0.0,,,False,False,False
246,2,0.0,,,False,True,True
247,4,0.0,,,False,False,False
248,3,0.0,,,False,False,False
249,2,0.0,,,False,False,False
250,4,0.0,,,False,False,False
251,3,0.0,,,False,False,False
252,2,0.0,,,False,False,False
253,4,0.0,,,False,False,False
254,3,0.0,,,False,False,False
255,2,0.0,,,False,False,False
256,4,0.0,,,False,False,False
257,3,0.0,,,False,False,False
258,2,0.0,,,False,False,False
259,4,0.0,,,False,False,False
260,3,0.0,,,False,False,False
261,2,0.0,,,False,False,False
262,4,0.0,,,False,False,False
263,3,0.0,,,False,False,False
264,2,0.0,,,False,False,False
265,4,0.0,,,False,False,False
266,3,0.0,,,False,False,False
267,2,0.0,,,False,False,False
268,4,0.0,,,False,False,False
269,3,0.0,,,False,False,False
270,2,0.0,,,False,False,False
271,4,0.0,,,False,False,False
272,3,0.0,,,False,False,False
273,2,0.0,,,False,False,False
274,4,0.0,,,False,False,False
275,3,0.0,,,False,False,False
