step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 1)",False,True,True,
1,1,0.0,"(10, 1)","(10, 1)",False,False,False,
2,1,0.0,"(10, 1)","(10, 1)",False,True,True,
3,3,0.0,"(10, 1)","(10, 2)",False,False,True,
4,2,1.0,"(10, 2)","(10, 1)",True,True,False,
5,1,0.0,"(10, 1)","(10, 1)",False,False,False,
6,1,0.0,"(10, 1)","(10, 1)",False,True,True,
7,0,0.0,"(10, 1)","(10, 1)",False,False,False,
8,3,0.0,"(10, 1)","(10, 2)",False,False,True,
9,2,0.0,"(10, 2)","(10, 1)",False,False,False,
10,0,0.0,"(10, 1)","(10, 1)",False,True,False,
11,3,0.0,"(10, 1)","(10, 2)",False,False,True,
12,2,0.0,"(10, 2)","(10, 1)",False,False,False,
13,0,1.0,"(10, 1)","(10, 1)",True,True,False,
14,3,0.0,"(10, 1)","(10, 2)",False,False,True,
15,2,0.0,"(10, 2)","(10, 1)",False,True,False,
16,3,0.0,"(10, 1)","(10, 2)",False,False,False,
17,2,0.0,"(10, 2)","(10, 1)",False,False,False,
18,3,0.0,"(10, 1)","(10, 2)",False,False,False,
19,3,0.0,"(10, 2)","(10, 3)",False,False,True,
20,1,0.0,"(10, 3)","(10, 3)",False,False,False,
21,2,0.0,"(10, 3)","(10, 2)",False,True,True,
22,3,0.0,"(10, 2)","(10, 3)",False,True,False,
23,3,1.0,"(10, 3)","(10, 4)",True,True,True,
24,3,0.0,"(10, 4)","(10, 5)",False,False,True,
25,2,0.0,"(10, 5)","(10, 4)",False,False,False,
26,1,0.0,"(10, 4)","(10, 4)",False,False,False,
27,2,0.0,"(10, 4)","(10, 3)",False,True,True,
28,1,0.0,"(10, 3)","(10, 3)",False,False,False,
29,3,1.0,"(10, 3)","(10, 4)",True,True,True,
30,1,0.0,"(10, 4)","(10, 4)",False,True,True,
31,2,0.0,"(10, 4)","(10, 3)",False,True,True,
32,3,0.0,"(10, 3)","(10, 4)",False,False,False,
33,2,0.0,"(10, 4)","(10, 3)",False,False,False,
34,2,0.0,"(10, 3)","(10, 2)",False,True,True,
35,3,0.0,"(10, 2)","(10, 3)",False,False,False,
36,1,0.0,"(10, 3)","(10, 3)",False,False,False,
37,2,0.0,"(10, 3)","(10, 2)",False,False,True,
38,3,0.0,"(10, 2)","(10, 3)",False,False,False,
39,3,0.0,"(10, 3)","(10, 4)",False,False,True,
40,1,2.0,"(10, 4)","(10, 4)",True,True,True,
41,3,0.0,"(10, 4)","(10, 5)",False,True,True,
42,2,0.0,"(10, 5)","(10, 4)",False,False,False,
43,2,0.0,"(10, 4)","(10, 3)",False,False,True,
44,1,0.0,"(10, 3)","(10, 3)",False,False,False,
45,1,0.0,"(10, 3)","(10, 3)",False,True,True,
46,2,0.0,"(10, 3)","(10, 2)",False,True,True,
47,3,0.0,"(10, 2)","(10, 3)",False,False,False,
48,3,0.0,"(10, 3)","(10, 4)",False,False,True,
49,1,0.0,"(10, 4)","(10, 4)",False,False,False,
50,1,0.0,"(10, 4)","(10, 4)",False,False,False,
51,2,0.0,"(10, 4)","(10, 3)",False,True,True,
52,3,0.0,"(10, 3)","(10, 4)",False,False,False,
53,1,0.0,"(10, 4)","(10, 4)",False,False,False,
54,1,2.0,"(10, 4)","(10, 4)",True,True,True,
55,1,0.0,"(10, 4)","(10, 4)",False,True,True,
56,3,0.0,"(10, 4)","(10, 5)",False,False,True,
57,2,0.0,"(10, 5)","(10, 4)",False,False,False,
58,3,0.0,"(10, 4)","(10, 5)",False,True,False,
59,3,0.0,"(10, 5)","(10, 6)",False,False,True,
60,2,0.0,"(10, 6)","(10, 5)",False,True,False,
61,2,0.0,"(10, 5)","(10, 4)",False,False,True,
62,3,0.0,"(10, 4)","(10, 5)",False,False,False,
63,2,0.0,"(10, 5)","(10, 4)",False,True,False,
64,2,0.0,"(10, 4)","(10, 3)",False,False,True,
65,2,0.0,"(10, 3)","(10, 2)",False,False,True,
66,3,0.0,"(10, 2)","(10, 3)",False,True,False,
67,1,0.0,"(10, 3)","(10, 3)",False,False,False,
68,1,0.0,"(10, 3)","(10, 3)",False,True,True,
69,3,0.0,"(10, 3)","(10, 4)",False,True,True,
70,3,0.0,"(10, 4)","(10, 5)",False,True,True,
71,2,0.0,"(10, 5)","(10, 4)",False,False,False,
72,2,0.0,"(10, 4)","(10, 3)",False,False,True,
73,3,0.0,"(10, 3)","(10, 4)",False,False,False,
74,1,0.0,"(10, 4)","(10, 4)",False,False,False,
