step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,1,0.0,"(8, 5)","(8, 4)",False,False,True
2,1,0.0,"(8, 4)","(8, 3)",False,False,True
3,1,0.0,"(8, 3)","(8, 2)",False,False,True
4,4,0.0,"(8, 2)","(8, 2)",False,False,False
5,4,0.0,"(8, 2)","(8, 2)",False,False,False
6,4,0.0,"(8, 2)","(8, 2)",False,False,False
7,3,0.0,"(8, 2)","(8, 2)",False,False,False
8,1,0.0,"(8, 2)","(8, 1)",False,False,True
9,4,0.0,"(8, 1)","(7, 1)",False,False,True
10,2,0.0,"(7, 1)","(7, 2)",False,False,True
11,4,0.0,"(7, 2)","(6, 2)",False,False,True
