step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,True,True
2,3,0.0,"(3, 3)","(3, 4)",False,False,True
3,5,0.0,"(3, 4)","(2, 4)",False,False,True
4,5,0.0,"(2, 4)","(1, 4)",False,False,True
5,5,0.0,"(1, 4)","(0, 4)",False,True,True
6,4,0.0,"(0, 4)","(1, 4)",False,True,False
7,5,0.0,"(1, 4)","(0, 4)",False,True,False
8,3,0.0,"(0, 4)","(0, 4)",False,True,True
9,3,0.0,"(0, 4)","(0, 4)",False,False,False
10,3,0.0,"(0, 4)","(0, 4)",False,False,False
11,3,0.0,"(0, 4)","(0, 4)",False,True,True
12,3,0.0,"(0, 4)","(0, 4)",False,False,False
13,3,0.0,"(0, 4)","(0, 4)",False,True,True
14,3,0.0,"(0, 4)","(0, 4)",False,False,False
15,4,0.0,"(0, 4)","(1, 4)",False,True,True
16,3,0.0,"(1, 4)","(1, 5)",False,False,True
17,2,0.0,"(1, 5)","(1, 4)",False,False,False
18,1,0.0,"(1, 4)","(1, 4)",False,True,True
19,3,0.0,"(1, 4)","(1, 5)",False,False,True
20,2,0.0,"(1, 5)","(1, 4)",False,False,False
21,5,0.0,"(1, 4)","(0, 4)",False,True,True
22,4,0.0,"(0, 4)","(1, 4)",False,True,False
23,4,0.0,"(1, 4)","(2, 4)",False,False,True
24,2,0.0,"(2, 4)","(2, 3)",False,False,True
25,1,0.0,"(2, 3)","(2, 3)",False,True,True
26,2,0.0,"(2, 3)","(2, 2)",False,False,True
27,2,0.0,"(2, 2)","(2, 1)",False,True,True
28,3,0.0,"(2, 1)","(2, 2)",False,True,False
29,1,0.0,"(2, 2)","(2, 2)",False,True,True
30,2,0.0,"(2, 2)","(2, 1)",False,True,True
31,5,0.0,"(2, 1)","(1, 1)",False,True,True
32,3,0.0,"(1, 1)","(1, 2)",False,False,True
33,3,0.0,"(1, 2)","(1, 3)",False,False,True
34,3,0.0,"(1, 3)","(1, 4)",False,True,True
35,3,0.0,"(1, 4)","(1, 5)",False,True,True
36,3,0.0,"(1, 5)","(1, 6)",False,False,True
37,5,0.0,"(1, 6)","(1, 6)",False,True,True
38,3,0.0,"(1, 6)","(1, 7)",False,True,True
39,3,0.0,"(1, 7)","(1, 8)",False,True,True
40,4,0.0,"(1, 8)","(2, 8)",False,True,True
41,3,0.0,"(2, 8)","(2, 9)",False,True,True
42,2,0.0,"(2, 9)","(2, 8)",False,True,False
43,5,0.0,"(2, 8)","(1, 8)",False,True,True
44,2,0.0,"(1, 8)","(1, 7)",False,True,True
45,2,0.0,"(1, 7)","(1, 6)",False,True,True
46,2,0.0,"(1, 6)","(1, 5)",False,False,True
47,2,0.0,"(1, 5)","(1, 4)",False,True,True
48,2,0.0,"(1, 4)","(1, 3)",False,True,True
49,4,0.0,"(1, 3)","(2, 3)",False,True,True
50,4,2.0,"(2, 3)","(3, 3)",True,True,True
51,4,0.0,"(3, 3)","(4, 3)",False,True,True
52,3,0.0,"(4, 3)","(4, 4)",False,False,True
53,3,0.0,"(4, 4)","(4, 5)",False,False,True
54,4,0.0,"(4, 5)","(5, 5)",False,True,True
55,3,0.0,"(5, 5)","(5, 6)",False,True,True
56,3,0.0,"(5, 6)","(5, 7)",False,True,True
57,2,0.0,"(5, 7)","(5, 6)",False,True,False
58,5,0.0,"(5, 6)","(4, 6)",False,True,True
59,4,0.0,"(4, 6)","(5, 6)",False,True,False
60,2,0.0,"(5, 6)","(5, 5)",False,True,True
61,1,0.0,"(5, 5)","(5, 5)",False,True,True
62,4,0.0,"(5, 5)","(6, 5)",False,True,True
63,2,-1.0,"(6, 5)","(6, 4)",True,True,True
64,5,0.0,"(6, 4)","(5, 4)",False,True,True
65,3,0.0,"(5, 4)","(5, 5)",False,True,True
66,2,0.0,"(5, 5)","(5, 4)",False,True,False
67,4,0.0,"(5, 4)","(6, 4)",False,False,True
68,5,0.0,"(6, 4)","(5, 4)",False,True,False
69,5,0.0,"(5, 4)","(4, 4)",False,True,True
70,4,0.0,"(4, 4)","(5, 4)",False,True,False
71,2,0.0,"(5, 4)","(5, 3)",False,True,True
72,5,0.0,"(5, 3)","(4, 3)",False,True,True
73,3,0.0,"(4, 3)","(4, 4)",False,True,True
74,4,0.0,"(4, 4)","(5, 4)",False,True,True
75,5,0.0,"(5, 4)","(4, 4)",False,True,False
76,1,0.0,"(4, 4)","(4, 4)",False,True,True
77,2,0.0,"(4, 4)","(4, 3)",False,True,True
78,5,0.0,"(4, 3)","(3, 3)",False,True,True
79,5,-1.0,"(3, 3)","(2, 3)",True,True,True
80,2,0.0,"(2, 3)","(2, 2)",False,True,True
81,4,0.0,"(2, 2)","(3, 2)",False,True,True
82,2,0.0,"(3, 2)","(3, 1)",False,True,True
83,4,0.0,"(3, 1)","(4, 1)",False,True,True
84,3,0.0,"(4, 1)","(4, 2)",False,True,True
85,4,0.0,"(4, 2)","(5, 2)",False,True,True
86,4,0.0,"(5, 2)","(6, 2)",False,True,True
87,3,0.0,"(6, 2)","(6, 3)",False,True,True
88,3,0.0,"(6, 3)","(6, 4)",False,True,True
89,3,0.0,"(6, 4)","(6, 5)",False,True,True
90,1,0.0,"(6, 5)","(6, 5)",False,True,True
91,3,-1.0,"(6, 5)","(6, 6)",True,True,True
92,4,0.0,"(6, 6)","(6, 6)",False,True,True
93,3,0.0,"(6, 6)","(6, 7)",False,True,True
94,4,0.0,"(6, 7)","(6, 7)",False,True,True
95,3,0.0,"(6, 7)","(6, 8)",False,True,True
96,3,0.0,"(6, 8)","(6, 9)",False,True,True
97,4,0.0,"(6, 9)","(7, 9)",False,True,True
98,3,0.0,"(7, 9)","(7, 9)",False,True,True
99,5,-1.0,"(7, 9)","(6, 9)",True,True,True
100,2,0.0,"(6, 9)","(6, 8)",False,True,True
101,4,0.0,"(6, 8)","(7, 8)",False,True,True
102,4,0.0,"(7, 8)","(8, 8)",False,False,True
103,2,0.0,"(8, 8)","(8, 8)",False,True,True
104,5,0.0,"(8, 8)","(7, 8)",False,True,True
105,4,0.0,"(7, 8)","(8, 8)",False,True,False
106,4,0.0,"(8, 8)","(9, 8)",False,False,True
107,3,0.0,"(9, 8)","(9, 9)",False,True,True
108,2,0.0,"(9, 9)","(9, 8)",False,True,False
109,4,0.0,"(9, 8)","(10, 8)",False,True,True
110,5,0.0,"(10, 8)","(9, 8)",False,True,False
111,4,0.0,"(9, 8)","(10, 8)",False,True,False
112,5,0.0,"(10, 8)","(9, 8)",False,True,False
113,2,0.0,"(9, 8)","(9, 8)",False,True,True
114,4,0.0,"(9, 8)","(10, 8)",False,True,True
115,2,-1.0,"(10, 8)","(10, 8)",True,True,True
116,5,0.0,"(10, 8)","(9, 8)",False,False,True
117,4,0.0,"(9, 8)","(10, 8)",False,True,False
118,2,0.0,"(10, 8)","(10, 8)",False,False,False
119,2,0.0,"(10, 8)","(10, 8)",False,True,True
120,5,0.0,"(10, 8)","(9, 8)",False,True,True
121,2,0.0,"(9, 8)","(9, 8)",False,True,True
122,2,0.0,"(9, 8)","(9, 8)",False,True,True
123,2,0.0,"(9, 8)","(9, 8)",False,True,True
124,3,0.0,"(9, 8)","(9, 9)",False,True,True
125,3,0.0,"(9, 9)","(9, 9)",False,True,True
126,5,0.0,"(9, 9)","(8, 9)",False,True,True
127,2,0.0,"(8, 9)","(8, 8)",False,True,True
128,5,0.0,"(8, 8)","(7, 8)",False,True,True
129,1,-1.0,"(7, 8)","(7, 8)",True,True,True
130,5,0.0,"(7, 8)","(6, 8)",False,True,True
131,2,0.0,"(6, 8)","(6, 7)",False,True,True
132,2,0.0,"(6, 7)","(6, 6)",False,True,True
133,4,0.0,"(6, 6)","(6, 6)",False,True,True
134,2,0.0,"(6, 6)","(6, 5)",False,True,True
135,5,-1.0,"(6, 5)","(5, 5)",True,True,True
136,4,0.0,"(5, 5)","(6, 5)",False,True,False
137,4,0.0,"(6, 5)","(7, 5)",False,True,True
138,2,0.0,"(7, 5)","(7, 4)",False,True,True
139,4,0.0,"(7, 4)","(8, 4)",False,True,True
140,4,0.0,"(8, 4)","(9, 4)",False,True,True
141,2,0.0,"(9, 4)","(9, 3)",False,True,True
142,4,0.0,"(9, 3)","(10, 3)",False,True,True
143,2,0.0,"(10, 3)","(10, 2)",False,True,True
144,5,0.0,"(10, 2)","(9, 2)",False,True,True
145,5,0.0,"(9, 2)","(8, 2)",False,True,True
146,4,0.0,"(8, 2)","(9, 2)",False,True,False
147,3,0.0,"(9, 2)","(9, 3)",False,True,True
148,5,0.0,"(9, 3)","(8, 3)",False,True,True
149,5,-1.0,"(8, 3)","(7, 3)",True,True,True
150,2,0.0,"(7, 3)","(7, 2)",False,True,True
151,4,0.0,"(7, 2)","(8, 2)",False,True,True
152,2,0.0,"(8, 2)","(8, 1)",False,True,True
153,5,0.0,"(8, 1)","(7, 1)",False,True,True
154,5,0.0,"(7, 1)","(6, 1)",False,True,True
155,2,0.0,"(6, 1)","(6, 0)",False,True,True
156,4,0.0,"(6, 0)","(7, 0)",False,True,True
