step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,1,0.0,"(1, 15)","(1, 14)",False,True,True
2,1,0.0,"(1, 14)","(1, 14)",False,True,True
3,1,0.0,"(1, 14)","(1, 13)",False,True,True
4,1,0.0,"(1, 13)","(1, 13)",False,True,True
5,0,0.0,"(1, 13)","(1, 12)",False,True,False
6,2,0.0,"(1, 12)","(1, 13)",False,True,False
7,1,0.0,"(1, 13)","(1, 12)",False,True,False
8,2,0.0,"(1, 12)","(1, 13)",False,True,False
9,2,0.0,"(1, 13)","(1, 13)",False,True,True
10,2,0.0,"(1, 13)","(1, 14)",False,True,True
11,4,-1.0,"(1, 14)","(0, 14)",True,True,True
12,0,-1.0,"(0, 14)","(0, 14)",True,True,False
13,2,-2.0,"(0, 14)","(0, 14)",True,True,True
14,1,-1.0,"(0, 14)","(0, 14)",True,True,True
15,2,-2.0,"(0, 14)","(0, 14)",True,True,True
16,1,-1.0,"(0, 14)","(0, 14)",True,True,True
17,1,-2.0,"(0, 14)","(0, 13)",True,True,True
18,0,-1.0,"(0, 13)","(0, 13)",True,True,False
19,0,-2.0,"(0, 13)","(0, 12)",True,True,False
20,2,-1.0,"(0, 12)","(0, 13)",True,True,False
