step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,True,True
1,1,0.0,"(4, 11)","(4, 10)",False,True,True
2,3,0.0,"(4, 10)","(5, 10)",False,True,True
3,2,0.0,"(5, 10)","(5, 11)",False,True,True
4,1,0.0,"(5, 11)","(5, 10)",False,True,False
5,1,0.0,"(5, 10)","(5, 9)",False,True,True
6,1,0.0,"(5, 9)","(5, 8)",False,True,True
7,1,0.0,"(5, 8)","(5, 7)",False,False,True
8,1,0.0,"(5, 7)","(5, 6)",False,False,True
9,3,0.0,"(5, 6)","(6, 6)",False,True,True
10,3,0.0,"(6, 6)","(7, 6)",False,True,True
11,1,0.0,"(7, 6)","(7, 6)",False,False,False
12,3,0.0,"(7, 6)","(7, 6)",False,False,False
13,2,0.0,"(7, 6)","(7, 7)",False,False,True
14,4,0.0,"(7, 7)","(6, 7)",False,False,True
15,4,0.0,"(6, 7)","(5, 7)",False,True,True
16,4,0.0,"(5, 7)","(4, 7)",False,True,True
17,1,0.0,"(4, 7)","(4, 6)",False,True,True
18,4,0.0,"(4, 6)","(3, 6)",False,True,True
19,4,0.0,"(3, 6)","(2, 6)",False,True,True
20,4,0.0,"(2, 6)","(1, 6)",False,True,True
21,2,0.0,"(1, 6)","(1, 7)",False,True,True
22,4,0.0,"(1, 7)","(1, 7)",False,True,True
23,3,0.0,"(1, 7)","(2, 7)",False,False,True
24,1,0.0,"(2, 7)","(2, 6)",False,False,True
25,3,0.0,"(2, 6)","(3, 6)",False,True,True
26,2,0.0,"(3, 6)","(3, 7)",False,True,True
27,3,0.0,"(3, 7)","(4, 7)",False,True,True
28,2,0.0,"(4, 7)","(4, 8)",False,True,True
29,3,0.0,"(4, 8)","(5, 8)",False,True,True
30,2,0.0,"(5, 8)","(5, 9)",False,True,True
31,2,0.0,"(5, 9)","(5, 10)",False,True,True
32,4,0.0,"(5, 10)","(4, 10)",False,True,True
33,2,0.0,"(4, 10)","(4, 11)",False,True,True
34,3,0.0,"(4, 11)","(5, 11)",False,True,True
35,3,0.0,"(5, 11)","(5, 11)",False,False,False
36,1,0.0,"(5, 11)","(5, 10)",False,False,True
37,4,0.0,"(5, 10)","(4, 10)",False,False,True
38,1,0.0,"(4, 10)","(4, 9)",False,False,True
39,1,0.0,"(4, 9)","(4, 8)",False,False,True
40,1,0.0,"(4, 8)","(4, 7)",False,False,True
41,4,0.0,"(4, 7)","(3, 7)",False,True,True
42,4,0.0,"(3, 7)","(2, 7)",False,True,True
43,4,0.0,"(2, 7)","(1, 7)",False,True,True
44,4,0.0,"(1, 7)","(1, 7)",False,True,True
45,1,0.0,"(1, 7)","(1, 6)",False,True,True
46,1,0.0,"(1, 6)","(1, 6)",False,True,True
