step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(22, 4)","(22, 5)",False,True,True
1,0,0.0,"(22, 5)","(22, 5)",False,True,False
2,2,0.0,"(22, 5)","(22, 6)",False,True,True
3,2,0.0,"(22, 6)","(22, 6)",False,True,True
4,1,0.0,"(22, 6)","(22, 6)",False,True,True
5,0,0.0,"(22, 6)","(22, 5)",False,True,False
6,2,0.0,"(22, 5)","(22, 6)",False,True,False
7,1,0.0,"(22, 6)","(22, 5)",False,True,False
8,0,0.0,"(22, 5)","(22, 5)",False,True,False
9,0,0.0,"(22, 5)","(22, 4)",False,True,False
10,0,0.0,"(22, 4)","(22, 4)",False,True,False
11,2,0.0,"(22, 4)","(22, 4)",False,True,True
12,2,0.0,"(22, 4)","(22, 5)",False,True,True
13,2,0.0,"(22, 5)","(22, 5)",False,True,True
14,2,0.0,"(22, 5)","(22, 6)",False,True,True
15,0,0.0,"(22, 6)","(22, 6)",False,True,False
16,1,0.0,"(22, 6)","(22, 6)",False,True,True
17,2,0.0,"(22, 6)","(22, 6)",False,True,True
18,2,0.0,"(22, 6)","(22, 7)",False,True,True
19,2,0.0,"(22, 7)","(22, 7)",False,True,True
20,2,0.0,"(22, 7)","(22, 8)",False,True,True
21,1,0.0,"(22, 8)","(22, 7)",False,True,False
22,0,0.0,"(22, 7)","(22, 7)",False,True,False
23,1,0.0,"(22, 7)","(22, 6)",False,True,True
24,2,0.0,"(22, 6)","(22, 7)",False,True,False
25,1,0.0,"(22, 7)","(22, 6)",False,True,False
26,1,0.0,"(22, 6)","(22, 6)",False,True,True
27,0,0.0,"(22, 6)","(22, 5)",False,True,False
28,1,0.0,"(22, 5)","(22, 5)",False,True,True
29,0,0.0,"(22, 5)","(22, 4)",False,True,False
30,2,0.0,"(22, 4)","(22, 5)",False,True,False
31,0,0.0,"(22, 5)","(22, 5)",False,True,False
32,0,0.0,"(22, 5)","(22, 6)",False,True,False
33,1,0.0,"(22, 6)","(22, 5)",False,True,False
34,2,0.0,"(22, 5)","(22, 6)",False,True,False
35,1,0.0,"(22, 6)","(22, 5)",False,True,False
36,2,0.0,"(22, 5)","(22, 6)",False,True,False
37,0,0.0,"(22, 6)","(22, 6)",False,True,False
38,1,0.0,"(22, 6)","(22, 6)",False,True,True
39,1,0.0,"(22, 6)","(22, 5)",False,True,True
40,0,0.0,"(22, 5)","(22, 5)",False,True,False
41,1,0.0,"(22, 5)","(22, 4)",False,True,True
42,1,0.0,"(22, 4)","(22, 4)",False,True,True
43,2,0.0,"(22, 4)","(22, 4)",False,True,True
44,1,0.0,"(22, 4)","(22, 4)",False,True,True
45,0,0.0,"(22, 4)","(22, 3)",False,True,False
46,0,0.0,"(22, 3)","(22, 3)",False,True,False
47,2,0.0,"(22, 3)","(22, 3)",False,True,True
48,1,0.0,"(22, 3)","(22, 3)",False,True,True
49,1,0.0,"(22, 3)","(22, 2)",False,True,True
50,0,0.0,"(22, 2)","(22, 2)",False,True,False
51,1,0.0,"(22, 2)","(22, 1)",False,True,True
52,1,0.0,"(22, 1)","(22, 1)",False,True,True
53,1,-1.0,"(22, 1)","(22, 0)",True,True,True
54,2,0.0,"(22, 0)","(22, 1)",False,True,False
55,1,-1.0,"(22, 1)","(22, 0)",True,True,False
56,1,-1.0,"(22, 0)","(22, 0)",True,True,True
