step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 5)","(5, 5)",False,True,False
1,0,0.0,"(5, 5)","(5, 5)",False,True,False
2,0,0.0,"(5, 5)","(5, 5)",False,True,False
3,0,0.0,"(5, 5)","(5, 5)",False,True,False
4,0,0.0,"(5, 5)","(5, 5)",False,True,False
5,0,0.0,"(5, 5)","(5, 5)",False,True,False
6,0,0.0,"(5, 5)","(5, 5)",False,True,False
7,3,0.0,"(5, 5)","(5, 6)",False,True,True
8,0,0.0,"(5, 6)","(5, 6)",False,True,False
9,0,0.0,"(5, 6)","(5, 6)",False,True,False
10,0,0.0,"(5, 6)","(5, 6)",False,True,False
11,2,0.0,"(5, 6)","(5, 6)",False,True,True
12,5,0.0,"(5, 6)","(5, 6)",False,True,True
13,4,0.0,"(5, 6)","(5, 6)",False,True,True
14,5,0.0,"(5, 6)","(5, 6)",False,True,True
15,5,0.0,"(5, 6)","(5, 6)",False,True,True
16,4,0.0,"(5, 6)","(5, 6)",False,True,True
17,4,0.0,"(5, 6)","(5, 6)",False,True,True
18,0,0.0,"(5, 6)","(5, 6)",False,True,False
19,0,0.0,"(5, 6)","(5, 6)",False,True,False
20,0,0.0,"(5, 6)","(5, 6)",False,True,False
21,0,0.0,"(5, 6)","(5, 6)",False,True,False
22,0,0.0,"(5, 6)","(5, 6)",False,True,False
23,0,0.0,"(5, 6)","(5, 6)",False,True,False
24,0,0.0,"(5, 6)","(5, 6)",False,True,False
25,0,0.0,"(5, 6)","(5, 6)",False,True,False
26,0,0.0,"(5, 6)","(5, 6)",False,True,False
27,0,0.0,"(5, 6)","(5, 6)",False,True,False
28,0,0.0,"(5, 6)","(5, 6)",False,True,False
29,0,0.0,"(5, 6)","(5, 6)",False,True,False
30,0,0.0,"(5, 6)","(5, 6)",False,True,False
31,5,0.0,"(5, 6)","(5, 6)",False,True,True
32,5,0.0,"(5, 6)","(5, 6)",False,True,True
33,5,0.0,"(5, 6)","(5, 6)",False,True,True
34,2,0.0,"(5, 6)","(5, 6)",False,True,True
35,5,0.0,"(5, 6)","(5, 6)",False,True,True
36,2,0.0,"(5, 6)","(5, 6)",False,True,True
37,0,0.0,"(5, 6)","(5, 6)",False,True,False
38,0,0.0,"(5, 6)","(5, 6)",False,True,False
39,0,0.0,"(5, 6)","(5, 6)",False,True,False
40,0,0.0,"(5, 6)","(5, 6)",False,True,False
41,0,0.0,"(5, 6)","(5, 6)",False,True,False
42,0,0.0,"(5, 6)","(5, 6)",False,True,False
43,0,0.0,"(5, 6)","(5, 6)",False,True,False
44,0,0.0,"(5, 6)","(5, 6)",False,True,False
45,0,0.0,"(5, 6)","(5, 6)",False,True,False
46,0,0.0,"(5, 6)","(5, 6)",False,True,False
47,0,0.0,"(5, 6)","(5, 6)",False,True,False
48,0,0.0,"(5, 6)","(5, 6)",False,True,False
49,0,0.0,"(5, 6)","(5, 6)",False,True,False
50,5,0.0,"(5, 6)","(5, 6)",False,True,True
51,5,0.0,"(5, 6)","(5, 6)",False,True,True
52,4,0.0,"(5, 6)","(5, 6)",False,True,True
53,2,0.0,"(5, 6)","(5, 6)",False,True,True
54,0,0.0,"(5, 6)","(5, 6)",False,True,False
55,0,0.0,"(5, 6)","(5, 6)",False,True,False
56,0,0.0,"(5, 6)","(5, 6)",False,True,False
57,0,0.0,"(5, 6)","(5, 6)",False,True,False
58,0,0.0,"(5, 6)","(5, 6)",False,True,False
59,0,0.0,"(5, 6)","(5, 6)",False,True,False
