step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 18)","(2, 18)",False,True,False
1,0,0.0,"(2, 18)","(2, 18)",False,True,False
2,0,0.0,"(2, 18)","(2, 18)",False,False,False
3,0,0.0,"(2, 18)","(2, 18)",False,False,False
4,0,0.0,"(2, 18)","(2, 18)",False,True,False
5,5,0.0,"(2, 18)","(2, 18)",False,True,True
6,3,0.0,"(2, 18)","(2, 18)",False,True,True
7,3,0.0,"(2, 18)","(2, 19)",False,True,True
8,3,0.0,"(2, 19)","(2, 20)",False,True,True
9,3,0.0,"(2, 20)","(2, 21)",False,True,True
10,3,0.0,"(2, 21)","(2, 22)",False,True,True
11,0,0.0,"(2, 22)","(2, 22)",False,True,False
12,0,0.0,"(2, 22)","(2, 22)",False,True,False
13,0,0.0,"(2, 22)","(2, 22)",False,True,False
14,0,0.0,"(2, 22)","(2, 22)",False,True,False
15,0,0.0,"(2, 22)","(2, 22)",False,True,False
16,0,0.0,"(2, 22)","(2, 22)",False,True,False
17,0,0.0,"(2, 22)","(2, 22)",False,True,False
18,0,0.0,"(2, 22)","(2, 22)",False,True,False
19,0,0.0,"(2, 22)","(2, 22)",False,True,False
20,0,0.0,"(2, 22)","(2, 22)",False,True,False
21,0,0.0,"(2, 22)","(2, 22)",False,True,False
22,0,0.0,"(2, 22)","(2, 22)",False,True,False
23,0,0.0,"(2, 22)","(2, 22)",False,True,False
24,0,0.0,"(2, 22)","(2, 22)",False,True,False
25,3,0.0,"(2, 22)","(2, 23)",False,True,True
26,3,0.0,"(2, 23)","(2, 24)",False,True,True
27,1,0.0,"(2, 24)","(2, 24)",False,True,True
28,4,0.0,"(2, 24)","(2, 24)",False,True,True
29,4,0.0,"(2, 24)","(3, 24)",False,True,True
30,0,0.0,"(3, 24)","(3, 24)",False,True,False
31,0,0.0,"(3, 24)","(3, 24)",False,True,False
32,0,0.0,"(3, 24)","(3, 24)",False,True,False
33,0,0.0,"(3, 24)","(3, 24)",False,True,False
34,0,0.0,"(3, 24)","(3, 24)",False,True,False
35,0,0.0,"(3, 24)","(3, 24)",False,True,False
36,0,0.0,"(3, 24)","(3, 24)",False,True,False
37,0,0.0,"(3, 24)","(3, 24)",False,True,False
38,0,0.0,"(3, 24)","(3, 24)",False,True,False
39,0,0.0,"(3, 24)","(3, 24)",False,True,False
40,0,0.0,"(3, 24)","(3, 24)",False,True,False
41,0,0.0,"(3, 24)","(3, 24)",False,True,False
42,0,0.0,"(3, 24)","(3, 24)",False,True,False
43,0,0.0,"(3, 24)","(3, 24)",False,True,False
44,4,0.0,"(3, 24)","(4, 24)",False,True,True
45,4,0.0,"(4, 24)","(5, 24)",False,True,True
46,4,0.0,"(5, 24)","(6, 24)",False,True,True
47,4,0.0,"(6, 24)","(7, 24)",False,True,True
48,0,0.0,"(7, 24)","(7, 24)",False,True,False
49,0,0.0,"(7, 24)","(7, 24)",False,True,False
50,0,0.0,"(7, 24)","(7, 24)",False,True,False
51,0,0.0,"(7, 24)","(7, 24)",False,True,False
52,0,0.0,"(7, 24)","(7, 24)",False,True,False
53,0,0.0,"(7, 24)","(7, 24)",False,True,False
54,0,0.0,"(7, 24)","(7, 24)",False,True,False
55,0,0.0,"(7, 24)","(7, 24)",False,True,False
56,0,0.0,"(7, 24)","(7, 24)",False,True,False
57,0,0.0,"(7, 24)","(7, 24)",False,True,False
58,0,0.0,"(7, 24)","(7, 24)",False,True,False
59,0,0.0,"(7, 24)","(7, 24)",False,True,False
60,0,0.0,"(7, 24)","(7, 24)",False,True,False
61,0,0.0,"(7, 24)","(7, 24)",False,True,False
62,3,0.0,"(7, 24)","(7, 24)",False,True,True
63,3,0.0,"(7, 24)","(7, 24)",False,True,True
64,3,0.0,"(7, 24)","(7, 24)",False,True,True
65,3,0.0,"(7, 24)","(7, 24)",False,True,True
66,3,0.0,"(7, 24)","(7, 24)",False,True,True
67,3,0.0,"(7, 24)","(7, 24)",False,True,True
68,0,0.0,"(7, 24)","(7, 24)",False,False,False
69,3,0.0,"(7, 24)","(7, 24)",False,True,True
70,0,0.0,"(7, 24)","(7, 24)",False,True,False
71,0,0.0,"(7, 24)","(7, 24)",False,True,False
72,0,0.0,"(7, 24)","(7, 24)",False,True,False
