step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 15)",False,True,True,
2,3,1.0,"(10, 15)","(10, 16)",True,True,False,
3,2,0.0,"(10, 16)","(10, 15)",False,False,False,
4,2,0.0,"(10, 15)","(10, 14)",False,False,True,
5,1,0.0,"(10, 14)","(10, 14)",False,False,False,
6,2,0.0,"(10, 14)","(10, 13)",False,True,True,
7,3,1.0,"(10, 13)","(10, 14)",True,True,False,
8,3,0.0,"(10, 14)","(10, 15)",False,False,True,
9,2,0.0,"(10, 15)","(10, 14)",False,False,False,
10,2,0.0,"(10, 14)","(10, 13)",False,True,True,
11,1,0.0,"(10, 13)","(10, 13)",False,False,False,
12,1,1.0,"(10, 13)","(10, 13)",True,True,True,
13,2,0.0,"(10, 13)","(10, 12)",False,False,True,
14,1,0.0,"(10, 12)","(10, 12)",False,False,False,
15,2,1.0,"(10, 12)","(10, 11)",True,True,True,
16,1,0.0,"(10, 11)","(10, 11)",False,False,False,
17,2,0.0,"(10, 11)","(10, 10)",False,True,True,
18,3,0.0,"(10, 10)","(10, 11)",False,False,False,
19,2,0.0,"(10, 11)","(10, 10)",False,False,False,
20,3,0.0,"(10, 10)","(10, 11)",False,False,False,
21,3,0.0,"(10, 11)","(10, 12)",False,False,True,
22,1,0.0,"(10, 12)","(10, 12)",False,True,True,
23,1,0.0,"(10, 12)","(10, 12)",False,False,False,
24,2,0.0,"(10, 12)","(10, 11)",False,False,True,
25,1,0.0,"(10, 11)","(10, 11)",False,False,False,
26,2,0.0,"(10, 11)","(10, 10)",False,False,True,
27,1,0.0,"(10, 10)","(10, 10)",False,True,True,
28,1,0.0,"(10, 10)","(10, 10)",False,False,False,
29,2,0.0,"(10, 10)","(10, 9)",False,True,True,
30,2,0.0,"(10, 9)","(10, 8)",False,True,True,
31,2,0.0,"(10, 8)","(10, 7)",False,False,True,
32,3,0.0,"(10, 7)","(10, 8)",False,False,False,
33,3,0.0,"(10, 8)","(10, 9)",False,False,True,
34,3,0.0,"(10, 9)","(10, 10)",False,True,True,
35,1,0.0,"(10, 10)","(10, 10)",False,False,False,
36,1,0.0,"(10, 10)","(10, 10)",False,False,False,
37,2,0.0,"(10, 10)","(10, 9)",False,False,True,
38,2,2.0,"(10, 9)","(10, 8)",True,True,True,
39,3,0.0,"(10, 8)","(10, 9)",False,True,False,
40,2,0.0,"(10, 9)","(10, 8)",False,True,False,
41,1,0.0,"(10, 8)","(10, 8)",False,True,True,
42,2,0.0,"(10, 8)","(10, 7)",False,True,True,
43,2,0.0,"(10, 7)","(10, 6)",False,True,True,
44,3,0.0,"(10, 6)","(10, 7)",False,True,False,
45,2,0.0,"(10, 7)","(10, 6)",False,True,False,
46,2,0.0,"(10, 6)","(10, 5)",False,True,True,
47,2,0.0,"(10, 5)","(10, 4)",False,True,True,
48,3,0.0,"(10, 4)","(10, 5)",False,True,False,
49,2,0.0,"(10, 5)","(10, 4)",False,True,False,
50,3,0.0,"(10, 4)","(10, 5)",False,True,False,
51,3,2.0,"(10, 5)","(10, 6)",True,True,True,
52,2,0.0,"(10, 6)","(10, 5)",False,True,False,
53,2,0.0,"(10, 5)","(10, 4)",False,True,True,
54,2,0.0,"(10, 4)","(10, 3)",False,True,True,
55,1,0.0,"(10, 3)","(10, 3)",False,False,False,
56,3,1.0,"(10, 3)","(10, 4)",True,True,True,
57,1,0.0,"(10, 4)","(10, 4)",False,True,True,
58,2,0.0,"(10, 4)","(10, 3)",False,True,True,
59,3,1.0,"(10, 3)","(10, 4)",True,True,False,
60,3,0.0,"(10, 4)","(10, 5)",False,False,True,
61,2,0.0,"(10, 5)","(10, 4)",False,False,False,
62,3,0.0,"(10, 4)","(10, 5)",False,False,False,
63,2,0.0,"(10, 5)","(10, 4)",False,False,False,
64,1,0.0,"(10, 4)","(10, 4)",False,False,False,
65,3,0.0,"(10, 4)","(10, 5)",False,True,True,
66,3,0.0,"(10, 5)","(10, 6)",False,True,True,
67,3,0.0,"(10, 6)","(10, 7)",False,False,True,
68,2,0.0,"(10, 7)","(10, 6)",False,False,False,
69,2,0.0,"(10, 6)","(10, 5)",False,True,True,
70,1,0.0,"(10, 5)","(10, 5)",False,True,True,
71,1,0.0,"(10, 5)","(10, 5)",False,False,False,
72,2,0.0,"(10, 5)","(10, 4)",False,True,True,
73,2,0.0,"(10, 4)","(10, 3)",False,False,True,
74,2,2.0,"(10, 3)","(10, 2)",True,True,True,
75,2,0.0,"(10, 2)","(10, 1)",False,True,True,
76,3,0.0,"(10, 1)","(10, 2)",False,False,False,
77,3,0.0,"(10, 2)","(10, 3)",False,False,True,
78,3,0.0,"(10, 3)","(10, 4)",False,False,True,
79,3,0.0,"(10, 4)","(10, 5)",False,False,True,
80,3,0.0,"(10, 5)","(10, 6)",False,False,True,
81,3,0.0,"(10, 6)","(10, 7)",False,True,True,
82,3,0.0,"(10, 7)","(10, 8)",False,True,True,
83,2,0.0,"(10, 8)","(10, 7)",False,True,False,
84,1,0.0,"(10, 7)","(10, 7)",False,True,True,
85,2,1.0,"(10, 7)","(10, 6)",True,True,True,
86,2,0.0,"(10, 6)","(10, 5)",False,False,True,
87,3,0.0,"(10, 5)","(10, 6)",False,True,False,
88,2,0.0,"(10, 6)","(10, 5)",False,False,False,
89,3,0.0,"(10, 5)","(10, 6)",False,False,False,
90,2,0.0,"(10, 6)","(10, 5)",False,True,False,
91,3,0.0,"(10, 5)","(10, 6)",False,False,False,
92,3,0.0,"(10, 6)","(10, 7)",False,False,True,
93,3,0.0,"(10, 7)","(10, 8)",False,False,True,
94,2,0.0,"(10, 8)","(10, 7)",False,True,False,
95,2,0.0,"(10, 7)","(10, 6)",False,True,True,
96,3,0.0,"(10, 6)","(10, 7)",False,True,False,
97,3,0.0,"(10, 7)","(10, 8)",False,True,True,
98,2,0.0,"(10, 8)","(10, 7)",False,True,False,
99,2,0.0,"(10, 7)","(10, 6)",False,True,True,
100,3,0.0,"(10, 6)","(10, 7)",False,True,False,
101,2,0.0,"(10, 7)","(10, 6)",False,True,False,
102,3,0.0,"(10, 6)","(10, 7)",False,True,False,
103,2,0.0,"(10, 7)","(10, 6)",False,True,False,
104,1,0.0,"(10, 6)","(10, 6)",False,True,True,
105,2,0.0,"(10, 6)","(10, 5)",False,True,True,
106,2,1.0,"(10, 5)","(10, 4)",True,True,True,
107,3,0.0,"(10, 4)","(10, 5)",False,True,False,
108,2,0.0,"(10, 5)","(10, 4)",False,True,False,
109,2,0.0,"(10, 4)","(10, 3)",False,True,True,
110,1,0.0,"(10, 3)","(10, 3)",False,True,True,
111,3,0.0,"(10, 3)","(10, 4)",False,True,True,
112,2,1.0,"(10, 4)","(10, 3)",True,True,False,
113,3,0.0,"(10, 3)","(10, 4)",False,True,False,
114,2,0.0,"(10, 4)","(10, 3)",False,True,False,
115,3,0.0,"(10, 3)","(10, 4)",False,True,False,
116,2,0.0,"(10, 4)","(10, 3)",False,True,False,
117,3,0.0,"(10, 3)","(10, 4)",False,True,False,
118,2,0.0,"(10, 4)","(10, 3)",False,True,False,
119,3,0.0,"(10, 3)","(10, 4)",False,True,False,
120,3,0.0,"(10, 4)","(10, 5)",False,True,True,
121,3,0.0,"(10, 5)","(10, 6)",False,True,True,
122,1,0.0,"(10, 6)","(10, 6)",False,True,True,
123,2,0.0,"(10, 6)","(10, 5)",False,True,True,
124,1,0.0,"(10, 5)","(10, 5)",False,True,True,
125,3,0.0,"(10, 5)","(10, 6)",False,True,True,
126,2,0.0,"(10, 6)","(10, 5)",False,True,False,
127,1,0.0,"(10, 5)","(10, 5)",False,True,True,
128,3,0.0,"(10, 5)","(10, 6)",False,False,True,
129,2,0.0,"(10, 6)","(10, 5)",False,False,False,
130,2,0.0,"(10, 5)","(10, 4)",False,True,True,
131,2,0.0,"(10, 4)","(10, 3)",False,False,True,
132,3,0.0,"(10, 3)","(10, 4)",False,True,False,
133,3,0.0,"(10, 4)","(10, 5)",False,True,True,
134,3,0.0,"(10, 5)","(10, 6)",False,False,True,
135,3,0.0,"(10, 6)","(10, 7)",False,True,True,
136,3,0.0,"(10, 7)","(10, 8)",False,False,True,
