step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 5)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,True,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,2,0.0,"(2, 7)","(2, 8)",False,True,True
4,2,0.0,"(2, 8)","(2, 9)",False,True,True
5,2,0.0,"(2, 9)","(2, 10)",False,False,True
6,2,0.0,"(2, 10)","(2, 11)",False,True,True
7,4,0.0,"(2, 11)","(1, 11)",False,True,True
8,0,0.0,"(1, 11)","(1, 11)",False,False,False
9,1,0.0,"(1, 11)","(1, 10)",False,True,True
10,3,0.0,"(1, 10)","(2, 10)",False,False,True
11,1,0.0,"(2, 10)","(2, 9)",False,True,True
12,4,0.0,"(2, 9)","(1, 9)",False,False,True
13,2,0.0,"(1, 9)","(1, 10)",False,False,True
14,2,0.0,"(1, 10)","(1, 11)",False,True,True
15,3,0.0,"(1, 11)","(2, 11)",False,True,True
16,1,0.0,"(2, 11)","(2, 10)",False,True,True
17,1,0.0,"(2, 10)","(2, 9)",False,False,True
18,1,0.0,"(2, 9)","(2, 8)",False,False,True
19,1,0.0,"(2, 8)","(2, 7)",False,False,True
20,3,0.0,"(2, 7)","(2, 7)",False,True,True
21,3,0.0,"(2, 7)","(3, 7)",False,False,True
22,3,0.0,"(3, 7)","(4, 7)",False,False,True
23,3,0.0,"(4, 7)","(5, 7)",False,False,True
24,1,0.0,"(5, 7)","(5, 6)",False,False,True
25,3,0.0,"(5, 6)","(6, 6)",False,False,True
26,2,0.0,"(6, 6)","(6, 7)",False,False,True
27,2,0.0,"(6, 7)","(6, 8)",False,True,True
28,2,0.0,"(6, 8)","(6, 9)",False,False,True
29,2,0.0,"(6, 9)","(6, 10)",False,False,True
30,2,0.0,"(6, 10)","(6, 11)",False,True,True
31,2,0.0,"(6, 11)","(6, 12)",False,False,True
32,2,0.0,"(6, 12)","(6, 13)",False,False,True
33,4,0.0,"(6, 13)","(5, 13)",False,True,True
34,4,0.0,"(5, 13)","(4, 13)",False,True,True
35,1,0.0,"(4, 13)","(4, 12)",False,False,True
36,1,0.0,"(4, 12)","(4, 11)",False,False,True
37,3,0.0,"(4, 11)","(5, 11)",False,True,True
38,3,0.0,"(5, 11)","(6, 11)",False,False,True
39,3,0.0,"(6, 11)","(6, 11)",False,True,True
40,3,0.0,"(6, 11)","(6, 11)",False,False,False
41,1,0.0,"(6, 11)","(6, 10)",False,True,True
42,3,0.0,"(6, 10)","(6, 10)",False,False,False
43,1,0.0,"(6, 10)","(6, 9)",False,False,True
44,3,0.0,"(6, 9)","(6, 9)",False,False,False
45,1,0.0,"(6, 9)","(6, 8)",False,False,True
46,3,0.0,"(6, 8)","(6, 8)",False,False,False
47,1,0.0,"(6, 8)","(6, 7)",False,False,True
48,1,0.0,"(6, 7)","(6, 6)",False,False,True
49,1,0.0,"(6, 6)","(6, 5)",False,False,True
50,1,0.0,"(6, 5)","(6, 4)",False,False,True
51,4,0.0,"(6, 4)","(5, 4)",False,True,True
52,0,0.0,"(5, 4)","(5, 4)",False,False,False
53,1,0.0,"(5, 4)","(5, 3)",False,False,True
54,4,0.0,"(5, 3)","(4, 3)",False,False,True
55,1,0.0,"(4, 3)","(4, 2)",False,True,True
56,3,0.0,"(4, 2)","(5, 2)",False,False,True
57,3,0.0,"(5, 2)","(6, 2)",False,False,True
58,1,0.0,"(6, 2)","(6, 1)",False,False,True
59,4,0.0,"(6, 1)","(5, 1)",False,True,True
60,4,0.0,"(5, 1)","(4, 1)",False,True,True
