step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(13, 4)","(13, 4)",False,False,False,
1,3,0.0,"(13, 4)","(13, 4)",False,True,True,
2,4,0.0,"(13, 4)","(13, 4)",False,False,False,
3,2,0.0,"(13, 4)","(13, 4)",False,False,False,
4,2,0.0,"(13, 4)","(13, 3)",False,False,True,
5,3,0.0,"(13, 3)","(13, 3)",False,True,True,
6,5,0.0,"(13, 3)","(13, 3)",False,False,False,
7,3,0.0,"(13, 3)","(13, 3)",False,False,False,
8,1,0.0,"(13, 3)","(13, 3)",False,True,True,
9,3,0.0,"(13, 3)","(13, 4)",False,True,True,
10,4,0.0,"(13, 4)","(13, 4)",False,False,False,
11,3,0.0,"(13, 4)","(13, 4)",False,False,False,
12,2,0.0,"(13, 4)","(13, 4)",False,False,False,
13,2,0.0,"(13, 4)","(13, 3)",False,True,True,
14,2,0.0,"(13, 3)","(13, 3)",False,False,False,
15,5,0.0,"(13, 3)","(13, 3)",False,False,False,
16,3,0.0,"(13, 3)","(13, 3)",False,False,False,
17,3,0.0,"(13, 3)","(13, 4)",False,True,True,
18,2,0.0,"(13, 4)","(13, 4)",False,False,False,
19,3,0.0,"(13, 4)","(13, 4)",False,False,False,
20,3,0.0,"(13, 4)","(13, 5)",False,False,True,
21,3,0.0,"(13, 5)","(13, 5)",False,True,True,
22,2,0.0,"(13, 5)","(13, 5)",False,False,False,
23,3,0.0,"(13, 5)","(13, 5)",False,False,False,
24,5,0.0,"(13, 5)","(13, 5)",False,False,False,
25,4,0.0,"(13, 5)","(13, 5)",False,True,True,
26,2,0.0,"(13, 5)","(13, 5)",False,False,False,
27,2,0.0,"(13, 5)","(13, 4)",False,False,True,
28,4,0.0,"(13, 4)","(13, 4)",False,False,False,
29,5,0.0,"(13, 4)","(13, 4)",False,True,True,
30,4,0.0,"(13, 4)","(13, 4)",False,False,False,
31,4,0.0,"(13, 4)","(13, 4)",False,False,False,
32,3,0.0,"(13, 4)","(13, 4)",False,False,False,
33,5,0.0,"(13, 4)","(13, 4)",False,True,True,
34,3,0.0,"(13, 4)","(13, 4)",False,False,False,
35,3,0.0,"(13, 4)","(13, 5)",False,False,True,
36,5,0.0,"(13, 5)","(13, 5)",False,False,False,
37,2,0.0,"(13, 5)","(13, 5)",False,True,True,
38,2,0.0,"(13, 5)","(13, 4)",False,False,True,
39,3,0.0,"(13, 4)","(13, 4)",False,False,False,
40,3,0.0,"(13, 4)","(13, 5)",False,False,True,
41,4,0.0,"(13, 5)","(13, 5)",False,True,True,
42,2,0.0,"(13, 5)","(13, 5)",False,False,False,
43,2,0.0,"(13, 5)","(13, 4)",False,False,True,
44,3,0.0,"(13, 4)","(13, 4)",False,False,False,
45,3,0.0,"(13, 4)","(13, 5)",False,True,True,
46,2,0.0,"(13, 5)","(13, 5)",False,False,False,
47,2,0.0,"(13, 5)","(13, 4)",False,False,True,
48,5,0.0,"(13, 4)","(13, 4)",False,False,False,
49,5,0.0,"(13, 4)","(12, 4)",False,True,True,
50,4,0.0,"(12, 4)","(12, 4)",False,False,False,
51,3,0.0,"(12, 4)","(12, 4)",False,False,False,
52,2,0.0,"(12, 4)","(12, 4)",False,False,False,
53,3,0.0,"(12, 4)","(12, 4)",False,True,True,
54,3,0.0,"(12, 4)","(12, 5)",False,False,True,
55,2,0.0,"(12, 5)","(12, 5)",False,False,False,
56,4,0.0,"(12, 5)","(12, 5)",False,False,False,
57,3,0.0,"(12, 5)","(12, 5)",False,False,False,
58,5,0.0,"(12, 5)","(12, 5)",False,False,False,
59,2,0.0,"(12, 5)","(12, 5)",False,False,False,
60,2,0.0,"(12, 5)","(12, 4)",False,False,True,
61,4,0.0,"(12, 4)","(12, 4)",False,True,True,
62,2,0.0,"(12, 4)","(12, 4)",False,False,False,
63,2,0.0,"(12, 4)","(12, 3)",False,False,True,
64,3,0.0,"(12, 3)","(12, 3)",False,False,False,
65,3,0.0,"(12, 3)","(12, 4)",False,True,True,
66,4,0.0,"(12, 4)","(12, 4)",False,False,False,
67,3,0.0,"(12, 4)","(12, 4)",False,False,False,
68,3,0.0,"(12, 4)","(12, 5)",False,False,True,
69,2,0.0,"(12, 5)","(12, 5)",False,False,False,
70,4,0.0,"(12, 5)","(12, 5)",False,False,False,
71,5,0.0,"(12, 5)","(12, 5)",False,False,False,
72,2,0.0,"(12, 5)","(12, 5)",False,False,False,
73,2,0.0,"(12, 5)","(12, 4)",False,False,True,
74,4,0.0,"(12, 4)","(12, 4)",False,False,False,
75,3,0.0,"(12, 4)","(12, 4)",False,False,False,
76,3,0.0,"(12, 4)","(12, 5)",False,False,True,
77,2,0.0,"(12, 5)","(12, 5)",False,True,True,
78,2,0.0,"(12, 5)","(12, 4)",False,False,True,
79,3,0.0,"(12, 4)","(12, 4)",False,False,False,
80,3,0.0,"(12, 4)","(12, 5)",False,False,True,
81,3,0.0,"(12, 5)","(12, 5)",False,False,False,
82,2,0.0,"(12, 5)","(12, 5)",False,False,False,
83,3,0.0,"(12, 5)","(12, 5)",False,False,False,
84,2,0.0,"(12, 5)","(12, 5)",False,False,False,
85,2,0.0,"(12, 5)","(12, 4)",False,True,True,
86,5,0.0,"(12, 4)","(12, 4)",False,False,False,
87,3,0.0,"(12, 4)","(12, 4)",False,False,False,
88,4,0.0,"(12, 4)","(12, 4)",False,False,False,
89,4,0.0,"(12, 4)","(13, 4)",False,True,True,
90,2,0.0,"(13, 4)","(13, 4)",False,False,False,
91,5,0.0,"(13, 4)","(13, 4)",False,False,False,
92,3,0.0,"(13, 4)","(13, 4)",False,False,False,
93,3,0.0,"(13, 4)","(13, 5)",False,False,True,
94,4,0.0,"(13, 5)","(13, 5)",False,False,False,
95,2,0.0,"(13, 5)","(13, 5)",False,False,False,
96,3,0.0,"(13, 5)","(13, 5)",False,False,False,
97,2,0.0,"(13, 5)","(13, 5)",False,True,True,
98,4,0.0,"(13, 5)","(13, 5)",False,False,False,
99,4,0.0,"(13, 5)","(13, 5)",False,False,False,
100,2,0.0,"(13, 5)","(13, 5)",False,False,False,
101,4,0.0,"(13, 5)","(13, 5)",False,True,True,
102,2,0.0,"(13, 5)","(13, 5)",False,False,False,
103,2,0.0,"(13, 5)","(13, 4)",False,False,True,
104,2,0.0,"(13, 4)","(13, 3)",False,False,True,
105,2,0.0,"(13, 3)","(13, 3)",False,True,True,
106,5,0.0,"(13, 3)","(13, 3)",False,False,False,
107,3,0.0,"(13, 3)","(13, 3)",False,False,False,
108,5,0.0,"(13, 3)","(13, 3)",False,False,False,
