step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,1,0.0,"(6, 12)","(6, 11)",False,True,True
2,3,0.0,"(6, 11)","(7, 11)",False,False,True
3,3,0.0,"(7, 11)","(8, 11)",False,False,True
4,1,0.0,"(8, 11)","(8, 10)",False,False,True
5,3,0.0,"(8, 10)","(9, 10)",False,False,True
6,4,0.0,"(9, 10)","(8, 10)",False,False,False
7,1,0.0,"(8, 10)","(8, 10)",False,False,False
8,1,0.0,"(8, 10)","(8, 10)",False,False,False
9,4,0.0,"(8, 10)","(7, 10)",False,False,True
10,3,0.0,"(7, 10)","(8, 10)",False,True,False
11,4,0.0,"(8, 10)","(7, 10)",False,False,False
12,1,0.0,"(7, 10)","(7, 9)",False,False,True
13,4,0.0,"(7, 9)","(6, 9)",False,False,True
14,3,0.0,"(6, 9)","(7, 9)",False,True,False
15,1,0.0,"(7, 9)","(7, 8)",False,False,True
16,4,0.0,"(7, 8)","(6, 8)",False,True,True
17,2,0.0,"(6, 8)","(6, 9)",False,True,True
18,1,0.0,"(6, 9)","(6, 8)",False,True,False
19,3,0.0,"(6, 8)","(7, 8)",False,False,True
20,4,0.0,"(7, 8)","(6, 8)",False,False,False
21,3,0.0,"(6, 8)","(7, 8)",False,True,False
22,1,0.0,"(7, 8)","(7, 7)",False,False,True
23,4,0.0,"(7, 7)","(7, 7)",False,False,False
24,1,0.0,"(7, 7)","(7, 6)",False,False,True
25,1,0.0,"(7, 6)","(7, 5)",False,True,True
26,2,0.0,"(7, 5)","(7, 6)",False,True,False
27,3,0.0,"(7, 6)","(8, 6)",False,False,True
28,2,0.0,"(8, 6)","(8, 7)",False,False,True
29,1,0.0,"(8, 7)","(8, 6)",False,True,False
30,3,0.0,"(8, 6)","(9, 6)",False,False,True
31,4,0.0,"(9, 6)","(8, 6)",False,True,False
32,2,0.0,"(8, 6)","(8, 7)",False,True,True
33,3,0.0,"(8, 7)","(9, 7)",False,False,True
34,1,0.0,"(9, 7)","(9, 6)",False,False,True
35,1,0.0,"(9, 6)","(9, 5)",False,True,True
36,3,0.0,"(9, 5)","(10, 5)",False,True,True
37,2,0.0,"(10, 5)","(10, 6)",False,True,True
38,3,0.0,"(10, 6)","(11, 6)",False,True,True
39,1,0.0,"(11, 6)","(11, 5)",False,False,True
