step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 11)","(2, 11)",False,False,True,
1,1,0.0,"(2, 11)","(2, 10)",False,False,True,
2,1,0.0,"(2, 10)","(2, 10)",False,False,False,
3,3,0.0,"(2, 10)","(3, 10)",False,False,True,
4,2,0.0,"(3, 10)","(3, 10)",False,False,False,
5,3,0.0,"(3, 10)","(4, 10)",False,False,True,
6,1,0.0,"(4, 10)","(4, 9)",False,False,True,
7,3,0.0,"(4, 9)","(4, 9)",False,False,False,
8,1,0.0,"(4, 9)","(4, 9)",False,False,False,
9,2,0.0,"(4, 9)","(4, 10)",False,False,True,
10,1,0.0,"(4, 10)","(4, 9)",False,False,False,
11,3,0.0,"(4, 9)","(4, 9)",False,False,False,
12,1,0.0,"(4, 9)","(4, 9)",False,False,False,
13,2,0.0,"(4, 9)","(4, 10)",False,False,True,
14,2,0.0,"(4, 10)","(4, 11)",False,False,True,
15,1,0.0,"(4, 11)","(4, 10)",False,False,False,
16,2,0.0,"(4, 10)","(4, 11)",False,False,False,
17,1,0.0,"(4, 11)","(4, 10)",False,False,False,
18,1,0.0,"(4, 10)","(4, 9)",False,False,True,
19,2,0.0,"(4, 9)","(4, 10)",False,False,False,
20,1,0.0,"(4, 10)","(4, 9)",False,False,False,
21,3,0.0,"(4, 9)","(4, 9)",False,False,False,
22,1,0.0,"(4, 9)","(4, 9)",False,False,False,
23,2,0.0,"(4, 9)","(4, 10)",False,False,True,
24,2,0.0,"(4, 10)","(4, 11)",False,False,True,
25,1,0.0,"(4, 11)","(4, 10)",False,False,False,
26,1,0.0,"(4, 10)","(4, 9)",False,False,True,
27,4,0.0,"(4, 9)","(3, 9)",False,False,True,
28,2,0.0,"(3, 9)","(3, 10)",False,False,True,
29,2,0.0,"(3, 10)","(3, 10)",False,False,False,
30,2,0.0,"(3, 10)","(3, 10)",False,False,False,
31,3,0.0,"(3, 10)","(4, 10)",False,False,True,
32,1,0.0,"(4, 10)","(4, 9)",False,False,True,
33,2,0.0,"(4, 9)","(4, 10)",False,False,False,
34,1,0.0,"(4, 10)","(4, 9)",False,False,False,
35,1,0.0,"(4, 9)","(4, 9)",False,False,False,
36,1,0.0,"(4, 9)","(4, 9)",False,False,False,
37,3,0.0,"(4, 9)","(4, 9)",False,False,False,
38,1,0.0,"(4, 9)","(4, 9)",False,False,False,
39,3,0.0,"(4, 9)","(4, 9)",False,False,False,
40,2,0.0,"(4, 9)","(4, 10)",False,False,True,
41,1,0.0,"(4, 10)","(4, 9)",False,False,False,
42,3,0.0,"(4, 9)","(4, 9)",False,False,False,
43,3,0.0,"(4, 9)","(4, 9)",False,False,False,
44,1,0.0,"(4, 9)","(4, 9)",False,False,False,
45,2,0.0,"(4, 9)","(4, 10)",False,False,True,
46,1,0.0,"(4, 10)","(4, 9)",False,False,False,
47,1,0.0,"(4, 9)","(4, 9)",False,False,False,
48,1,0.0,"(4, 9)","(4, 9)",False,False,False,
49,1,0.0,"(4, 9)","(4, 9)",False,False,False,
50,3,0.0,"(4, 9)","(4, 9)",False,False,False,
51,1,0.0,"(4, 9)","(4, 9)",False,False,False,
52,1,0.0,"(4, 9)","(4, 9)",False,False,False,
53,3,0.0,"(4, 9)","(4, 9)",False,False,False,
54,4,0.0,"(4, 9)","(3, 9)",False,False,True,
55,1,0.0,"(3, 9)","(3, 9)",False,False,False,
56,3,0.0,"(3, 9)","(4, 9)",False,False,True,
57,1,0.0,"(4, 9)","(4, 9)",False,False,False,
58,3,0.0,"(4, 9)","(4, 9)",False,False,False,
59,1,0.0,"(4, 9)","(4, 9)",False,False,False,
60,4,0.0,"(4, 9)","(3, 9)",False,False,True,
61,1,0.0,"(3, 9)","(3, 9)",False,False,False,
62,3,0.0,"(3, 9)","(4, 9)",False,False,True,
63,2,0.0,"(4, 9)","(4, 10)",False,False,True,
64,3,0.0,"(4, 10)","(4, 10)",False,False,False,
65,1,0.0,"(4, 10)","(4, 9)",False,False,True,
66,3,0.0,"(4, 9)","(4, 9)",False,False,False,
67,3,0.0,"(4, 9)","(4, 9)",False,False,False,
68,2,0.0,"(4, 9)","(4, 10)",False,False,True,
69,3,0.0,"(4, 10)","(4, 10)",False,False,False,
70,3,0.0,"(4, 10)","(4, 10)",False,False,False,
71,3,0.0,"(4, 10)","(4, 10)",False,False,False,
72,3,0.0,"(4, 10)","(4, 10)",False,False,False,
73,3,0.0,"(4, 10)","(4, 10)",False,False,False,
74,1,0.0,"(4, 10)","(4, 9)",False,False,True,
75,2,0.0,"(4, 9)","(4, 10)",False,False,False,
76,1,0.0,"(4, 10)","(4, 9)",False,False,False,
77,1,0.0,"(4, 9)","(4, 9)",False,False,False,
78,2,0.0,"(4, 9)","(4, 10)",False,False,True,
79,1,0.0,"(4, 10)","(4, 9)",False,False,False,
80,3,0.0,"(4, 9)","(4, 9)",False,False,False,
81,3,0.0,"(4, 9)","(4, 9)",False,False,False,
82,1,0.0,"(4, 9)","(4, 9)",False,False,False,
83,1,0.0,"(4, 9)","(4, 9)",False,False,False,
84,2,0.0,"(4, 9)","(4, 10)",False,False,True,
85,1,0.0,"(4, 10)","(4, 9)",False,False,False,
86,1,0.0,"(4, 9)","(4, 9)",False,False,False,
87,2,0.0,"(4, 9)","(4, 10)",False,False,True,
88,3,0.0,"(4, 10)","(4, 10)",False,False,False,
89,1,0.0,"(4, 10)","(4, 9)",False,False,True,
90,3,0.0,"(4, 9)","(4, 9)",False,False,False,
91,2,0.0,"(4, 9)","(4, 10)",False,False,True,
92,3,0.0,"(4, 10)","(4, 10)",False,False,False,
93,1,0.0,"(4, 10)","(4, 9)",False,False,True,
94,2,0.0,"(4, 9)","(4, 10)",False,False,False,
95,3,0.0,"(4, 10)","(4, 10)",False,False,False,
96,1,0.0,"(4, 10)","(4, 9)",False,False,True,
97,1,0.0,"(4, 9)","(4, 9)",False,False,False,
98,2,0.0,"(4, 9)","(4, 10)",False,False,True,
99,3,0.0,"(4, 10)","(4, 10)",False,False,False,
100,2,0.0,"(4, 10)","(4, 11)",False,False,True,
101,4,0.0,"(4, 11)","(3, 11)",False,False,True,
102,1,0.0,"(3, 11)","(3, 10)",False,False,True,
103,3,0.0,"(3, 10)","(4, 10)",False,False,True,
104,1,0.0,"(4, 10)","(4, 9)",False,False,True,
105,2,0.0,"(4, 9)","(4, 10)",False,False,False,
106,1,0.0,"(4, 10)","(4, 9)",False,False,False,
107,3,0.0,"(4, 9)","(4, 9)",False,False,False,
108,3,0.0,"(4, 9)","(4, 9)",False,False,False,
109,3,0.0,"(4, 9)","(4, 9)",False,False,False,
110,3,0.0,"(4, 9)","(4, 9)",False,False,False,
111,3,0.0,"(4, 9)","(4, 9)",False,False,False,
112,1,0.0,"(4, 9)","(4, 9)",False,False,False,
113,1,0.0,"(4, 9)","(4, 9)",False,False,False,
114,1,0.0,"(4, 9)","(4, 9)",False,False,False,
115,3,0.0,"(4, 9)","(4, 9)",False,False,False,
116,2,0.0,"(4, 9)","(4, 10)",False,False,True,
117,3,0.0,"(4, 10)","(4, 10)",False,False,False,
118,1,0.0,"(4, 10)","(4, 9)",False,False,True,
119,1,0.0,"(4, 9)","(4, 9)",False,False,False,
120,2,0.0,"(4, 9)","(4, 10)",False,False,True,
121,1,0.0,"(4, 10)","(4, 9)",False,False,False,
122,3,0.0,"(4, 9)","(4, 9)",False,False,False,
123,3,0.0,"(4, 9)","(4, 9)",False,False,False,
124,2,0.0,"(4, 9)","(4, 10)",False,False,True,
125,1,0.0,"(4, 10)","(4, 9)",False,False,False,
126,4,0.0,"(4, 9)","(3, 9)",False,False,True,
127,1,0.0,"(3, 9)","(3, 9)",False,False,False,
128,2,0.0,"(3, 9)","(3, 10)",False,False,True,
129,2,0.0,"(3, 10)","(3, 11)",False,False,True,
130,4,0.0,"(3, 11)","(2, 11)",False,False,True,
131,3,0.0,"(2, 11)","(3, 11)",False,False,False,
132,1,0.0,"(3, 11)","(3, 10)",False,False,True,
133,1,0.0,"(3, 10)","(3, 9)",False,False,True,
134,3,0.0,"(3, 9)","(4, 9)",False,False,True,
135,4,0.0,"(4, 9)","(3, 9)",False,False,False,
136,3,0.0,"(3, 9)","(4, 9)",False,False,False,
137,3,0.0,"(4, 9)","(4, 9)",False,False,False,
138,1,0.0,"(4, 9)","(4, 9)",False,False,False,
139,3,0.0,"(4, 9)","(4, 9)",False,False,False,
140,4,0.0,"(4, 9)","(3, 9)",False,False,True,
141,2,0.0,"(3, 9)","(3, 10)",False,False,True,
142,3,0.0,"(3, 10)","(4, 10)",False,False,True,
143,1,0.0,"(4, 10)","(4, 9)",False,False,True,
144,1,0.0,"(4, 9)","(4, 9)",False,False,False,
145,1,0.0,"(4, 9)","(4, 9)",False,False,False,
146,1,0.0,"(4, 9)","(4, 9)",False,False,False,
147,1,0.0,"(4, 9)","(4, 9)",False,False,False,
148,3,0.0,"(4, 9)","(4, 9)",False,False,False,
149,1,0.0,"(4, 9)","(4, 9)",False,False,False,
150,1,0.0,"(4, 9)","(4, 9)",False,False,False,
151,4,0.0,"(4, 9)","(3, 9)",False,False,True,
152,3,0.0,"(3, 9)","(4, 9)",False,False,False,
153,2,0.0,"(4, 9)","(4, 10)",False,False,True,
154,1,0.0,"(4, 10)","(4, 9)",False,False,False,
155,1,0.0,"(4, 9)","(4, 9)",False,False,False,
156,2,0.0,"(4, 9)","(4, 10)",False,False,True,
157,3,0.0,"(4, 10)","(4, 10)",False,False,False,
158,2,0.0,"(4, 10)","(4, 11)",False,False,True,
159,1,0.0,"(4, 11)","(4, 10)",False,False,False,
160,1,0.0,"(4, 10)","(4, 9)",False,False,True,
161,1,0.0,"(4, 9)","(4, 9)",False,False,False,
162,1,0.0,"(4, 9)","(4, 9)",False,False,False,
163,1,0.0,"(4, 9)","(4, 9)",False,False,False,
164,1,0.0,"(4, 9)","(4, 9)",False,False,False,
165,3,0.0,"(4, 9)","(4, 9)",False,False,False,
166,1,0.0,"(4, 9)","(4, 9)",False,False,False,
167,2,0.0,"(4, 9)","(4, 10)",False,False,True,
168,1,0.0,"(4, 10)","(4, 9)",False,False,False,
169,1,0.0,"(4, 9)","(4, 9)",False,False,False,
170,1,0.0,"(4, 9)","(4, 9)",False,False,False,
171,3,0.0,"(4, 9)","(4, 9)",False,False,False,
172,1,0.0,"(4, 9)","(4, 9)",False,False,False,
173,3,0.0,"(4, 9)","(4, 9)",False,False,False,
174,1,0.0,"(4, 9)","(4, 9)",False,False,False,
175,4,0.0,"(4, 9)","(3, 9)",False,False,True,
176,2,0.0,"(3, 9)","(3, 10)",False,False,True,
177,1,0.0,"(3, 10)","(3, 9)",False,False,False,
178,3,0.0,"(3, 9)","(4, 9)",False,False,True,
179,3,0.0,"(4, 9)","(4, 9)",False,False,False,
180,1,0.0,"(4, 9)","(4, 9)",False,False,False,
181,1,0.0,"(4, 9)","(4, 9)",False,False,False,
182,1,0.0,"(4, 9)","(4, 9)",False,False,False,
183,1,0.0,"(4, 9)","(4, 9)",False,False,False,
184,1,0.0,"(4, 9)","(4, 9)",False,False,False,
185,1,0.0,"(4, 9)","(4, 9)",False,False,False,
186,4,0.0,"(4, 9)","(3, 9)",False,False,True,
187,2,0.0,"(3, 9)","(3, 10)",False,False,True,
188,3,0.0,"(3, 10)","(4, 10)",False,False,True,
189,1,0.0,"(4, 10)","(4, 9)",False,False,True,
190,1,0.0,"(4, 9)","(4, 9)",False,False,False,
191,2,0.0,"(4, 9)","(4, 10)",False,False,True,
192,1,0.0,"(4, 10)","(4, 9)",False,False,False,
193,1,0.0,"(4, 9)","(4, 9)",False,False,False,
194,3,0.0,"(4, 9)","(4, 9)",False,False,False,
195,1,0.0,"(4, 9)","(4, 9)",False,False,False,
196,2,0.0,"(4, 9)","(4, 10)",False,False,True,
197,1,0.0,"(4, 10)","(4, 9)",False,False,False,
198,1,0.0,"(4, 9)","(4, 9)",False,False,False,
199,4,0.0,"(4, 9)","(3, 9)",False,False,True,
200,3,0.0,"(3, 9)","(4, 9)",False,False,False,
201,3,0.0,"(4, 9)","(4, 9)",False,False,False,
202,1,0.0,"(4, 9)","(4, 9)",False,False,False,
203,2,0.0,"(4, 9)","(4, 10)",False,False,True,
204,1,0.0,"(4, 10)","(4, 9)",False,False,False,
205,2,0.0,"(4, 9)","(4, 10)",False,False,False,
206,2,0.0,"(4, 10)","(4, 11)",False,False,True,
207,3,0.0,"(4, 11)","(5, 11)",False,False,True,
208,2,0.0,"(5, 11)","(5, 11)",False,False,False,
209,1,0.0,"(5, 11)","(5, 11)",False,False,False,
210,2,0.0,"(5, 11)","(5, 11)",False,False,False,
211,1,0.0,"(5, 11)","(5, 11)",False,False,False,
212,2,0.0,"(5, 11)","(5, 11)",False,False,False,
213,3,0.0,"(5, 11)","(5, 11)",False,False,False,
214,1,0.0,"(5, 11)","(5, 11)",False,False,False,
215,3,0.0,"(5, 11)","(5, 11)",False,False,False,
216,1,0.0,"(5, 11)","(5, 11)",False,False,False,
217,1,0.0,"(5, 11)","(5, 11)",False,False,False,
218,1,0.0,"(5, 11)","(5, 11)",False,False,False,
219,2,0.0,"(5, 11)","(5, 11)",False,False,False,
220,1,0.0,"(5, 11)","(5, 11)",False,False,False,
221,1,0.0,"(5, 11)","(5, 11)",False,False,False,
222,1,0.0,"(5, 11)","(5, 11)",False,False,False,
223,1,0.0,"(5, 11)","(5, 11)",False,False,False,
224,1,0.0,"(5, 11)","(5, 11)",False,False,False,
225,1,0.0,"(5, 11)","(5, 11)",False,False,False,
226,1,0.0,"(5, 11)","(5, 11)",False,False,False,
227,1,0.0,"(5, 11)","(5, 11)",False,False,False,
228,2,0.0,"(5, 11)","(5, 11)",False,False,False,
229,3,0.0,"(5, 11)","(5, 11)",False,False,False,
230,1,0.0,"(5, 11)","(5, 11)",False,False,False,
231,3,0.0,"(5, 11)","(5, 11)",False,False,False,
232,1,0.0,"(5, 11)","(5, 11)",False,False,False,
233,2,0.0,"(5, 11)","(5, 11)",False,False,False,
234,2,0.0,"(5, 11)","(5, 11)",False,False,False,
235,1,0.0,"(5, 11)","(5, 11)",False,False,False,
236,1,0.0,"(5, 11)","(5, 11)",False,False,False,
237,1,0.0,"(5, 11)","(5, 11)",False,False,False,
238,3,0.0,"(5, 11)","(5, 11)",False,False,False,
239,1,0.0,"(5, 11)","(5, 11)",False,False,False,
240,3,0.0,"(5, 11)","(5, 11)",False,False,False,
241,1,0.0,"(5, 11)","(5, 11)",False,False,False,
242,1,0.0,"(5, 11)","(5, 11)",False,False,False,
243,3,0.0,"(5, 11)","(5, 11)",False,False,False,
244,1,0.0,"(5, 11)","(5, 11)",False,False,False,
245,1,0.0,"(5, 11)","(5, 11)",False,False,False,
246,3,0.0,"(5, 11)","(5, 11)",False,False,False,
247,3,0.0,"(5, 11)","(5, 11)",False,False,False,
248,1,0.0,"(5, 11)","(5, 11)",False,False,False,
249,1,0.0,"(5, 11)","(5, 11)",False,False,False,
250,1,0.0,"(5, 11)","(5, 11)",False,False,False,
251,3,0.0,"(5, 11)","(5, 11)",False,False,False,
252,1,0.0,"(5, 11)","(5, 11)",False,False,False,
253,1,0.0,"(5, 11)","(5, 11)",False,False,False,
254,3,0.0,"(5, 11)","(5, 11)",False,False,False,
255,1,0.0,"(5, 11)","(5, 11)",False,False,False,
256,1,0.0,"(5, 11)","(5, 11)",False,False,False,
257,2,0.0,"(5, 11)","(5, 11)",False,False,False,
258,1,0.0,"(5, 11)","(5, 11)",False,False,False,
259,1,0.0,"(5, 11)","(5, 11)",False,False,False,
