step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 14)","(9, 13)",False,False,True
1,3,0.0,"(9, 13)","(9, 13)",False,False,False
2,1,0.0,"(9, 13)","(9, 12)",False,False,True
3,1,0.0,"(9, 12)","(9, 11)",False,False,True
4,1,0.0,"(9, 11)","(9, 10)",False,False,True
5,1,0.0,"(9, 10)","(9, 9)",False,False,True
6,2,0.0,"(9, 9)","(9, 10)",False,False,False
7,1,0.0,"(9, 10)","(9, 9)",False,False,False
8,2,0.0,"(9, 9)","(9, 10)",False,False,False
9,1,0.0,"(9, 10)","(9, 9)",False,False,False
10,3,0.0,"(9, 9)","(9, 9)",False,False,False
11,4,0.0,"(9, 9)","(8, 9)",False,False,True
12,1,0.0,"(8, 9)","(8, 8)",False,False,True
13,2,0.0,"(8, 8)","(8, 9)",False,False,False
14,2,0.0,"(8, 9)","(8, 9)",False,False,False
15,1,0.0,"(8, 9)","(8, 8)",False,False,True
16,3,0.0,"(8, 8)","(9, 8)",False,False,True
17,1,0.0,"(9, 8)","(9, 7)",False,False,True
18,1,0.0,"(9, 7)","(9, 6)",False,True,True
19,1,0.0,"(9, 6)","(9, 5)",False,False,True
20,3,0.0,"(9, 5)","(9, 5)",False,False,False
21,1,0.0,"(9, 5)","(9, 4)",False,False,True
22,1,0.0,"(9, 4)","(9, 3)",False,False,True
23,2,0.0,"(9, 3)","(9, 4)",False,False,False
24,2,0.0,"(9, 4)","(9, 5)",False,False,True
25,4,0.0,"(9, 5)","(8, 5)",False,False,True
26,3,0.0,"(8, 5)","(9, 5)",False,False,False
27,4,0.0,"(9, 5)","(8, 5)",False,False,False
28,1,0.0,"(8, 5)","(8, 5)",False,False,False
29,3,0.0,"(8, 5)","(9, 5)",False,False,True
30,1,0.0,"(9, 5)","(9, 4)",False,False,True
31,3,0.0,"(9, 4)","(9, 4)",False,False,False
32,2,0.0,"(9, 4)","(9, 5)",False,False,True
33,2,0.0,"(9, 5)","(9, 6)",False,False,True
34,2,0.0,"(9, 6)","(9, 7)",False,False,True
35,2,0.0,"(9, 7)","(9, 8)",False,False,True
36,2,0.0,"(9, 8)","(9, 9)",False,False,True
37,1,0.0,"(9, 9)","(9, 8)",False,False,False
38,4,0.0,"(9, 8)","(8, 8)",False,False,True
39,2,0.0,"(8, 8)","(8, 9)",False,False,True
40,3,0.0,"(8, 9)","(9, 9)",False,False,True
41,3,0.0,"(9, 9)","(9, 9)",False,False,False
42,1,0.0,"(9, 9)","(9, 8)",False,False,True
43,4,0.0,"(9, 8)","(8, 8)",False,False,True
44,1,0.0,"(8, 8)","(8, 7)",False,False,True
45,2,0.0,"(8, 7)","(8, 8)",False,False,False
46,3,0.0,"(8, 8)","(9, 8)",False,False,True
47,2,0.0,"(9, 8)","(9, 9)",False,False,True
48,3,0.0,"(9, 9)","(9, 9)",False,False,False
49,1,0.0,"(9, 9)","(9, 8)",False,False,True
50,4,0.0,"(9, 8)","(8, 8)",False,False,True
51,2,0.0,"(8, 8)","(8, 9)",False,False,True
52,1,0.0,"(8, 9)","(8, 8)",False,False,False
53,4,0.0,"(8, 8)","(8, 8)",False,False,False
54,3,0.0,"(8, 8)","(9, 8)",False,False,True
55,2,0.0,"(9, 8)","(9, 9)",False,False,True
56,4,0.0,"(9, 9)","(8, 9)",False,False,True
57,4,0.0,"(8, 9)","(7, 9)",False,False,True
58,3,0.0,"(7, 9)","(8, 9)",False,False,False
59,3,0.0,"(8, 9)","(9, 9)",False,False,True
60,1,0.0,"(9, 9)","(9, 8)",False,False,True
61,4,0.0,"(9, 8)","(8, 8)",False,False,True
62,4,0.0,"(8, 8)","(8, 8)",False,False,False
63,3,0.0,"(8, 8)","(9, 8)",False,False,True
64,4,0.0,"(9, 8)","(8, 8)",False,False,False
65,2,0.0,"(8, 8)","(8, 9)",False,False,True
66,3,0.0,"(8, 9)","(9, 9)",False,False,True
67,2,0.0,"(9, 9)","(9, 10)",False,False,True
68,1,0.0,"(9, 10)","(9, 9)",False,False,False
69,2,0.0,"(9, 9)","(9, 10)",False,False,False
70,2,0.0,"(9, 10)","(9, 11)",False,False,True
71,1,0.0,"(9, 11)","(9, 10)",False,False,False
72,2,0.0,"(9, 10)","(9, 11)",False,False,False
73,2,0.0,"(9, 11)","(9, 12)",False,False,True
74,3,0.0,"(9, 12)","(9, 12)",False,False,False
75,4,0.0,"(9, 12)","(8, 12)",False,False,True
76,2,0.0,"(8, 12)","(8, 13)",False,False,True
77,1,0.0,"(8, 13)","(8, 12)",False,False,False
78,1,0.0,"(8, 12)","(8, 11)",False,False,True
79,1,0.0,"(8, 11)","(8, 11)",False,False,False
80,2,0.0,"(8, 11)","(8, 12)",False,False,True
81,3,0.0,"(8, 12)","(9, 12)",False,False,True
82,3,0.0,"(9, 12)","(9, 12)",False,False,False
83,1,0.0,"(9, 12)","(9, 11)",False,False,True
84,1,0.0,"(9, 11)","(9, 10)",False,False,True
85,1,0.0,"(9, 10)","(9, 9)",False,False,True
86,3,0.0,"(9, 9)","(9, 9)",False,False,False
87,3,0.0,"(9, 9)","(9, 9)",False,False,False
88,1,0.0,"(9, 9)","(9, 8)",False,False,True
89,4,0.0,"(9, 8)","(8, 8)",False,False,True
90,2,0.0,"(8, 8)","(8, 9)",False,False,True
91,3,0.0,"(8, 9)","(9, 9)",False,False,True
92,1,0.0,"(9, 9)","(9, 8)",False,False,True
93,2,0.0,"(9, 8)","(9, 9)",False,False,False
94,4,0.0,"(9, 9)","(8, 9)",False,False,True
95,1,0.0,"(8, 9)","(8, 8)",False,False,True
96,3,0.0,"(8, 8)","(9, 8)",False,False,True
97,2,0.0,"(9, 8)","(9, 9)",False,False,True
98,4,0.0,"(9, 9)","(8, 9)",False,False,True
99,3,0.0,"(8, 9)","(9, 9)",False,False,False
100,3,0.0,"(9, 9)","(9, 9)",False,False,False
101,3,0.0,"(9, 9)","(9, 9)",False,False,False
102,4,0.0,"(9, 9)","(8, 9)",False,False,True
103,1,0.0,"(8, 9)","(8, 8)",False,False,True
104,3,0.0,"(8, 8)","(9, 8)",False,False,True
105,3,0.0,"(9, 8)","(9, 8)",False,False,False
106,4,0.0,"(9, 8)","(8, 8)",False,False,True
107,3,0.0,"(8, 8)","(9, 8)",False,False,False
108,2,0.0,"(9, 8)","(9, 9)",False,False,True
109,1,0.0,"(9, 9)","(9, 8)",False,False,False
110,1,0.0,"(9, 8)","(9, 7)",False,False,True
111,1,0.0,"(9, 7)","(9, 6)",False,False,True
112,1,0.0,"(9, 6)","(9, 5)",False,False,True
113,4,0.0,"(9, 5)","(8, 5)",False,False,True
114,2,0.0,"(8, 5)","(8, 6)",False,False,True
115,1,0.0,"(8, 6)","(8, 5)",False,False,False
116,3,0.0,"(8, 5)","(9, 5)",False,False,True
