step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,0,0.0,,,False,False,False
2,0,0.0,,,False,False,False
3,0,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,0,0.0,,,False,False,False
8,0,0.0,,,False,False,False
9,0,0.0,,,False,False,False
10,0,0.0,,,False,False,False
11,0,0.0,,,False,False,False
12,0,0.0,,,False,False,False
13,0,0.0,,,False,False,False
14,0,0.0,,,False,True,False
15,0,0.0,,,False,False,False
16,0,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,0,0.0,,,False,True,False
19,0,0.0,,,False,False,False
20,0,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,0,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,0,0.0,,,False,False,False
25,0,0.0,,,False,False,False
26,0,0.0,,,False,True,False
27,0,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,0,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,0,0.0,,,False,False,False
33,0,0.0,,,False,False,False
34,0,0.0,,,False,True,False
35,0,0.0,,,False,False,False
36,0,0.0,,,False,False,False
37,0,0.0,,,False,False,False
38,0,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,0,0.0,,,False,False,False
43,0,0.0,,,False,False,False
44,0,0.0,,,False,False,False
45,0,0.0,,,False,False,False
46,0,0.0,,,False,False,False
47,0,0.0,,,False,False,False
48,0,0.0,,,False,False,False
49,0,0.0,,,False,False,False
50,0,0.0,,,False,False,False
51,0,0.0,,,False,False,False
52,0,0.0,,,False,False,False
53,0,0.0,,,False,False,False
54,0,0.0,,,False,False,False
55,0,0.0,,,False,False,False
56,0,0.0,,,False,False,False
57,0,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,3,0.0,,,False,False,False
64,0,0.0,,,False,False,False
65,0,0.0,,,False,False,False
66,0,0.0,,,False,False,False
67,0,0.0,,,False,False,False
68,0,0.0,,,False,False,False
69,0,0.0,,,False,False,False
70,0,0.0,,,False,False,False
71,0,0.0,,,False,False,False
72,0,0.0,,,False,False,False
73,0,0.0,,,False,False,False
74,0,0.0,,,False,False,False
75,0,0.0,,,False,False,False
76,0,0.0,,,False,False,False
77,0,0.0,,,False,False,False
78,0,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,3,0.0,,,False,False,False
81,3,0.0,,,False,False,False
82,3,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,0,0.0,,,False,False,False
86,0,0.0,,,False,False,False
87,0,0.0,,,False,False,False
88,0,0.0,,,False,False,False
89,0,0.0,,,False,False,False
90,0,0.0,,,False,False,False
91,0,0.0,,,False,False,False
92,0,0.0,,,False,False,False
93,0,0.0,,,False,False,False
94,0,0.0,,,False,False,False
95,0,0.0,,,False,False,False
96,0,0.0,,,False,False,False
97,0,0.0,,,False,False,False
98,0,0.0,,,False,False,False
99,0,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,4,0.0,,,False,False,False
103,4,0.0,,,False,False,False
104,0,0.0,,,False,False,False
105,0,0.0,,,False,False,False
106,0,0.0,,,False,False,False
107,0,0.0,,,False,False,False
108,0,0.0,,,False,False,False
109,0,0.0,,,False,False,False
110,0,0.0,,,False,False,False
111,0,0.0,,,False,False,False
112,0,0.0,,,False,False,False
113,0,0.0,,,False,False,False
114,0,0.0,,,False,False,False
115,0,0.0,,,False,False,False
116,0,0.0,,,False,False,False
117,0,0.0,,,False,False,False
118,0,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,3,0.0,,,False,False,False
121,1,0.0,,,False,False,False
122,5,0.0,,,False,False,False
123,1,0.0,,,False,True,True
124,5,0.0,,,False,True,True
125,5,0.0,,,False,True,True
126,0,0.0,,,False,True,False
127,0,0.0,,,False,True,False
128,0,0.0,,,False,True,False
129,0,0.0,,,False,True,False
130,0,0.0,,,False,True,False
131,0,0.0,,,False,True,False
132,0,0.0,,,False,True,False
133,0,0.0,,,False,False,False
