step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 11)",False,True,True
3,4,0.0,"(7, 11)","(7, 11)",False,False,False
4,4,0.0,"(7, 11)","(8, 11)",False,True,True
5,2,0.0,"(8, 11)","(8, 11)",False,False,False
6,5,0.0,"(8, 11)","(8, 11)",False,True,True
7,4,0.0,"(8, 11)","(8, 11)",False,False,False
8,3,0.0,"(8, 11)","(8, 11)",False,True,True
9,2,0.0,"(8, 11)","(8, 11)",False,True,True
10,5,0.0,"(8, 11)","(8, 11)",False,True,True
11,4,0.0,"(8, 11)","(8, 11)",False,False,False
12,5,0.0,"(8, 11)","(8, 11)",False,True,True
13,5,0.0,"(8, 11)","(7, 11)",False,False,True
14,2,0.0,"(7, 11)","(7, 11)",False,False,False
15,5,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(7, 11)",False,False,False
17,4,0.0,"(7, 11)","(8, 11)",False,False,True
18,2,0.0,"(8, 11)","(8, 11)",False,True,True
19,4,0.0,"(8, 11)","(8, 11)",False,True,True
20,5,0.0,"(8, 11)","(8, 11)",False,True,True
21,4,0.0,"(8, 11)","(8, 11)",False,False,False
22,3,0.0,"(8, 11)","(8, 11)",False,False,False
23,5,0.0,"(8, 11)","(8, 11)",False,False,False
24,3,0.0,"(8, 11)","(8, 11)",False,False,False
25,4,0.0,"(8, 11)","(8, 11)",False,False,False
26,4,0.0,"(8, 11)","(9, 11)",False,False,True
27,4,0.0,"(9, 11)","(10, 11)",False,True,True
28,5,0.0,"(10, 11)","(10, 11)",False,False,False
29,3,0.0,"(10, 11)","(10, 11)",False,True,True
30,3,0.0,"(10, 11)","(10, 12)",False,True,True
31,4,0.0,"(10, 12)","(10, 12)",False,False,False
32,4,0.0,"(10, 12)","(11, 12)",False,True,True
33,2,0.0,"(11, 12)","(11, 12)",False,False,False
