step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,1,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,1,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,1,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,1,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,1,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,1,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,1,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,0,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,1,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,0,0.0,,,False,False,False,
62,1,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,0,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,1,0.0,,,False,False,False,
82,2,0.0,,,False,False,False,
83,2,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,2,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,2,0.0,,,False,False,False,
90,2,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,2,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,1,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,1,0.0,,,False,False,False,
