step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 20)","(6, 19)",False,True,True
1,3,0.0,"(6, 19)","(7, 19)",False,False,True
2,3,0.0,"(7, 19)","(8, 19)",False,True,True
3,1,0.0,"(8, 19)","(8, 18)",False,True,True
4,3,0.0,"(8, 18)","(9, 18)",False,False,True
5,2,0.0,"(9, 18)","(9, 19)",False,False,True
6,3,0.0,"(9, 19)","(10, 19)",False,False,True
7,3,0.0,"(10, 19)","(11, 19)",False,True,True
8,3,0.0,"(11, 19)","(12, 19)",False,True,True
9,1,0.0,"(12, 19)","(12, 18)",False,False,True
10,1,0.0,"(12, 18)","(12, 17)",False,True,True
11,1,0.0,"(12, 17)","(12, 16)",False,False,True
12,3,0.0,"(12, 16)","(12, 16)",False,True,True
13,4,0.0,"(12, 16)","(11, 16)",False,True,True
14,2,0.0,"(11, 16)","(11, 17)",False,True,True
15,3,0.0,"(11, 17)","(12, 17)",False,True,True
16,2,0.0,"(12, 17)","(12, 18)",False,True,True
17,2,0.0,"(12, 18)","(12, 19)",False,True,True
18,2,0.0,"(12, 19)","(12, 20)",False,True,True
19,2,0.0,"(12, 20)","(12, 21)",False,True,True
20,2,0.0,"(12, 21)","(12, 22)",False,False,True
21,2,0.0,"(12, 22)","(12, 23)",False,True,True
22,2,0.0,"(12, 23)","(12, 24)",False,True,True
23,2,0.0,"(12, 24)","(12, 25)",False,True,True
24,2,0.0,"(12, 25)","(12, 26)",False,True,True
25,2,0.0,"(12, 26)","(12, 27)",False,False,True
26,3,0.0,"(12, 27)","(12, 27)",False,True,True
27,2,0.0,"(12, 27)","(12, 28)",False,True,True
28,2,0.0,"(12, 28)","(12, 29)",False,True,True
29,2,0.0,"(12, 29)","(12, 30)",False,True,True
30,2,0.0,"(12, 30)","(12, 31)",False,True,True
31,1,0.0,"(12, 31)","(12, 30)",False,True,False
32,1,0.0,"(12, 30)","(12, 29)",False,True,True
33,2,0.0,"(12, 29)","(12, 30)",False,True,False
34,2,0.0,"(12, 30)","(12, 31)",False,True,True
35,0,0.0,"(12, 31)","(12, 31)",False,True,False
36,0,0.0,"(12, 31)","(12, 31)",False,True,False
37,1,0.0,"(12, 31)","(12, 30)",False,True,True
38,2,1.0,"(12, 30)","(12, 31)",True,True,False
39,0,0.0,"(12, 31)","(12, 31)",False,True,False
40,3,-1.0,"(12, 31)","(12, 31)",True,True,True
41,4,0.0,"(12, 31)","(12, 31)",False,True,True
42,4,0.0,"(12, 31)","(12, 31)",False,True,True
43,1,0.0,"(12, 31)","(12, 30)",False,True,True
44,1,0.0,"(12, 30)","(12, 29)",False,False,True
45,1,0.0,"(12, 29)","(12, 28)",False,True,True
46,2,0.0,"(12, 28)","(12, 29)",False,True,False
47,2,0.0,"(12, 29)","(12, 30)",False,True,True
48,0,0.0,"(12, 30)","(12, 30)",False,True,False
49,4,0.0,"(12, 30)","(11, 30)",False,False,True
50,3,0.0,"(11, 30)","(12, 30)",False,False,False
51,1,0.0,"(12, 30)","(12, 29)",False,True,True
52,2,0.0,"(12, 29)","(12, 30)",False,True,False
53,2,0.0,"(12, 30)","(12, 31)",False,True,True
54,0,0.0,"(12, 31)","(12, 31)",False,True,False
55,0,0.0,"(12, 31)","(12, 31)",False,False,False
56,0,0.0,"(12, 31)","(12, 31)",False,True,False
57,0,0.0,"(12, 31)","(12, 31)",False,True,False
58,0,0.0,"(12, 31)","(12, 31)",False,True,False
59,0,0.0,"(12, 31)","(12, 31)",False,True,False
60,0,0.0,"(12, 31)","(12, 31)",False,False,False
61,1,0.0,"(12, 31)","(12, 30)",False,True,True
