step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(11, 26)","(10, 26)",False,True,True
1,3,0.0,"(10, 26)","(11, 26)",False,True,False
2,3,0.0,"(11, 26)","(12, 26)",False,False,True
3,4,0.0,"(12, 26)","(11, 26)",False,True,False
4,4,0.0,"(11, 26)","(10, 26)",False,True,True
5,3,0.0,"(10, 26)","(11, 26)",False,True,False
6,4,0.0,"(11, 26)","(10, 26)",False,True,False
7,3,0.0,"(10, 26)","(11, 26)",False,True,False
8,1,0.0,"(11, 26)","(11, 26)",False,True,True
9,1,0.0,"(11, 26)","(11, 26)",False,True,True
10,3,0.0,"(11, 26)","(12, 26)",False,True,True
11,4,0.0,"(12, 26)","(11, 26)",False,True,False
12,3,0.0,"(11, 26)","(12, 26)",False,True,False
13,4,0.0,"(12, 26)","(11, 26)",False,True,False
14,3,0.0,"(11, 26)","(12, 26)",False,True,False
15,4,0.0,"(12, 26)","(11, 26)",False,True,False
16,2,0.0,"(11, 26)","(11, 27)",False,True,True
17,3,0.0,"(11, 27)","(12, 27)",False,True,True
18,1,0.0,"(12, 27)","(12, 26)",False,True,True
19,4,0.0,"(12, 26)","(11, 26)",False,True,True
20,1,0.0,"(11, 26)","(11, 26)",False,True,True
21,1,0.0,"(11, 26)","(11, 26)",False,True,True
22,3,0.0,"(11, 26)","(12, 26)",False,True,True
23,4,0.0,"(12, 26)","(11, 26)",False,True,False
24,3,0.0,"(11, 26)","(12, 26)",False,True,False
25,3,0.0,"(12, 26)","(13, 26)",False,True,True
26,1,0.0,"(13, 26)","(13, 25)",False,True,True
27,0,0.0,"(13, 25)","(13, 25)",False,True,False
28,4,0.0,"(13, 25)","(13, 25)",False,True,True
