step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 26)","(1, 26)",False,True,True,
1,1,0.0,"(1, 26)","(1, 25)",False,True,True,
2,3,0.0,"(1, 25)","(1, 25)",False,True,True,
3,1,0.0,"(1, 25)","(1, 24)",False,True,True,
4,3,0.0,"(1, 24)","(1, 24)",False,True,True,
5,2,0.0,"(1, 24)","(1, 25)",False,False,True,
6,3,0.0,"(1, 25)","(1, 25)",False,True,True,
7,2,0.0,"(1, 25)","(1, 26)",False,True,True,
8,3,0.0,"(1, 26)","(1, 26)",False,True,True,
9,2,0.0,"(1, 26)","(1, 27)",False,True,True,
10,3,0.0,"(1, 27)","(1, 27)",False,True,True,
11,3,0.0,"(1, 27)","(1, 27)",False,True,True,
12,3,0.0,"(1, 27)","(1, 27)",False,True,True,
13,3,0.0,"(1, 27)","(1, 27)",False,True,True,
14,3,0.0,"(1, 27)","(1, 27)",False,True,True,
15,1,0.0,"(1, 27)","(1, 26)",False,True,True,
16,2,0.0,"(1, 26)","(1, 27)",False,True,False,
17,3,0.0,"(1, 27)","(1, 27)",False,True,True,
18,3,0.0,"(1, 27)","(1, 27)",False,True,True,
19,3,0.0,"(1, 27)","(1, 27)",False,True,True,
20,3,0.0,"(1, 27)","(1, 27)",False,False,False,
21,3,0.0,"(1, 27)","(1, 27)",False,True,True,
22,3,0.0,"(1, 27)","(1, 27)",False,True,True,
23,3,0.0,"(1, 27)","(1, 27)",False,True,True,
24,3,0.0,"(1, 27)","(1, 27)",False,True,True,
25,3,0.0,"(1, 27)","(1, 27)",False,True,True,
26,3,0.0,"(1, 27)","(1, 27)",False,True,True,
27,3,0.0,"(1, 27)","(1, 27)",False,True,True,
28,2,0.0,"(1, 27)","(1, 28)",False,True,True,
29,2,0.0,"(1, 28)","(1, 29)",False,False,True,
30,3,0.0,"(1, 29)","(2, 29)",False,True,True,
31,1,0.0,"(2, 29)","(2, 29)",False,True,True,
32,4,0.0,"(2, 29)","(1, 29)",False,True,True,
33,3,0.0,"(1, 29)","(2, 29)",False,True,False,
34,4,0.0,"(2, 29)","(1, 29)",False,True,False,
35,3,0.0,"(1, 29)","(2, 29)",False,True,False,
36,3,0.0,"(2, 29)","(3, 29)",False,True,True,
37,1,0.0,"(3, 29)","(3, 28)",False,True,True,
38,1,0.0,"(3, 28)","(3, 27)",False,True,True,
39,2,0.0,"(3, 27)","(3, 28)",False,True,False,
40,3,0.0,"(3, 28)","(4, 28)",False,True,True,
41,3,0.0,"(4, 28)","(5, 28)",False,True,True,
42,3,0.0,"(5, 28)","(6, 28)",False,True,True,
43,2,0.0,"(6, 28)","(6, 29)",False,True,True,
44,4,0.0,"(6, 29)","(5, 29)",False,True,True,
45,3,0.0,"(5, 29)","(6, 29)",False,True,False,
46,3,0.0,"(6, 29)","(7, 29)",False,False,True,
47,1,0.0,"(7, 29)","(7, 28)",False,True,True,
48,3,0.0,"(7, 28)","(8, 28)",False,True,True,
49,3,0.0,"(8, 28)","(9, 28)",False,True,True,
50,4,0.0,"(9, 28)","(8, 28)",False,True,False,
51,4,0.0,"(8, 28)","(7, 28)",False,True,True,
52,1,0.0,"(7, 28)","(7, 27)",False,True,True,
53,3,0.0,"(7, 27)","(8, 27)",False,False,True,
54,4,0.0,"(8, 27)","(7, 27)",False,True,False,
55,3,0.0,"(7, 27)","(8, 27)",False,True,False,
56,2,0.0,"(8, 27)","(8, 28)",False,True,True,
57,4,0.0,"(8, 28)","(7, 28)",False,True,True,
58,3,0.0,"(7, 28)","(8, 28)",False,True,False,
59,4,0.0,"(8, 28)","(7, 28)",False,True,False,
60,1,0.0,"(7, 28)","(7, 27)",False,True,True,
61,3,0.0,"(7, 27)","(8, 27)",False,True,True,
62,3,0.0,"(8, 27)","(8, 27)",False,True,True,
63,3,0.0,"(8, 27)","(8, 27)",False,True,True,
64,3,0.0,"(8, 27)","(8, 27)",False,True,True,
65,2,0.0,"(8, 27)","(8, 28)",False,True,True,
66,1,0.0,"(8, 28)","(8, 27)",False,True,False,
67,4,0.0,"(8, 27)","(7, 27)",False,True,True,
68,3,0.0,"(7, 27)","(8, 27)",False,True,False,
69,1,0.0,"(8, 27)","(8, 26)",False,True,True,PLAYER_LOSES
