step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,5,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,4,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,1,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,3,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,1,0.0,,,False,True,True
22,1,0.0,,,False,True,True
23,4,0.0,,,False,True,True
24,1,0.0,,,False,True,True
25,5,0.0,,,False,True,True
26,4,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,4,0.0,,,False,True,True
29,2,0.0,,,False,True,True
30,4,0.0,,,False,True,True
31,4,0.0,,,False,True,True
