step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 15)","(1, 15)",False,True,True
1,0,0.0,"(1, 15)","(1, 14)",False,True,False
2,4,-2.0,"(1, 14)","(0, 14)",True,True,True
3,1,-1.0,"(0, 14)","(0, 14)",True,True,True
4,0,-2.0,"(0, 14)","(0, 13)",True,True,False
5,1,-1.0,"(0, 13)","(0, 13)",True,True,True
6,2,-2.0,"(0, 13)","(0, 13)",True,True,True
7,1,-1.0,"(0, 13)","(0, 13)",True,True,True
8,1,-2.0,"(0, 13)","(0, 12)",True,True,True
9,2,-1.0,"(0, 12)","(0, 13)",True,True,False
10,0,-2.0,"(0, 13)","(0, 13)",True,True,False
