step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,False,True
1,0,0.0,"(9, 7)","(9, 7)",False,True,False
2,0,0.0,"(9, 7)","(9, 7)",False,True,False
3,0,0.0,"(9, 7)","(9, 7)",False,True,False
4,0,0.0,"(9, 7)","(9, 7)",False,True,False
5,0,0.0,"(9, 7)","(9, 7)",False,True,False
6,0,0.0,"(9, 7)","(9, 7)",False,True,False
7,0,0.0,"(9, 7)","(9, 7)",False,True,False
8,0,0.0,"(9, 7)","(9, 7)",False,True,False
9,0,0.0,"(9, 7)","(9, 7)",False,True,False
10,0,0.0,"(9, 7)","(9, 7)",False,True,False
11,0,0.0,"(9, 7)","(9, 7)",False,True,False
12,2,2.0,"(9, 7)","(9, 8)",True,True,True
13,0,0.0,"(9, 8)","(9, 8)",False,False,False
14,0,0.0,"(9, 8)","(9, 8)",False,True,False
15,2,0.0,"(9, 8)","(9, 9)",False,True,True
16,2,0.0,"(9, 9)","(9, 10)",False,True,True
17,2,0.0,"(9, 10)","(9, 11)",False,True,True
18,2,0.0,"(9, 11)","(9, 12)",False,True,True
19,2,0.0,"(9, 12)","(9, 13)",False,True,True
20,1,0.0,"(9, 13)","(9, 12)",False,True,False
21,0,0.0,"(9, 12)","(9, 12)",False,True,False
22,0,0.0,"(9, 12)","(9, 12)",False,True,False
23,0,0.0,"(9, 12)","(9, 12)",False,True,False
24,0,0.0,"(9, 12)","(9, 12)",False,True,False
25,0,0.0,"(9, 12)","(9, 12)",False,True,False
26,0,2.0,"(9, 12)","(9, 12)",True,False,False
27,0,0.0,"(9, 12)","(9, 12)",False,True,False
28,0,0.0,"(9, 12)","(9, 12)",False,True,False
29,0,0.0,"(9, 12)","(9, 12)",False,False,False
30,0,0.0,"(9, 12)","(9, 12)",False,True,False
31,0,0.0,"(9, 12)","(9, 12)",False,True,False
32,0,0.0,"(9, 12)","(9, 12)",False,True,False
33,0,0.0,"(9, 12)","(9, 12)",False,False,False
34,2,0.0,"(9, 12)","(9, 13)",False,True,True
35,2,0.0,"(9, 13)","(9, 14)",False,True,True
36,2,0.0,"(9, 14)","(9, 15)",False,True,True
37,2,0.0,"(9, 15)","(9, 16)",False,True,True
38,2,0.0,"(9, 16)","(9, 17)",False,True,True
39,0,2.0,"(9, 17)","(9, 17)",True,True,False
40,0,0.0,"(9, 17)","(9, 17)",False,True,False
41,0,0.0,"(9, 17)","(9, 17)",False,True,False
42,0,0.0,"(9, 17)","(9, 17)",False,True,False
43,0,0.0,"(9, 17)","(9, 17)",False,True,False
44,0,0.0,"(9, 17)","(9, 17)",False,True,False
