step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,2,0.0,"(8, 2)","(8, 3)",False,False,True
3,2,0.0,"(8, 3)","(8, 4)",False,False,True
4,4,0.0,"(8, 4)","(7, 4)",False,False,True
5,4,0.0,"(7, 4)","(6, 4)",False,False,True
6,1,0.0,"(6, 4)","(6, 3)",False,False,True
7,3,0.0,"(6, 3)","(7, 3)",False,False,True
8,2,0.0,"(7, 3)","(7, 4)",False,False,True
9,4,0.0,"(7, 4)","(6, 4)",False,False,True
10,1,0.0,"(6, 4)","(6, 3)",False,False,True
11,1,0.0,"(6, 3)","(6, 2)",False,False,True
12,3,0.0,"(6, 2)","(7, 2)",False,False,True
13,3,0.0,"(7, 2)","(8, 2)",False,False,True
14,3,0.0,"(8, 2)","(9, 2)",False,False,True
15,1,0.0,"(9, 2)","(9, 1)",False,False,True
16,4,0.0,"(9, 1)","(8, 1)",False,False,True
17,2,0.0,"(8, 1)","(8, 2)",False,False,True
18,4,0.0,"(8, 2)","(7, 2)",False,False,True
19,1,0.0,"(7, 2)","(7, 1)",False,False,True
20,3,0.0,"(7, 1)","(8, 1)",False,True,True
21,2,0.0,"(8, 1)","(8, 2)",False,False,True
22,2,0.0,"(8, 2)","(8, 3)",False,False,True
23,4,0.0,"(8, 3)","(7, 3)",False,False,True
24,4,0.0,"(7, 3)","(6, 3)",False,False,True
25,4,0.0,"(6, 3)","(5, 3)",False,False,True
26,1,0.0,"(5, 3)","(5, 2)",False,True,True
27,4,0.0,"(5, 2)","(4, 2)",False,False,True
28,4,0.0,"(4, 2)","(3, 2)",False,False,True
29,4,0.0,"(3, 2)","(2, 2)",False,False,True
30,1,0.0,"(2, 2)","(2, 1)",False,False,True
31,3,0.0,"(2, 1)","(3, 1)",False,False,True
32,3,0.0,"(3, 1)","(4, 1)",False,False,True
33,3,0.0,"(4, 1)","(5, 1)",False,False,True
34,2,0.0,"(5, 1)","(5, 2)",False,False,True
35,4,0.0,"(5, 2)","(4, 2)",False,False,True
36,4,0.0,"(4, 2)","(3, 2)",False,False,True
37,2,0.0,"(3, 2)","(3, 3)",False,False,True
38,4,0.0,"(3, 3)","(2, 3)",False,False,True
39,1,0.0,"(2, 3)","(2, 2)",False,False,True
40,3,0.0,"(2, 2)","(3, 2)",False,False,True
41,3,0.0,"(3, 2)","(4, 2)",False,False,True
42,3,0.0,"(4, 2)","(5, 2)",False,False,True
43,3,0.0,"(5, 2)","(6, 2)",False,False,True
44,3,0.0,"(6, 2)","(7, 2)",False,False,True
45,3,0.0,"(7, 2)","(8, 2)",False,False,True
46,3,0.0,"(8, 2)","(9, 2)",False,False,True
47,3,0.0,"(9, 2)","(10, 2)",False,False,True
48,3,0.0,"(10, 2)","(11, 2)",False,False,True
49,2,0.0,"(11, 2)","(11, 3)",False,False,True
50,3,0.0,"(11, 3)","(12, 3)",False,False,True
51,4,0.0,"(12, 3)","(11, 3)",False,False,False
52,2,0.0,"(11, 3)","(11, 4)",False,False,True
53,3,0.0,"(11, 4)","(12, 4)",False,False,True
54,2,0.0,"(12, 4)","(12, 5)",False,False,True
55,3,0.0,"(12, 5)","(13, 5)",False,False,True
56,1,0.0,"(13, 5)","(13, 4)",False,False,True
57,4,0.0,"(13, 4)","(12, 4)",False,False,True
58,4,0.0,"(12, 4)","(11, 4)",False,False,True
59,4,0.0,"(11, 4)","(10, 4)",False,False,True
