step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,2,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,2,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,4,0.0,,,False,True,True
24,4,0.0,,,False,True,True
25,3,0.0,,,False,True,True
26,2,0.0,,,False,False,False
27,0,0.0,,,False,False,False
28,1,0.0,,,False,True,True
29,3,0.0,,,False,True,True
30,2,0.0,,,False,True,True
31,3,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,True,True
38,3,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,3,0.0,,,False,True,True
46,3,0.0,,,False,False,False
