step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 12)","(2, 13)",False,True,True
1,1,0.0,"(2, 13)","(2, 13)",False,True,True
2,3,0.0,"(2, 13)","(2, 14)",False,True,True
3,5,0.0,"(2, 14)","(2, 14)",False,True,True
4,4,0.0,"(2, 14)","(2, 14)",False,True,True
5,2,0.0,"(2, 14)","(2, 14)",False,True,True
6,1,0.0,"(2, 14)","(2, 14)",False,True,True
7,2,0.0,"(2, 14)","(2, 13)",False,True,True
8,1,0.0,"(2, 13)","(2, 13)",False,True,True
9,4,0.0,"(2, 13)","(2, 13)",False,True,True
10,3,0.0,"(2, 13)","(2, 13)",False,True,True
11,2,0.0,"(2, 13)","(2, 13)",False,True,True
12,4,0.0,"(2, 13)","(2, 13)",False,True,True
13,0,0.0,"(2, 13)","(2, 13)",False,True,False
14,4,0.0,"(2, 13)","(3, 13)",False,True,True
15,2,0.0,"(3, 13)","(3, 13)",False,True,True
16,4,0.0,"(3, 13)","(3, 13)",False,True,True
17,5,0.0,"(3, 13)","(3, 13)",False,True,True
18,4,0.0,"(3, 13)","(3, 13)",False,True,True
19,1,0.0,"(3, 13)","(3, 13)",False,True,True
20,1,0.0,"(3, 13)","(3, 13)",False,True,True
21,1,0.0,"(3, 13)","(3, 13)",False,True,True
22,4,0.0,"(3, 13)","(3, 13)",False,True,True
23,1,0.0,"(3, 13)","(3, 13)",False,True,True
24,2,0.0,"(3, 13)","(3, 13)",False,True,True
25,1,0.0,"(3, 13)","(3, 13)",False,True,True
26,4,0.0,"(3, 13)","(3, 13)",False,True,True
27,1,0.0,"(3, 13)","(3, 13)",False,True,True
28,1,0.0,"(3, 13)","(3, 13)",False,True,True
29,4,0.0,"(3, 13)","(3, 13)",False,True,True
30,1,0.0,"(3, 13)","(3, 13)",False,True,True
31,3,0.0,"(3, 13)","(3, 13)",False,False,False
32,1,0.0,"(3, 13)","(3, 13)",False,True,True
33,4,0.0,"(3, 13)","(3, 13)",False,True,True
34,1,0.0,"(3, 13)","(3, 13)",False,True,True
35,4,0.0,"(3, 13)","(3, 13)",False,True,True
36,5,0.0,"(3, 13)","(3, 13)",False,True,True
37,4,0.0,"(3, 13)","(3, 13)",False,True,True
38,1,0.0,"(3, 13)","(3, 13)",False,True,True
39,4,0.0,"(3, 13)","(3, 13)",False,True,True
40,5,0.0,"(3, 13)","(3, 13)",False,True,True
41,0,0.0,"(3, 13)","(3, 13)",False,True,False
42,1,0.0,"(3, 13)","(3, 13)",False,True,True
43,1,0.0,"(3, 13)","(3, 13)",False,True,True
44,4,0.0,"(3, 13)","(3, 13)",False,True,True
45,5,0.0,"(3, 13)","(3, 13)",False,True,True
46,1,0.0,"(3, 13)","(3, 13)",False,True,True
47,2,0.0,"(3, 13)","(3, 13)",False,True,True
48,4,0.0,"(3, 13)","(3, 13)",False,True,True
49,1,0.0,"(3, 13)","(3, 13)",False,True,True
50,4,0.0,"(3, 13)","(3, 13)",False,True,True
51,1,0.0,"(3, 13)","(3, 13)",False,True,True
52,1,0.0,"(3, 13)","(3, 13)",False,True,True
53,2,0.0,"(3, 13)","(3, 13)",False,True,True
54,1,0.0,"(3, 13)","(3, 13)",False,True,True
55,1,0.0,"(3, 13)","(3, 13)",False,True,True
56,4,0.0,"(3, 13)","(3, 13)",False,True,True
57,3,0.0,"(3, 13)","(3, 13)",False,True,True
58,2,0.0,"(3, 13)","(3, 13)",False,True,True
59,1,0.0,"(3, 13)","(3, 13)",False,True,True
60,3,0.0,"(3, 13)","(3, 13)",False,True,True
61,5,0.0,"(3, 13)","(3, 13)",False,True,True
