step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(5, 9)","(4, 9)",False,False,True
1,5,0.0,"(4, 9)","(3, 9)",False,True,True
2,2,0.0,"(3, 9)","(3, 8)",False,True,True
3,4,0.0,"(3, 8)","(4, 8)",False,True,True
4,2,0.0,"(4, 8)","(4, 7)",False,True,True
5,2,0.0,"(4, 7)","(4, 6)",False,True,True
6,5,0.0,"(4, 6)","(3, 6)",False,True,True
7,2,0.0,"(3, 6)","(3, 5)",False,True,True
8,5,0.0,"(3, 5)","(2, 5)",False,True,True
9,3,0.0,"(2, 5)","(2, 6)",False,True,True
10,3,0.0,"(2, 6)","(2, 6)",False,True,True
11,5,0.0,"(2, 6)","(1, 6)",False,True,True
12,0,0.0,"(1, 6)","(1, 6)",False,True,False
13,2,0.0,"(1, 6)","(1, 5)",False,True,True
14,4,0.0,"(1, 5)","(2, 5)",False,True,True
15,3,0.0,"(2, 5)","(2, 6)",False,True,True
16,5,0.0,"(2, 6)","(1, 6)",False,True,True
17,3,0.0,"(1, 6)","(1, 7)",False,True,True
18,3,0.0,"(1, 7)","(1, 8)",False,True,True
19,3,0.0,"(1, 8)","(1, 9)",False,True,True
20,3,0.0,"(1, 9)","(1, 10)",False,True,True
21,3,0.0,"(1, 10)","(1, 11)",False,True,True
22,3,0.0,"(1, 11)","(1, 12)",False,True,True
23,3,0.0,"(1, 12)","(1, 13)",False,True,True
24,3,0.0,"(1, 13)","(1, 14)",False,True,True
25,4,0.0,"(1, 14)","(2, 14)",False,True,True
26,4,0.0,"(2, 14)","(3, 14)",False,True,True
27,3,0.0,"(3, 14)","(3, 15)",False,True,True
28,5,0.0,"(3, 15)","(2, 15)",False,True,True
29,4,0.0,"(2, 15)","(3, 15)",False,True,False
30,3,0.0,"(3, 15)","(3, 16)",False,True,True
31,2,0.0,"(3, 16)","(3, 15)",False,True,False
32,4,0.0,"(3, 15)","(4, 15)",False,True,True
33,5,0.0,"(4, 15)","(3, 15)",False,True,False
34,3,0.0,"(3, 15)","(3, 16)",False,True,True
35,0,0.0,"(3, 16)","(3, 16)",False,True,False
36,0,0.0,"(3, 16)","(3, 16)",False,True,False
37,1,0.0,"(3, 16)","(3, 16)",False,True,True
38,1,0.0,"(3, 16)","(3, 16)",False,False,False
39,1,0.0,"(3, 16)","(3, 16)",False,True,True
40,1,0.0,"(3, 16)","(3, 16)",False,True,True
41,1,0.0,"(3, 16)","(3, 16)",False,True,True
42,1,0.0,"(3, 16)","(3, 16)",False,True,True
43,1,0.0,"(3, 16)","(3, 16)",False,True,True
44,1,0.0,"(3, 16)","(3, 16)",False,True,True
45,1,0.0,"(3, 16)","(3, 16)",False,True,True
46,1,0.0,"(3, 16)","(3, 16)",False,True,True
47,1,0.0,"(3, 16)","(3, 16)",False,True,True
48,1,0.0,"(3, 16)","(3, 16)",False,True,True
49,1,0.0,"(3, 16)","(3, 16)",False,True,True
50,1,0.0,"(3, 16)","(3, 16)",False,True,True
51,1,0.0,"(3, 16)","(3, 16)",False,True,True
52,1,0.0,"(3, 16)","(3, 16)",False,True,True
53,2,0.0,"(3, 16)","(3, 15)",False,True,True
54,1,0.0,"(3, 15)","(3, 15)",False,True,True
55,3,0.0,"(3, 15)","(3, 16)",False,True,True
56,1,0.0,"(3, 16)","(3, 16)",False,True,True
57,2,0.0,"(3, 16)","(3, 15)",False,True,True
58,2,0.0,"(3, 15)","(3, 14)",False,True,True
59,3,0.0,"(3, 14)","(3, 15)",False,True,False
60,2,0.0,"(3, 15)","(3, 14)",False,True,False
61,3,0.0,"(3, 14)","(3, 15)",False,True,False
62,5,0.0,"(3, 15)","(2, 15)",False,True,True
63,2,0.0,"(2, 15)","(2, 14)",False,True,True
64,3,0.0,"(2, 14)","(2, 15)",False,True,False
65,5,0.0,"(2, 15)","(1, 15)",False,True,True
66,3,0.0,"(1, 15)","(1, 16)",False,True,True
67,4,0.0,"(1, 16)","(2, 16)",False,True,True
68,2,0.0,"(2, 16)","(2, 15)",False,True,True
69,5,0.0,"(2, 15)","(1, 15)",False,True,True
70,4,0.0,"(1, 15)","(2, 15)",False,True,False
71,3,0.0,"(2, 15)","(2, 16)",False,True,True
72,5,0.0,"(2, 16)","(1, 16)",False,True,True
73,4,0.0,"(1, 16)","(2, 16)",False,False,False
74,5,0.0,"(2, 16)","(1, 16)",False,True,False
75,4,0.0,"(1, 16)","(2, 16)",False,True,False
76,5,0.0,"(2, 16)","(1, 16)",False,True,False
77,4,0.0,"(1, 16)","(2, 16)",False,True,False
78,2,0.0,"(2, 16)","(2, 15)",False,True,True
