step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 4)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,True,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,2,0.0,"(2, 7)","(2, 8)",False,False,True
4,2,0.0,"(2, 8)","(2, 9)",False,True,True
5,2,1.0,"(2, 9)","(2, 10)",True,True,True
6,2,1.0,"(2, 10)","(2, 11)",True,True,True
7,2,0.0,"(2, 11)","(2, 12)",False,False,True
8,3,0.0,"(2, 12)","(3, 12)",False,True,True
9,2,0.0,"(3, 12)","(3, 13)",False,True,True
10,2,0.0,"(3, 13)","(3, 13)",False,True,True
11,2,0.0,"(3, 13)","(3, 13)",False,True,True
