step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,1,0.0,"(3, 6)","(3, 5)",False,False,False,
3,2,0.0,"(3, 5)","(3, 6)",False,False,False,
4,2,0.0,"(3, 6)","(3, 6)",False,False,False,
5,2,0.0,"(3, 6)","(3, 6)",False,False,False,
6,2,0.0,"(3, 6)","(3, 6)",False,False,False,
7,2,0.0,"(3, 6)","(3, 6)",False,False,False,
8,2,0.0,"(3, 6)","(3, 6)",False,False,False,
9,2,0.0,"(3, 6)","(3, 6)",False,False,False,
10,2,0.0,"(3, 6)","(3, 6)",False,False,False,
11,2,0.0,"(3, 6)","(3, 6)",False,False,False,
12,2,0.0,"(3, 6)","(3, 6)",False,False,False,
13,2,0.0,"(3, 6)","(3, 6)",False,False,False,
14,2,0.0,"(3, 6)","(3, 6)",False,False,False,
15,2,0.0,"(3, 6)","(3, 6)",False,False,False,
16,2,0.0,"(3, 6)","(3, 6)",False,False,False,
17,3,0.0,"(3, 6)","(4, 6)",False,False,True,
18,1,0.0,"(4, 6)","(4, 6)",False,False,False,
19,2,0.0,"(4, 6)","(4, 7)",False,False,True,
20,4,0.0,"(4, 7)","(3, 7)",False,False,True,
21,4,0.0,"(3, 7)","(2, 7)",False,False,True,
22,1,0.0,"(2, 7)","(2, 6)",False,False,True,
23,3,0.0,"(2, 6)","(3, 6)",False,False,True,
24,2,0.0,"(3, 6)","(3, 7)",False,False,True,
25,3,0.0,"(3, 7)","(4, 7)",False,False,True,
26,3,0.0,"(4, 7)","(5, 7)",False,False,True,
27,4,0.0,"(5, 7)","(4, 7)",False,False,False,
28,1,0.0,"(4, 7)","(4, 6)",False,False,True,
29,3,0.0,"(4, 6)","(5, 6)",False,False,True,
30,4,0.0,"(5, 6)","(4, 6)",False,False,False,
31,4,0.0,"(4, 6)","(3, 6)",False,False,True,
32,3,0.0,"(3, 6)","(4, 6)",False,False,False,
33,3,0.0,"(4, 6)","(5, 6)",False,False,True,
34,3,0.0,"(5, 6)","(6, 6)",False,False,True,
35,1,0.0,"(6, 6)","(6, 5)",False,False,True,
36,4,0.0,"(6, 5)","(5, 5)",False,False,True,
37,2,0.0,"(5, 5)","(5, 6)",False,False,True,
38,3,0.0,"(5, 6)","(6, 6)",False,False,True,
39,3,0.0,"(6, 6)","(7, 6)",False,False,True,
40,1,0.0,"(7, 6)","(7, 5)",False,False,True,
41,4,0.0,"(7, 5)","(6, 5)",False,False,True,
42,3,0.0,"(6, 5)","(7, 5)",False,False,False,
43,3,0.0,"(7, 5)","(7, 5)",False,False,False,
44,4,0.0,"(7, 5)","(6, 5)",False,False,True,
45,3,0.0,"(6, 5)","(7, 5)",False,False,False,
46,3,0.0,"(7, 5)","(7, 5)",False,False,False,
47,1,0.0,"(7, 5)","(7, 4)",False,False,True,
48,4,0.0,"(7, 4)","(6, 4)",False,False,True,
49,4,0.0,"(6, 4)","(5, 4)",False,False,True,
50,3,0.0,"(5, 4)","(6, 4)",False,False,False,
51,3,0.0,"(6, 4)","(7, 4)",False,False,True,
52,3,0.0,"(7, 4)","(7, 4)",False,False,False,
53,4,0.0,"(7, 4)","(6, 4)",False,False,True,
54,1,0.0,"(6, 4)","(6, 3)",False,False,True,
55,2,0.0,"(6, 3)","(6, 4)",False,False,False,
56,3,0.0,"(6, 4)","(7, 4)",False,False,True,
57,2,0.0,"(7, 4)","(7, 5)",False,False,True,
58,4,0.0,"(7, 5)","(6, 5)",False,False,True,
59,3,0.0,"(6, 5)","(7, 5)",False,False,False,
60,4,0.0,"(7, 5)","(6, 5)",False,False,False,
61,4,0.0,"(6, 5)","(5, 5)",False,False,True,
