step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 18)","(19, 18)",False,True,True
1,2,0.0,"(19, 18)","(19, 19)",False,True,True
2,2,0.0,"(19, 19)","(19, 20)",False,True,True
3,0,0.0,"(19, 20)","(19, 20)",False,True,False
4,0,0.0,"(19, 20)","(19, 20)",False,True,False
5,0,0.0,"(19, 20)","(19, 20)",False,False,False
6,4,0.0,"(19, 20)","(18, 20)",False,True,True
7,1,0.0,"(18, 20)","(18, 19)",False,True,True
8,3,0.0,"(18, 19)","(19, 19)",False,True,True
9,2,0.0,"(19, 19)","(19, 20)",False,False,True
10,1,0.0,"(19, 20)","(19, 19)",False,True,False
11,1,0.0,"(19, 19)","(19, 18)",False,False,True
12,1,0.0,"(19, 18)","(19, 17)",False,True,True
13,4,0.0,"(19, 17)","(18, 17)",False,True,True
14,4,0.0,"(18, 17)","(17, 17)",False,True,True
15,4,0.0,"(17, 17)","(17, 17)",False,True,True
16,1,0.0,"(17, 17)","(17, 16)",False,True,True
17,2,0.0,"(17, 16)","(17, 17)",False,True,False
18,4,0.0,"(17, 17)","(17, 17)",False,True,True
19,2,0.0,"(17, 17)","(17, 18)",False,True,True
20,4,0.0,"(17, 18)","(17, 18)",False,True,True
21,4,0.0,"(17, 18)","(17, 18)",False,True,True
22,2,0.0,"(17, 18)","(17, 19)",False,True,True
23,4,0.0,"(17, 19)","(17, 19)",False,True,True
24,3,0.0,"(17, 19)","(18, 19)",False,True,True
25,3,0.0,"(18, 19)","(19, 19)",False,True,True
26,2,0.0,"(19, 19)","(19, 20)",False,True,True
27,4,0.0,"(19, 20)","(18, 20)",False,True,True
28,1,0.0,"(18, 20)","(18, 19)",False,True,True
29,3,0.0,"(18, 19)","(19, 19)",False,True,True
30,1,0.0,"(19, 19)","(19, 18)",False,True,True
31,4,0.0,"(19, 18)","(18, 18)",False,True,True
32,4,0.0,"(18, 18)","(17, 18)",False,True,True
33,4,0.0,"(17, 18)","(17, 18)",False,True,True
34,3,0.0,"(17, 18)","(18, 18)",False,True,True
35,1,0.0,"(18, 18)","(18, 17)",False,True,True
36,3,0.0,"(18, 17)","(19, 17)",False,True,True
37,1,0.0,"(19, 17)","(19, 16)",False,True,True
38,1,0.0,"(19, 16)","(19, 15)",False,True,True
39,1,0.0,"(19, 15)","(19, 14)",False,True,True
40,1,0.0,"(19, 14)","(19, 13)",False,True,True
41,1,1.0,"(19, 13)","(19, 12)",True,True,True
42,0,0.0,"(19, 12)","(19, 12)",False,True,False
43,1,0.0,"(19, 12)","(19, 11)",False,True,True
44,1,0.0,"(19, 11)","(19, 10)",False,True,True
45,1,0.0,"(19, 10)","(19, 9)",False,True,True
46,1,0.0,"(19, 9)","(19, 8)",False,True,True
47,1,0.0,"(19, 8)","(19, 7)",False,True,True
48,1,0.0,"(19, 7)","(19, 7)",False,True,True
49,2,0.0,"(19, 7)","(19, 8)",False,True,True
50,2,0.0,"(19, 8)","(19, 9)",False,True,True
51,2,0.0,"(19, 9)","(19, 10)",False,True,True
52,2,0.0,"(19, 10)","(19, 11)",False,True,True
53,2,0.0,"(19, 11)","(19, 12)",False,True,True
54,2,0.0,"(19, 12)","(19, 13)",False,True,True
55,2,0.0,"(19, 13)","(19, 14)",False,False,True
56,2,0.0,"(19, 14)","(19, 15)",False,True,True
57,2,0.0,"(19, 15)","(19, 16)",False,True,True
58,2,0.0,"(19, 16)","(19, 17)",False,True,True
59,2,0.0,"(19, 17)","(19, 18)",False,True,True
