step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 16)","(6, 16)",False,True,False
1,0,0.0,"(6, 16)","(6, 16)",False,True,False
2,0,0.0,"(6, 16)","(6, 16)",False,True,False
3,0,0.0,"(6, 16)","(6, 16)",False,True,False
4,0,0.0,"(6, 16)","(6, 16)",False,True,False
5,0,0.0,"(6, 16)","(6, 16)",False,True,False
6,0,0.0,"(6, 16)","(6, 16)",False,True,False
7,0,0.0,"(6, 16)","(6, 16)",False,True,False
8,0,0.0,"(6, 16)","(6, 16)",False,True,False
9,0,0.0,"(6, 16)","(6, 16)",False,True,False
10,0,0.0,"(6, 16)","(6, 16)",False,True,False
11,0,0.0,"(6, 16)","(6, 16)",False,True,False
12,0,0.0,"(6, 16)","(6, 16)",False,True,False
13,0,0.0,"(6, 16)","(6, 16)",False,True,False
14,2,0.0,"(6, 16)","(6, 16)",False,True,True
15,2,0.0,"(6, 16)","(6, 15)",False,True,True
16,2,0.0,"(6, 15)","(6, 14)",False,True,True
17,1,0.0,"(6, 14)","(6, 14)",False,True,True
18,3,0.0,"(6, 14)","(6, 14)",False,True,True
19,3,0.0,"(6, 14)","(6, 15)",False,True,True
20,3,0.0,"(6, 15)","(6, 16)",False,True,True
21,2,0.0,"(6, 16)","(6, 16)",False,True,True
22,0,0.0,"(6, 16)","(6, 16)",False,True,False
23,0,0.0,"(6, 16)","(6, 16)",False,True,False
24,0,0.0,"(6, 16)","(6, 16)",False,True,False
25,0,0.0,"(6, 16)","(6, 16)",False,True,False
26,0,0.0,"(6, 16)","(6, 16)",False,True,False
27,0,0.0,"(6, 16)","(6, 16)",False,True,False
28,0,0.0,"(6, 16)","(6, 16)",False,True,False
29,0,0.0,"(6, 16)","(6, 16)",False,True,False
30,0,0.0,"(6, 16)","(6, 16)",False,True,False
31,0,0.0,"(6, 16)","(6, 16)",False,True,False
32,0,0.0,"(6, 16)","(6, 16)",False,True,False
33,0,0.0,"(6, 16)","(6, 16)",False,True,False
34,0,0.0,"(6, 16)","(6, 16)",False,True,False
35,0,0.0,"(6, 16)","(6, 16)",False,True,False
36,2,0.0,"(6, 16)","(6, 15)",False,True,True
37,2,0.0,"(6, 15)","(6, 14)",False,True,True
38,2,0.0,"(6, 14)","(6, 13)",False,True,True
39,2,0.0,"(6, 13)","(6, 12)",False,True,True
40,2,0.0,"(6, 12)","(6, 11)",False,True,True
41,2,0.0,"(6, 11)","(6, 10)",False,True,True
42,2,0.0,"(6, 10)","(6, 9)",False,True,True
43,2,0.0,"(6, 9)","(6, 8)",False,True,True
44,0,0.0,"(6, 8)","(6, 8)",False,True,False
45,0,0.0,"(6, 8)","(6, 8)",False,True,False
46,0,0.0,"(6, 8)","(6, 8)",False,True,False
47,0,0.0,"(6, 8)","(6, 8)",False,True,False
48,0,0.0,"(6, 8)","(6, 8)",False,True,False
49,0,0.0,"(6, 8)","(6, 8)",False,True,False
50,0,0.0,"(6, 8)","(6, 8)",False,True,False
51,0,0.0,"(6, 8)","(6, 8)",False,True,False
52,0,0.0,"(6, 8)","(6, 8)",False,True,False
53,0,0.0,"(6, 8)","(6, 8)",False,True,False
54,0,0.0,"(6, 8)","(6, 8)",False,True,False
55,0,0.0,"(6, 8)","(6, 8)",False,True,False
56,0,0.0,"(6, 8)","(6, 8)",False,True,False
57,0,0.0,"(6, 8)","(6, 8)",False,True,False
58,2,0.0,"(6, 8)","(6, 7)",False,True,True
59,0,0.0,"(6, 7)","(6, 7)",False,True,False
60,2,0.0,"(6, 7)","(6, 6)",False,True,True
61,0,0.0,"(6, 6)","(6, 6)",False,True,False
62,0,0.0,"(6, 6)","(6, 6)",False,True,False
63,0,0.0,"(6, 6)","(6, 6)",False,True,False
64,0,0.0,"(6, 6)","(6, 6)",False,True,False
65,0,0.0,"(6, 6)","(6, 6)",False,True,False
66,0,0.0,"(6, 6)","(6, 6)",False,True,False
67,0,0.0,"(6, 6)","(6, 6)",False,True,False
68,0,0.0,"(6, 6)","(6, 6)",False,True,False
69,0,0.0,"(6, 6)","(6, 6)",False,True,False
70,0,0.0,"(6, 6)","(6, 6)",False,True,False
71,0,0.0,"(6, 6)","(6, 6)",False,True,False
72,0,0.0,"(6, 6)","(6, 6)",False,True,False
73,0,0.0,"(6, 6)","(6, 6)",False,True,False
74,0,0.0,"(6, 6)","(6, 6)",False,True,False
75,2,0.0,"(6, 6)","(6, 6)",False,True,True
76,3,0.0,"(6, 6)","(6, 6)",False,True,True
77,5,0.0,"(6, 6)","(6, 6)",False,True,True
78,2,0.0,"(6, 6)","(6, 6)",False,True,True
79,2,0.0,"(6, 6)","(6, 6)",False,True,True
80,0,0.0,"(6, 6)","(6, 6)",False,True,False
81,0,0.0,"(6, 6)","(6, 6)",False,True,False
82,0,0.0,"(6, 6)","(6, 6)",False,True,False
83,0,0.0,"(6, 6)","(6, 6)",False,True,False
84,0,0.0,"(6, 6)","(6, 6)",False,True,False
85,0,0.0,"(6, 6)","(6, 6)",False,True,False
86,0,0.0,"(6, 6)","(6, 6)",False,True,False
87,0,0.0,"(6, 6)","(6, 6)",False,True,False
88,0,0.0,"(6, 6)","(6, 6)",False,True,False
