step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,3,0.0,"(7, 9)","(8, 9)",False,True,True
2,4,0.0,"(8, 9)","(7, 9)",False,True,False
3,2,0.0,"(7, 9)","(7, 10)",False,False,True
4,3,0.0,"(7, 10)","(8, 10)",False,True,True
5,1,1.0,"(8, 10)","(8, 9)",True,True,True
6,3,0.0,"(8, 9)","(9, 9)",False,False,True
7,1,0.0,"(9, 9)","(9, 8)",False,False,True
8,1,0.0,"(9, 8)","(9, 7)",False,False,True
9,3,0.0,"(9, 7)","(10, 7)",False,True,True
10,1,0.0,"(10, 7)","(10, 6)",False,True,True
11,4,0.0,"(10, 6)","(9, 6)",False,True,True
12,1,0.0,"(9, 6)","(9, 5)",False,True,True
13,1,0.0,"(9, 5)","(9, 4)",False,True,True
14,1,0.0,"(9, 4)","(9, 3)",False,True,True
15,1,0.0,"(9, 3)","(9, 2)",False,False,True
16,3,0.0,"(9, 2)","(10, 2)",False,False,True
17,1,0.0,"(10, 2)","(10, 1)",False,True,True
18,4,0.0,"(10, 1)","(9, 1)",False,True,True
19,2,1.0,"(9, 1)","(9, 2)",True,True,True
20,4,0.0,"(9, 2)","(8, 2)",False,True,True
21,4,0.0,"(8, 2)","(7, 2)",False,False,True
22,4,0.0,"(7, 2)","(6, 2)",False,True,True
23,4,0.0,"(6, 2)","(5, 2)",False,True,True
24,4,1.0,"(5, 2)","(4, 2)",True,True,True
25,3,0.0,"(4, 2)","(5, 2)",False,False,False
26,3,0.0,"(5, 2)","(6, 2)",False,True,True
27,3,0.0,"(6, 2)","(7, 2)",False,True,True
28,3,0.0,"(7, 2)","(8, 2)",False,True,True
29,3,0.0,"(8, 2)","(9, 2)",False,False,True
30,3,0.0,"(9, 2)","(10, 2)",False,False,True
31,3,0.0,"(10, 2)","(11, 2)",False,False,True
32,3,0.0,"(11, 2)","(12, 2)",False,True,True
33,3,0.0,"(12, 2)","(12, 2)",False,False,False
34,3,0.0,"(12, 2)","(12, 2)",False,False,False
35,3,0.0,"(12, 2)","(12, 2)",False,True,True
36,2,0.0,"(12, 2)","(12, 3)",False,True,True
37,2,0.0,"(12, 3)","(12, 4)",False,True,True
38,2,1.0,"(12, 4)","(12, 5)",True,True,True
39,2,0.0,"(12, 5)","(12, 6)",False,False,True
40,3,0.0,"(12, 6)","(12, 6)",False,False,False
41,2,3.0,"(12, 6)","(12, 7)",True,True,True
42,3,0.0,"(12, 7)","(12, 7)",False,True,True
43,1,0.0,"(12, 7)","(12, 6)",False,True,True
44,2,0.0,"(12, 6)","(12, 7)",False,False,False
45,1,0.0,"(12, 7)","(12, 6)",False,False,False
46,1,1.0,"(12, 6)","(12, 5)",True,True,True
47,1,0.0,"(12, 5)","(12, 4)",False,True,True
48,1,0.0,"(12, 4)","(12, 3)",False,False,True
49,1,0.0,"(12, 3)","(12, 2)",False,True,True
50,2,0.0,"(12, 2)","(12, 3)",False,True,False
51,1,0.0,"(12, 3)","(12, 2)",False,True,False
52,2,0.0,"(12, 2)","(12, 3)",False,True,False
53,2,0.0,"(12, 3)","(12, 4)",False,False,True
54,2,0.0,"(12, 4)","(12, 5)",False,True,True
55,2,0.0,"(12, 5)","(12, 6)",False,False,True
56,2,0.0,"(12, 6)","(12, 7)",False,False,True
57,2,0.0,"(12, 7)","(12, 8)",False,True,True
