step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,True,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,2,0.0,"(1, 3)","(1, 4)",False,False,True
3,2,0.0,"(1, 4)","(1, 5)",False,False,True
4,3,0.0,"(1, 5)","(2, 5)",False,False,True
5,3,0.0,"(2, 5)","(3, 5)",False,False,True
6,1,0.0,"(3, 5)","(3, 5)",False,False,False
7,4,0.0,"(3, 5)","(2, 5)",False,False,True
8,4,0.0,"(2, 5)","(1, 5)",False,False,True
9,1,0.0,"(1, 5)","(1, 4)",False,True,True
10,4,0.0,"(1, 4)","(1, 4)",False,True,True
11,1,0.0,"(1, 4)","(1, 3)",False,False,True
12,1,0.0,"(1, 3)","(1, 2)",False,False,True
13,1,0.0,"(1, 2)","(1, 1)",False,True,True
14,3,0.0,"(1, 1)","(2, 1)",False,True,True
15,2,0.0,"(2, 1)","(2, 2)",False,True,True
16,2,0.0,"(2, 2)","(2, 3)",False,True,True
17,4,0.0,"(2, 3)","(1, 3)",False,True,True
18,2,0.0,"(1, 3)","(1, 4)",False,True,True
19,2,0.0,"(1, 4)","(1, 5)",False,True,True
20,3,0.0,"(1, 5)","(2, 5)",False,True,True
21,2,0.0,"(2, 5)","(2, 6)",False,True,True
22,2,0.0,"(2, 6)","(2, 7)",False,True,True
23,2,0.0,"(2, 7)","(2, 7)",False,True,True
24,4,0.0,"(2, 7)","(2, 7)",False,True,True
25,2,0.0,"(2, 7)","(2, 7)",False,False,False
26,2,0.0,"(2, 7)","(2, 7)",False,False,False
27,2,0.0,"(2, 7)","(2, 7)",False,True,True
28,1,0.0,"(2, 7)","(2, 6)",False,True,True
29,1,0.0,"(2, 6)","(2, 5)",False,True,True
30,3,0.0,"(2, 5)","(3, 5)",False,True,True
31,4,0.0,"(3, 5)","(2, 5)",False,True,False
32,2,0.0,"(2, 5)","(2, 6)",False,True,True
33,2,0.0,"(2, 6)","(2, 7)",False,False,True
34,2,0.0,"(2, 7)","(2, 7)",False,False,False
35,3,0.0,"(2, 7)","(2, 7)",False,False,False
36,3,0.0,"(2, 7)","(2, 7)",False,False,False
37,2,0.0,"(2, 7)","(2, 7)",False,False,False
38,2,0.0,"(2, 7)","(2, 7)",False,False,False
39,2,0.0,"(2, 7)","(2, 7)",False,True,True
40,2,0.0,"(2, 7)","(2, 7)",False,True,True
41,1,0.0,"(2, 7)","(2, 6)",False,True,True
42,3,0.0,"(2, 6)","(2, 6)",False,True,True
43,1,0.0,"(2, 6)","(2, 5)",False,True,True
44,0,0.0,"(2, 5)","(2, 5)",False,True,False
45,3,0.0,"(2, 5)","(3, 5)",False,True,True
46,3,0.0,"(3, 5)","(3, 5)",False,True,True
47,3,0.0,"(3, 5)","(3, 5)",False,False,False
48,3,0.0,"(3, 5)","(3, 5)",False,False,False
49,4,0.0,"(3, 5)","(2, 5)",False,False,True
50,4,0.0,"(2, 5)","(1, 5)",False,False,True
51,1,0.0,"(1, 5)","(1, 4)",False,False,True
52,1,0.0,"(1, 4)","(1, 3)",False,False,True
53,1,0.0,"(1, 3)","(1, 2)",False,False,True
54,1,0.0,"(1, 2)","(1, 1)",False,False,True
55,2,0.0,"(1, 1)","(1, 2)",False,False,False
56,2,0.0,"(1, 2)","(1, 3)",False,False,True
57,2,0.0,"(1, 3)","(1, 4)",False,False,True
58,2,0.0,"(1, 4)","(1, 5)",False,False,True
59,3,0.0,"(1, 5)","(2, 5)",False,True,True
60,3,0.0,"(2, 5)","(3, 5)",False,True,True
61,4,0.0,"(3, 5)","(2, 5)",False,False,False
62,2,0.0,"(2, 5)","(2, 6)",False,False,True
63,2,0.0,"(2, 6)","(2, 7)",False,True,True
64,2,0.0,"(2, 7)","(2, 7)",False,True,True
65,4,0.0,"(2, 7)","(2, 7)",False,False,False
66,2,0.0,"(2, 7)","(2, 7)",False,False,False
67,3,0.0,"(2, 7)","(2, 7)",False,True,True
68,2,0.0,"(2, 7)","(2, 7)",False,True,True
69,1,0.0,"(2, 7)","(2, 6)",False,True,True
70,2,0.0,"(2, 6)","(2, 7)",False,True,False
71,2,0.0,"(2, 7)","(2, 7)",False,True,True
72,2,0.0,"(2, 7)","(2, 7)",False,True,True
73,2,0.0,"(2, 7)","(2, 7)",False,False,False
74,2,0.0,"(2, 7)","(2, 7)",False,False,False
75,1,0.0,"(2, 7)","(2, 6)",False,False,True
76,3,0.0,"(2, 6)","(2, 6)",False,False,False
77,1,0.0,"(2, 6)","(2, 5)",False,True,True
78,4,0.0,"(2, 5)","(1, 5)",False,True,True
79,1,0.0,"(1, 5)","(1, 4)",False,False,True
80,1,0.0,"(1, 4)","(1, 3)",False,False,True
81,1,0.0,"(1, 3)","(1, 2)",False,True,True
82,1,0.0,"(1, 2)","(1, 1)",False,True,True
83,3,0.0,"(1, 1)","(2, 1)",False,True,True
84,2,0.0,"(2, 1)","(2, 2)",False,True,True
85,3,0.0,"(2, 2)","(3, 2)",False,False,True
86,1,0.0,"(3, 2)","(3, 1)",False,False,True
87,3,0.0,"(3, 1)","(4, 1)",False,False,True
88,2,0.0,"(4, 1)","(4, 2)",False,False,True
89,4,0.0,"(4, 2)","(3, 2)",False,False,True
90,4,0.0,"(3, 2)","(2, 2)",False,False,True
91,4,0.0,"(2, 2)","(1, 2)",False,False,True
92,2,0.0,"(1, 2)","(1, 3)",False,False,True
93,2,0.0,"(1, 3)","(1, 4)",False,True,True
94,2,0.0,"(1, 4)","(1, 5)",False,True,True
95,3,0.0,"(1, 5)","(2, 5)",False,True,True
96,2,0.0,"(2, 5)","(2, 6)",False,True,True
97,2,0.0,"(2, 6)","(2, 7)",False,True,True
98,2,0.0,"(2, 7)","(2, 7)",False,True,True
99,3,0.0,"(2, 7)","(2, 7)",False,True,True
100,4,0.0,"(2, 7)","(2, 7)",False,True,True
101,3,0.0,"(2, 7)","(2, 7)",False,True,True
102,3,0.0,"(2, 7)","(2, 7)",False,True,True
103,1,0.0,"(2, 7)","(2, 6)",False,True,True
104,1,0.0,"(2, 6)","(2, 5)",False,True,True
105,2,0.0,"(2, 5)","(2, 6)",False,True,False
106,2,0.0,"(2, 6)","(2, 7)",False,True,True
107,2,0.0,"(2, 7)","(2, 7)",False,True,True
108,2,0.0,"(2, 7)","(2, 7)",False,True,True
109,1,0.0,"(2, 7)","(2, 6)",False,False,True
110,2,0.0,"(2, 6)","(2, 7)",False,False,False
111,2,0.0,"(2, 7)","(2, 7)",False,False,False
112,1,0.0,"(2, 7)","(2, 6)",False,False,True
113,2,0.0,"(2, 6)","(2, 7)",False,False,False
114,2,0.0,"(2, 7)","(2, 7)",False,False,False
115,2,0.0,"(2, 7)","(2, 7)",False,False,False
116,2,0.0,"(2, 7)","(2, 7)",False,False,False
117,2,0.0,"(2, 7)","(2, 7)",False,True,True
118,2,0.0,"(2, 7)","(2, 7)",False,True,True
119,1,0.0,"(2, 7)","(2, 6)",False,True,True
120,1,0.0,"(2, 6)","(2, 5)",False,True,True
121,4,0.0,"(2, 5)","(1, 5)",False,False,True
122,1,0.0,"(1, 5)","(1, 4)",False,False,True
123,1,0.0,"(1, 4)","(1, 3)",False,True,True
124,1,0.0,"(1, 3)","(1, 2)",False,True,True
125,1,0.0,"(1, 2)","(1, 1)",False,True,True
126,3,0.0,"(1, 1)","(2, 1)",False,True,True
127,3,0.0,"(2, 1)","(3, 1)",False,False,True
128,3,0.0,"(3, 1)","(4, 1)",False,False,True
129,2,0.0,"(4, 1)","(4, 2)",False,True,True
130,2,0.0,"(4, 2)","(4, 3)",False,True,True
131,4,0.0,"(4, 3)","(3, 3)",False,True,True
132,4,0.0,"(3, 3)","(2, 3)",False,True,True
133,4,0.0,"(2, 3)","(2, 3)",False,True,True
134,2,0.0,"(2, 3)","(2, 4)",False,True,True
135,4,0.0,"(2, 4)","(1, 4)",False,True,True
136,2,0.0,"(1, 4)","(1, 5)",False,True,True
137,3,0.0,"(1, 5)","(2, 5)",False,True,True
