step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 4)","(12, 3)",False,False,True
1,2,0.0,"(12, 3)","(12, 2)",False,True,True
2,2,0.0,"(12, 2)","(12, 1)",False,False,True
3,2,0.0,"(12, 1)","(12, 1)",False,True,True
4,2,0.0,"(12, 1)","(12, 1)",False,False,False
5,2,0.0,"(12, 1)","(12, 1)",False,False,False
6,2,0.0,"(12, 1)","(12, 1)",False,False,False
7,2,0.0,"(12, 1)","(12, 1)",False,False,False
8,2,0.0,"(12, 1)","(12, 1)",False,False,False
9,2,0.0,"(12, 1)","(12, 1)",False,False,False
10,3,0.0,"(12, 1)","(12, 2)",False,False,True
11,3,0.0,"(12, 2)","(12, 3)",False,False,True
12,2,0.0,"(12, 3)","(12, 2)",False,False,False
13,2,0.0,"(12, 2)","(12, 1)",False,False,True
14,2,0.0,"(12, 1)","(12, 1)",False,False,False
15,3,0.0,"(12, 1)","(12, 2)",False,False,True
16,2,0.0,"(12, 2)","(12, 1)",False,True,False
17,2,0.0,"(12, 1)","(12, 1)",False,False,False
18,2,0.0,"(12, 1)","(12, 1)",False,True,True
19,1,0.0,"(12, 1)","(12, 1)",False,False,False
20,2,0.0,"(12, 1)","(12, 1)",False,False,False
21,2,0.0,"(12, 1)","(12, 1)",False,False,False
22,2,0.0,"(12, 1)","(12, 1)",False,True,True
23,2,0.0,"(12, 1)","(12, 1)",False,True,True
24,3,0.0,"(12, 1)","(12, 2)",False,False,True
25,2,0.0,"(12, 2)","(12, 1)",False,True,False
26,2,0.0,"(12, 1)","(12, 1)",False,False,False
27,3,0.0,"(12, 1)","(12, 2)",False,True,True
28,3,0.0,"(12, 2)","(12, 3)",False,True,True
29,2,0.0,"(12, 3)","(12, 2)",False,True,False
30,3,0.0,"(12, 2)","(12, 3)",False,True,False
31,0,0.0,"(12, 3)","(12, 3)",False,False,False
32,2,0.0,"(12, 3)","(12, 2)",False,True,True
33,2,0.0,"(12, 2)","(12, 1)",False,True,True
34,3,0.0,"(12, 1)","(12, 2)",False,False,False
35,2,0.0,"(12, 2)","(12, 1)",False,False,False
36,3,0.0,"(12, 1)","(12, 2)",False,True,False
37,3,0.0,"(12, 2)","(12, 3)",False,False,True
38,2,0.0,"(12, 3)","(12, 2)",False,True,False
39,2,0.0,"(12, 2)","(12, 1)",False,False,True
40,3,0.0,"(12, 1)","(12, 2)",False,False,False
41,2,0.0,"(12, 2)","(12, 1)",False,True,False
42,2,0.0,"(12, 1)","(12, 1)",False,True,True
43,2,0.0,"(12, 1)","(12, 1)",False,True,True
44,3,0.0,"(12, 1)","(12, 2)",False,True,True
45,2,0.0,"(12, 2)","(12, 1)",False,True,False
46,2,0.0,"(12, 1)","(12, 1)",False,True,True
47,2,0.0,"(12, 1)","(12, 1)",False,False,False
48,2,0.0,"(12, 1)","(12, 1)",False,True,True
49,3,0.0,"(12, 1)","(12, 2)",False,True,True
50,2,0.0,"(12, 2)","(12, 1)",False,False,False
51,3,0.0,"(12, 1)","(12, 2)",False,True,False
52,2,0.0,"(12, 2)","(12, 1)",False,False,False
53,2,0.0,"(12, 1)","(12, 1)",False,True,True
54,2,0.0,"(12, 1)","(12, 1)",False,True,True
55,3,0.0,"(12, 1)","(12, 2)",False,False,True
56,2,0.0,"(12, 2)","(12, 1)",False,True,False
57,3,0.0,"(12, 1)","(12, 2)",False,True,False
58,2,0.0,"(12, 2)","(12, 1)",False,False,False
59,3,0.0,"(12, 1)","(12, 2)",False,True,False
60,2,0.0,"(12, 2)","(12, 1)",False,True,False
61,3,0.0,"(12, 1)","(12, 2)",False,False,False
62,2,0.0,"(12, 2)","(12, 1)",False,False,False
63,2,0.0,"(12, 1)","(12, 1)",False,True,True
64,2,0.0,"(12, 1)","(12, 1)",False,True,True
65,2,0.0,"(12, 1)","(12, 1)",False,True,True
66,2,0.0,"(12, 1)","(12, 1)",False,False,False
67,2,0.0,"(12, 1)","(12, 1)",False,False,False
68,2,0.0,"(12, 1)","(12, 1)",False,False,False
69,3,0.0,"(12, 1)","(12, 2)",False,True,True
70,3,0.0,"(12, 2)","(12, 3)",False,True,True
71,3,1.0,"(12, 3)","(12, 4)",True,True,True
72,2,0.0,"(12, 4)","(12, 3)",False,True,False
73,2,0.0,"(12, 3)","(12, 2)",False,True,True
74,3,0.0,"(12, 2)","(12, 3)",False,True,False
75,2,0.0,"(12, 3)","(12, 2)",False,True,False
76,3,0.0,"(12, 2)","(12, 3)",False,True,False
77,2,0.0,"(12, 3)","(12, 2)",False,True,False
78,2,0.0,"(12, 2)","(12, 1)",False,True,True
79,3,0.0,"(12, 1)","(12, 2)",False,True,False
80,2,0.0,"(12, 2)","(12, 1)",False,True,False
81,2,0.0,"(12, 1)","(12, 1)",False,False,False
82,2,0.0,"(12, 1)","(12, 1)",False,True,True
83,2,0.0,"(12, 1)","(12, 1)",False,False,False
84,3,0.0,"(12, 1)","(12, 2)",False,True,True
85,2,0.0,"(12, 2)","(12, 1)",False,True,False
86,2,0.0,"(12, 1)","(12, 1)",False,False,False
