step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,3,0.0,"(8, 31)","(8, 31)",False,False,False
2,3,0.0,"(8, 31)","(8, 31)",False,False,False
3,4,0.0,"(8, 31)","(8, 31)",False,True,True
4,4,0.0,"(8, 31)","(8, 31)",False,True,True
5,4,0.0,"(8, 31)","(8, 31)",False,False,False
6,2,0.0,"(8, 31)","(8, 32)",False,True,True
7,2,0.0,"(8, 32)","(8, 33)",False,True,True
8,2,0.0,"(8, 33)","(8, 33)",False,True,True
9,4,0.0,"(8, 33)","(8, 33)",False,True,True
10,3,0.0,"(8, 33)","(8, 33)",False,False,False
11,1,0.0,"(8, 33)","(8, 32)",False,True,True
12,4,0.0,"(8, 32)","(7, 32)",False,True,True
13,1,0.0,"(7, 32)","(7, 32)",False,True,True
14,3,0.0,"(7, 32)","(8, 32)",False,True,True
15,1,0.0,"(8, 32)","(8, 31)",False,True,True
16,0,0.0,"(8, 31)","(8, 31)",False,False,False
17,0,0.0,"(8, 31)","(8, 31)",False,False,False
18,2,0.0,"(8, 31)","(8, 32)",False,True,True
19,1,0.0,"(8, 32)","(8, 31)",False,True,False
20,3,0.0,"(8, 31)","(8, 31)",False,False,False
21,2,0.0,"(8, 31)","(8, 32)",False,True,True
22,2,0.0,"(8, 32)","(8, 33)",False,True,True
23,1,0.0,"(8, 33)","(8, 32)",False,True,False
24,1,0.0,"(8, 32)","(8, 31)",False,True,True
25,4,0.0,"(8, 31)","(8, 31)",False,False,False
26,4,0.0,"(8, 31)","(8, 31)",False,False,False
27,2,0.0,"(8, 31)","(8, 32)",False,True,True
28,2,0.0,"(8, 32)","(8, 33)",False,True,True
29,4,0.0,"(8, 33)","(8, 33)",False,True,True
30,3,0.0,"(8, 33)","(8, 33)",False,False,False
31,3,0.0,"(8, 33)","(8, 33)",False,False,False
32,3,0.0,"(8, 33)","(8, 33)",False,False,False
33,3,0.0,"(8, 33)","(8, 33)",False,True,True
34,3,0.0,"(8, 33)","(8, 33)",False,True,True
35,3,0.0,"(8, 33)","(8, 33)",False,False,False
36,3,0.0,"(8, 33)","(8, 33)",False,False,False
37,3,0.0,"(8, 33)","(8, 33)",False,False,False
38,3,0.0,"(8, 33)","(8, 33)",False,True,True
39,3,0.0,"(8, 33)","(8, 33)",False,True,True
