step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,2,0.0,"(6, 12)","(6, 11)",False,True,True,
2,4,0.0,"(6, 11)","(6, 11)",False,False,False,
3,5,0.0,"(6, 11)","(6, 11)",False,True,True,
4,2,0.0,"(6, 11)","(6, 11)",False,False,False,
5,2,0.0,"(6, 11)","(6, 10)",False,True,True,
6,4,0.0,"(6, 10)","(6, 10)",False,False,False,
7,5,0.0,"(6, 10)","(6, 10)",False,False,False,
8,4,0.0,"(6, 10)","(6, 10)",False,False,False,
9,4,0.0,"(6, 10)","(7, 10)",False,True,True,
10,4,0.0,"(7, 10)","(8, 10)",False,True,True,
11,2,0.0,"(8, 10)","(8, 10)",False,False,False,
12,2,2.0,"(8, 10)","(8, 10)",True,True,True,
13,3,0.0,"(8, 10)","(8, 10)",False,True,True,
14,4,0.0,"(8, 10)","(8, 10)",False,False,False,
15,2,0.0,"(8, 10)","(8, 10)",False,False,False,
16,3,0.0,"(8, 10)","(8, 10)",False,False,False,
17,4,0.0,"(8, 10)","(8, 10)",False,True,True,
18,3,0.0,"(8, 10)","(8, 10)",False,False,False,
19,4,0.0,"(8, 10)","(8, 10)",False,False,False,
20,2,0.0,"(8, 10)","(8, 10)",False,False,False,
21,2,0.0,"(8, 10)","(8, 10)",False,False,False,
22,5,0.0,"(8, 10)","(8, 10)",False,False,False,
23,2,0.0,"(8, 10)","(8, 10)",False,False,False,
24,3,0.0,"(8, 10)","(8, 10)",False,False,False,
25,2,0.0,"(8, 10)","(8, 10)",False,False,False,
26,4,0.0,"(8, 10)","(8, 10)",False,False,False,
27,5,0.0,"(8, 10)","(8, 10)",False,False,False,
28,3,0.0,"(8, 10)","(8, 10)",False,False,False,
29,3,0.0,"(8, 10)","(8, 11)",False,True,True,
30,2,0.0,"(8, 11)","(8, 11)",False,False,False,
31,2,0.0,"(8, 11)","(8, 10)",False,False,True,
32,3,0.0,"(8, 10)","(8, 10)",False,False,False,
33,2,0.0,"(8, 10)","(8, 10)",False,False,False,
34,2,0.0,"(8, 10)","(8, 10)",False,False,False,
35,2,0.0,"(8, 10)","(8, 10)",False,False,False,
36,4,0.0,"(8, 10)","(8, 10)",False,False,False,
37,4,0.0,"(8, 10)","(9, 10)",False,True,True,
38,2,0.0,"(9, 10)","(9, 10)",False,False,False,
39,2,2.0,"(9, 10)","(9, 10)",True,True,True,
40,4,0.0,"(9, 10)","(9, 10)",False,True,True,
41,3,0.0,"(9, 10)","(9, 10)",False,False,False,
42,2,0.0,"(9, 10)","(9, 10)",False,False,False,
43,4,0.0,"(9, 10)","(9, 10)",False,False,False,
44,2,0.0,"(9, 10)","(9, 10)",False,True,True,
45,3,0.0,"(9, 10)","(9, 10)",False,False,False,
46,4,0.0,"(9, 10)","(9, 10)",False,False,False,
47,4,0.0,"(9, 10)","(10, 10)",False,True,True,
48,4,0.0,"(10, 10)","(11, 10)",False,True,True,
49,4,0.0,"(11, 10)","(11, 10)",False,False,False,
50,2,0.0,"(11, 10)","(11, 10)",False,False,False,
51,2,0.0,"(11, 10)","(11, 9)",False,True,True,
52,2,0.0,"(11, 9)","(11, 8)",False,True,True,
53,4,0.0,"(11, 8)","(11, 8)",False,False,False,
54,2,0.0,"(11, 8)","(11, 8)",False,False,False,
55,5,0.0,"(11, 8)","(11, 8)",False,False,False,
56,4,0.0,"(11, 8)","(11, 8)",False,False,False,
57,2,0.0,"(11, 8)","(11, 8)",False,False,False,
58,4,0.0,"(11, 8)","(11, 8)",False,False,False,
59,4,0.0,"(11, 8)","(11, 8)",False,False,False,
60,4,0.0,"(11, 8)","(11, 8)",False,False,False,
61,4,0.0,"(11, 8)","(11, 8)",False,False,False,
62,2,0.0,"(11, 8)","(11, 8)",False,False,False,
63,1,0.0,"(11, 8)","(11, 8)",False,True,True,
64,1,0.0,"(11, 8)","(11, 8)",False,False,False,
65,4,0.0,"(11, 8)","(11, 8)",False,True,True,
66,2,0.0,"(11, 8)","(11, 8)",False,False,False,
67,5,0.0,"(11, 8)","(11, 8)",False,False,False,
68,4,0.0,"(11, 8)","(11, 8)",False,False,False,
69,4,0.0,"(11, 8)","(11, 8)",False,False,False,
70,5,0.0,"(11, 8)","(11, 8)",False,False,False,
71,2,0.0,"(11, 8)","(11, 8)",False,False,False,
72,5,0.0,"(11, 8)","(11, 8)",False,False,False,
73,4,0.0,"(11, 8)","(11, 8)",False,False,False,
74,2,0.0,"(11, 8)","(11, 8)",False,False,False,
75,4,0.0,"(11, 8)","(11, 8)",False,False,False,
76,4,0.0,"(11, 8)","(11, 8)",False,False,False,
77,2,0.0,"(11, 8)","(11, 8)",False,False,False,
78,2,2.0,"(11, 8)","(11, 7)",True,True,True,
79,5,0.0,"(11, 7)","(11, 7)",False,False,False,
80,2,0.0,"(11, 7)","(11, 7)",False,False,False,
81,5,0.0,"(11, 7)","(11, 7)",False,False,False,
82,1,0.0,"(11, 7)","(11, 7)",False,True,True,
83,2,0.0,"(11, 7)","(11, 7)",False,False,False,
84,2,2.0,"(11, 7)","(11, 6)",True,True,True,
85,2,2.0,"(11, 6)","(11, 5)",True,True,True,
86,5,0.0,"(11, 5)","(11, 5)",False,False,False,
87,4,0.0,"(11, 5)","(11, 5)",False,False,False,
88,4,0.0,"(11, 5)","(11, 5)",False,False,False,
89,4,0.0,"(11, 5)","(11, 5)",False,False,False,
90,4,0.0,"(11, 5)","(11, 5)",False,False,False,
91,4,0.0,"(11, 5)","(11, 5)",False,False,False,
92,2,0.0,"(11, 5)","(11, 5)",False,False,False,
93,5,0.0,"(11, 5)","(11, 5)",False,False,False,
94,4,0.0,"(11, 5)","(11, 5)",False,False,False,
95,4,0.0,"(11, 5)","(11, 5)",False,False,False,
96,4,0.0,"(11, 5)","(11, 5)",False,False,False,
97,3,0.0,"(11, 5)","(11, 5)",False,False,False,
98,2,0.0,"(11, 5)","(11, 5)",False,False,False,
99,3,0.0,"(11, 5)","(11, 5)",False,False,False,
100,4,0.0,"(11, 5)","(11, 5)",False,False,False,
101,5,0.0,"(11, 5)","(11, 5)",False,False,False,
102,4,0.0,"(11, 5)","(11, 5)",False,False,False,
103,4,0.0,"(11, 5)","(11, 5)",False,False,False,
104,5,0.0,"(11, 5)","(11, 5)",False,False,False,
105,3,0.0,"(11, 5)","(11, 5)",False,False,False,
106,3,0.0,"(11, 5)","(11, 6)",False,False,True,
