step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,False,True,
1,1,0.0,"(5, 9)","(5, 8)",False,False,True,
2,4,0.0,"(5, 8)","(4, 8)",False,False,True,
3,1,0.0,"(4, 8)","(4, 7)",False,False,True,
4,4,0.0,"(4, 7)","(3, 7)",False,False,True,
5,1,0.0,"(3, 7)","(3, 6)",False,False,True,
6,3,0.0,"(3, 6)","(4, 6)",False,False,True,
7,4,0.0,"(4, 6)","(3, 6)",False,False,False,
8,3,0.0,"(3, 6)","(4, 6)",False,False,False,
9,1,0.0,"(4, 6)","(4, 5)",False,True,True,
10,4,0.0,"(4, 5)","(3, 5)",False,True,True,
11,1,0.0,"(3, 5)","(3, 4)",False,False,True,
12,1,0.0,"(3, 4)","(3, 3)",False,False,True,
13,4,0.0,"(3, 3)","(2, 3)",False,True,True,
14,2,0.0,"(2, 3)","(2, 4)",False,True,True,
15,1,0.0,"(2, 4)","(2, 3)",False,True,False,
16,2,0.0,"(2, 3)","(2, 4)",False,True,False,
17,1,0.0,"(2, 4)","(2, 3)",False,True,False,
18,2,0.0,"(2, 3)","(2, 4)",False,True,False,
19,1,0.0,"(2, 4)","(2, 3)",False,True,False,
20,3,0.0,"(2, 3)","(3, 3)",False,True,True,
21,3,0.0,"(3, 3)","(3, 3)",False,False,False,
22,3,0.0,"(3, 3)","(3, 3)",False,False,False,
23,1,0.0,"(3, 3)","(3, 2)",False,False,True,
24,1,0.0,"(3, 2)","(3, 2)",False,False,False,
25,4,0.0,"(3, 2)","(3, 2)",False,False,False,
26,1,0.0,"(3, 2)","(3, 2)",False,False,False,
27,3,0.0,"(3, 2)","(3, 2)",False,False,False,
28,1,0.0,"(3, 2)","(3, 2)",False,False,False,
29,1,0.0,"(3, 2)","(3, 2)",False,False,False,
30,1,0.0,"(3, 2)","(3, 2)",False,False,False,
31,1,0.0,"(3, 2)","(3, 2)",False,False,False,
32,1,0.0,"(3, 2)","(3, 2)",False,False,False,
33,1,0.0,"(3, 2)","(3, 2)",False,False,False,
34,1,0.0,"(3, 2)","(3, 2)",False,False,False,
35,3,0.0,"(3, 2)","(3, 2)",False,False,False,
36,1,0.0,"(3, 2)","(3, 2)",False,False,False,
37,1,0.0,"(3, 2)","(3, 2)",False,False,False,
38,1,0.0,"(3, 2)","(3, 2)",False,False,False,
39,1,0.0,"(3, 2)","(3, 2)",False,False,False,
40,3,0.0,"(3, 2)","(3, 2)",False,False,False,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,1,0.0,"(3, 2)","(3, 2)",False,False,False,
43,1,0.0,"(3, 2)","(3, 2)",False,False,False,
44,1,0.0,"(3, 2)","(3, 2)",False,False,False,
45,3,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 2)",False,False,False,
47,3,0.0,"(3, 2)","(3, 2)",False,False,False,
48,1,0.0,"(3, 2)","(3, 2)",False,False,False,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,1,0.0,"(3, 2)","(3, 2)",False,False,False,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,1,0.0,"(3, 2)","(3, 2)",False,False,False,
54,3,0.0,"(3, 2)","(3, 2)",False,False,False,
55,2,0.0,"(3, 2)","(3, 3)",False,False,True,
56,4,0.0,"(3, 3)","(2, 3)",False,True,True,
57,2,0.0,"(2, 3)","(2, 4)",False,True,True,
58,1,0.0,"(2, 4)","(2, 3)",False,True,False,
59,2,0.0,"(2, 3)","(2, 4)",False,True,False,
60,1,0.0,"(2, 4)","(2, 3)",False,True,False,
61,2,0.0,"(2, 3)","(2, 4)",False,True,False,
62,1,0.0,"(2, 4)","(2, 3)",False,True,False,
63,3,0.0,"(2, 3)","(3, 3)",False,True,True,
64,1,0.0,"(3, 3)","(3, 2)",False,False,True,
65,1,0.0,"(3, 2)","(3, 2)",False,False,False,
66,1,0.0,"(3, 2)","(3, 2)",False,False,False,
67,3,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,1,0.0,"(3, 2)","(3, 2)",False,False,False,
71,1,0.0,"(3, 2)","(3, 2)",False,False,False,
72,1,0.0,"(3, 2)","(3, 2)",False,False,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,1,0.0,"(3, 2)","(3, 2)",False,False,False,
76,3,0.0,"(3, 2)","(3, 2)",False,False,False,
77,1,0.0,"(3, 2)","(3, 2)",False,False,False,
78,3,0.0,"(3, 2)","(3, 2)",False,False,False,
79,1,0.0,"(3, 2)","(3, 2)",False,False,False,
80,3,0.0,"(3, 2)","(3, 2)",False,False,False,
81,1,0.0,"(3, 2)","(3, 2)",False,False,False,
82,1,0.0,"(3, 2)","(3, 2)",False,False,False,
83,1,0.0,"(3, 2)","(3, 2)",False,False,False,
84,1,0.0,"(3, 2)","(3, 2)",False,False,False,
85,1,0.0,"(3, 2)","(3, 2)",False,False,False,
86,1,0.0,"(3, 2)","(3, 2)",False,False,False,
87,1,0.0,"(3, 2)","(3, 2)",False,False,False,
88,1,0.0,"(3, 2)","(3, 2)",False,False,False,
89,3,0.0,"(3, 2)","(3, 2)",False,False,False,
90,1,0.0,"(3, 2)","(3, 2)",False,False,False,
91,3,0.0,"(3, 2)","(3, 2)",False,False,False,
92,3,0.0,"(3, 2)","(3, 2)",False,False,False,
93,1,0.0,"(3, 2)","(3, 2)",False,False,False,
94,1,0.0,"(3, 2)","(3, 2)",False,False,False,
95,1,0.0,"(3, 2)","(3, 2)",False,False,False,
96,3,0.0,"(3, 2)","(3, 2)",False,False,False,
97,1,0.0,"(3, 2)","(3, 2)",False,False,False,
98,1,0.0,"(3, 2)","(3, 2)",False,False,False,
99,1,0.0,"(3, 2)","(3, 2)",False,False,False,
100,1,0.0,"(3, 2)","(3, 2)",False,False,False,
101,1,0.0,"(3, 2)","(3, 2)",False,False,False,
102,4,0.0,"(3, 2)","(3, 2)",False,False,False,
103,1,0.0,"(3, 2)","(3, 2)",False,False,False,
104,1,0.0,"(3, 2)","(3, 2)",False,False,False,
105,1,0.0,"(3, 2)","(3, 2)",False,False,False,
106,3,0.0,"(3, 2)","(3, 2)",False,False,False,
107,1,0.0,"(3, 2)","(3, 2)",False,False,False,
108,1,0.0,"(3, 2)","(3, 2)",False,False,False,
109,1,0.0,"(3, 2)","(3, 2)",False,False,False,
110,3,0.0,"(3, 2)","(3, 2)",False,False,False,
111,1,0.0,"(3, 2)","(3, 2)",False,False,False,
112,1,0.0,"(3, 2)","(3, 2)",False,False,False,
113,2,0.0,"(3, 2)","(3, 3)",False,False,True,
114,1,0.0,"(3, 3)","(3, 2)",False,False,False,
115,1,0.0,"(3, 2)","(3, 2)",False,False,False,
116,1,0.0,"(3, 2)","(3, 2)",False,False,False,
117,1,0.0,"(3, 2)","(3, 2)",False,False,False,
118,3,0.0,"(3, 2)","(3, 2)",False,False,False,
119,1,0.0,"(3, 2)","(3, 2)",False,False,False,
120,1,0.0,"(3, 2)","(3, 2)",False,False,False,
121,1,0.0,"(3, 2)","(3, 2)",False,False,False,
122,1,0.0,"(3, 2)","(3, 2)",False,False,False,
123,1,0.0,"(3, 2)","(3, 2)",False,False,False,
124,3,0.0,"(3, 2)","(3, 2)",False,False,False,
125,1,0.0,"(3, 2)","(3, 2)",False,False,False,
126,1,0.0,"(3, 2)","(3, 2)",False,False,False,
127,1,0.0,"(3, 2)","(3, 2)",False,False,False,
128,4,0.0,"(3, 2)","(3, 2)",False,False,False,
129,1,0.0,"(3, 2)","(3, 2)",False,False,False,
130,3,0.0,"(3, 2)","(3, 2)",False,False,False,
131,4,0.0,"(3, 2)","(3, 2)",False,False,False,
132,1,0.0,"(3, 2)","(3, 2)",False,False,False,
133,1,0.0,"(3, 2)","(3, 2)",False,False,False,
134,3,0.0,"(3, 2)","(3, 2)",False,False,False,
135,1,0.0,"(3, 2)","(3, 2)",False,False,False,
136,1,0.0,"(3, 2)","(3, 2)",False,False,False,
137,3,0.0,"(3, 2)","(3, 2)",False,False,False,
