step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 13)","(6, 12)",False,True,True,
1,3,0.0,"(6, 12)","(7, 12)",False,True,True,
2,3,0.0,"(7, 12)","(8, 12)",False,False,True,
3,4,0.0,"(8, 12)","(7, 12)",False,False,False,
4,1,0.0,"(7, 12)","(7, 11)",False,False,True,
5,4,0.0,"(7, 11)","(6, 11)",False,False,True,
6,4,0.0,"(6, 11)","(5, 11)",False,False,True,
7,4,0.0,"(5, 11)","(4, 11)",False,False,True,
8,4,0.0,"(4, 11)","(3, 11)",False,True,True,
9,1,0.0,"(3, 11)","(3, 10)",False,True,True,
10,4,0.0,"(3, 10)","(2, 10)",False,False,True,
11,3,0.0,"(2, 10)","(3, 10)",False,False,False,
12,3,0.0,"(3, 10)","(4, 10)",False,True,True,
13,4,0.0,"(4, 10)","(3, 10)",False,True,False,
14,1,0.0,"(3, 10)","(3, 9)",False,True,True,
15,4,0.0,"(3, 9)","(3, 9)",False,True,True,
16,1,0.0,"(3, 9)","(3, 8)",False,False,True,
17,1,0.0,"(3, 8)","(3, 8)",False,True,True,
18,4,0.0,"(3, 8)","(3, 8)",False,True,True,
19,2,0.0,"(3, 8)","(3, 9)",False,False,True,
20,2,0.0,"(3, 9)","(3, 10)",False,True,True,
21,1,0.0,"(3, 10)","(3, 9)",False,False,False,
22,4,0.0,"(3, 9)","(3, 9)",False,True,True,
23,3,0.0,"(3, 9)","(4, 9)",False,False,True,
24,4,0.0,"(4, 9)","(3, 9)",False,True,False,
25,4,0.0,"(3, 9)","(3, 9)",False,False,False,
26,3,0.0,"(3, 9)","(4, 9)",False,False,True,
27,3,0.0,"(4, 9)","(5, 9)",False,False,True,
28,4,0.0,"(5, 9)","(4, 9)",False,False,False,
29,4,0.0,"(4, 9)","(3, 9)",False,False,True,
30,4,0.0,"(3, 9)","(3, 9)",False,True,True,PLAYER_LOSES
