step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 12)","(7, 13)",False,True,True
1,5,0.0,"(7, 13)","(7, 13)",False,False,False
2,5,0.0,"(7, 13)","(6, 13)",False,True,True
3,0,0.0,"(6, 13)","(6, 13)",False,False,False
4,3,0.0,"(6, 13)","(6, 13)",False,True,True
5,0,0.0,"(6, 13)","(6, 13)",False,False,False
6,0,0.0,"(6, 13)","(6, 13)",False,True,False
7,0,0.0,"(6, 13)","(6, 13)",False,False,False
8,0,0.0,"(6, 13)","(6, 13)",False,True,False
9,0,0.0,"(6, 13)","(6, 13)",False,True,False
10,0,0.0,"(6, 13)","(6, 13)",False,True,False
11,0,0.0,"(6, 13)","(6, 13)",False,False,False
12,0,0.0,"(6, 13)","(6, 13)",False,True,False
13,0,0.0,"(6, 13)","(6, 13)",False,False,False
14,0,0.0,"(6, 13)","(6, 13)",False,True,False
15,0,0.0,"(6, 13)","(6, 13)",False,False,False
16,0,0.0,"(6, 13)","(6, 13)",False,True,False
17,5,0.0,"(6, 13)","(6, 13)",False,False,False
18,5,0.0,"(6, 13)","(5, 13)",False,True,True
19,0,0.0,"(5, 13)","(5, 13)",False,True,False
20,3,0.0,"(5, 13)","(5, 13)",False,True,True
21,3,0.0,"(5, 13)","(5, 14)",False,False,True
22,3,0.0,"(5, 14)","(5, 15)",False,False,True
23,4,0.0,"(5, 15)","(5, 15)",False,False,False
24,0,0.0,"(5, 15)","(5, 15)",False,False,False
25,4,0.0,"(5, 15)","(6, 15)",False,False,True
26,0,0.0,"(6, 15)","(6, 15)",False,False,False
27,0,0.0,"(6, 15)","(6, 15)",False,False,False
28,0,0.0,"(6, 15)","(6, 15)",False,False,False
29,0,0.0,"(6, 15)","(6, 15)",False,True,False
30,0,0.0,"(6, 15)","(6, 15)",False,True,False
31,0,0.0,"(6, 15)","(6, 15)",False,False,False
32,0,0.0,"(6, 15)","(6, 15)",False,False,False
33,0,0.0,"(6, 15)","(6, 15)",False,False,False
34,0,0.0,"(6, 15)","(6, 15)",False,False,False
35,0,0.0,"(6, 15)","(6, 15)",False,False,False
36,0,0.0,"(6, 15)","(6, 15)",False,False,False
37,0,0.0,"(6, 15)","(6, 15)",False,False,False
38,0,0.0,"(6, 15)","(6, 15)",False,True,False
39,0,0.0,"(6, 15)","(6, 15)",False,True,False
40,3,0.0,"(6, 15)","(6, 15)",False,True,True
41,5,0.0,"(6, 15)","(6, 15)",False,False,False
42,5,0.0,"(6, 15)","(5, 15)",False,False,True
43,3,0.0,"(5, 15)","(5, 15)",False,False,False
44,3,0.0,"(5, 15)","(5, 16)",False,False,True
45,5,0.0,"(5, 16)","(5, 16)",False,False,False
46,5,0.0,"(5, 16)","(4, 16)",False,False,True
47,5,0.0,"(4, 16)","(3, 16)",False,True,True
48,0,0.0,"(3, 16)","(3, 16)",False,False,False
49,5,0.0,"(3, 16)","(2, 16)",False,True,True
50,0,0.0,"(2, 16)","(2, 16)",False,True,False
51,0,0.0,"(2, 16)","(2, 16)",False,False,False
52,0,0.0,"(2, 16)","(2, 16)",False,False,False
53,0,0.0,"(2, 16)","(2, 16)",False,False,False
54,0,0.0,"(2, 16)","(2, 16)",False,False,False
55,0,0.0,"(2, 16)","(2, 16)",False,False,False
56,0,0.0,"(2, 16)","(2, 16)",False,False,False
57,0,0.0,"(2, 16)","(2, 16)",False,False,False
58,0,0.0,"(2, 16)","(2, 16)",False,True,False
59,0,0.0,"(2, 16)","(2, 16)",False,True,False
60,0,0.0,"(2, 16)","(2, 16)",False,True,False
61,4,0.0,"(2, 16)","(2, 16)",False,False,False
62,4,0.0,"(2, 16)","(3, 16)",False,True,True
63,2,0.0,"(3, 16)","(3, 16)",False,False,False
64,0,0.0,"(3, 16)","(3, 16)",False,False,False
65,0,0.0,"(3, 16)","(3, 16)",False,False,False
66,0,0.0,"(3, 16)","(3, 16)",False,False,False
67,0,0.0,"(3, 16)","(3, 16)",False,False,False
68,0,0.0,"(3, 16)","(3, 16)",False,False,False
69,0,0.0,"(3, 16)","(3, 16)",False,True,False
70,0,0.0,"(3, 16)","(3, 16)",False,True,False
71,0,0.0,"(3, 16)","(3, 16)",False,False,False
72,0,0.0,"(3, 16)","(3, 16)",False,False,False
73,0,0.0,"(3, 16)","(3, 16)",False,False,False
74,0,0.0,"(3, 16)","(3, 16)",False,False,False
75,0,0.0,"(3, 16)","(3, 16)",False,False,False
76,0,0.0,"(3, 16)","(3, 16)",False,False,False
77,0,0.0,"(3, 16)","(3, 16)",False,False,False
78,0,0.0,"(3, 16)","(3, 16)",False,True,False
79,4,0.0,"(3, 16)","(3, 16)",False,True,True
80,3,0.0,"(3, 16)","(3, 16)",False,True,True
81,3,0.0,"(3, 16)","(3, 17)",False,True,True
82,2,0.0,"(3, 17)","(3, 17)",False,False,False
83,2,0.0,"(3, 17)","(3, 16)",False,True,True
84,0,0.0,"(3, 16)","(3, 16)",False,False,False
85,0,0.0,"(3, 16)","(3, 16)",False,False,False
86,0,0.0,"(3, 16)","(3, 16)",False,False,False
87,0,0.0,"(3, 16)","(3, 16)",False,False,False
88,0,0.0,"(3, 16)","(3, 16)",False,False,False
89,0,0.0,"(3, 16)","(3, 16)",False,True,False
90,0,0.0,"(3, 16)","(3, 16)",False,True,False
91,0,0.0,"(3, 16)","(3, 16)",False,False,False
92,0,0.0,"(3, 16)","(3, 16)",False,False,False
93,0,0.0,"(3, 16)","(3, 16)",False,False,False
94,0,0.0,"(3, 16)","(3, 16)",False,False,False
95,0,0.0,"(3, 16)","(3, 16)",False,False,False
96,0,0.0,"(3, 16)","(3, 16)",False,False,False
97,0,0.0,"(3, 16)","(3, 16)",False,False,False
98,0,0.0,"(3, 16)","(3, 16)",False,True,False
99,0,0.0,"(3, 16)","(3, 16)",False,True,False
100,5,0.0,"(3, 16)","(3, 16)",False,True,True
101,3,0.0,"(3, 16)","(3, 16)",False,False,False
102,5,0.0,"(3, 16)","(3, 16)",False,False,False
103,5,0.0,"(3, 16)","(2, 16)",False,True,True
104,0,0.0,"(2, 16)","(2, 16)",False,False,False
105,0,0.0,"(2, 16)","(2, 16)",False,False,False
106,0,0.0,"(2, 16)","(2, 16)",False,False,False
107,0,0.0,"(2, 16)","(2, 16)",False,False,False
108,0,0.0,"(2, 16)","(2, 16)",False,False,False
109,0,0.0,"(2, 16)","(2, 16)",False,True,False
110,0,0.0,"(2, 16)","(2, 16)",False,True,False
111,0,0.0,"(2, 16)","(2, 16)",False,False,False
112,0,0.0,"(2, 16)","(2, 16)",False,False,False
113,0,0.0,"(2, 16)","(2, 16)",False,False,False
114,0,0.0,"(2, 16)","(2, 16)",False,False,False
115,0,0.0,"(2, 16)","(2, 16)",False,False,False
116,0,0.0,"(2, 16)","(2, 16)",False,False,False
117,0,0.0,"(2, 16)","(2, 16)",False,False,False
118,0,0.0,"(2, 16)","(2, 16)",False,True,False
119,0,0.0,"(2, 16)","(2, 16)",False,True,False
120,4,0.0,"(2, 16)","(2, 16)",False,True,True
121,4,0.0,"(2, 16)","(3, 16)",False,True,True
122,3,0.0,"(3, 16)","(3, 16)",False,False,False
123,2,0.0,"(3, 16)","(3, 16)",False,False,False
124,0,0.0,"(3, 16)","(3, 16)",False,False,False
125,0,0.0,"(3, 16)","(3, 16)",False,False,False
126,0,0.0,"(3, 16)","(3, 16)",False,False,False
127,0,0.0,"(3, 16)","(3, 16)",False,False,False
128,0,0.0,"(3, 16)","(3, 16)",False,False,False
129,0,0.0,"(3, 16)","(3, 16)",False,True,False
130,0,0.0,"(3, 16)","(3, 16)",False,True,False
131,0,0.0,"(3, 16)","(3, 16)",False,False,False
132,0,0.0,"(3, 16)","(3, 16)",False,False,False
133,0,0.0,"(3, 16)","(3, 16)",False,False,False
134,0,0.0,"(3, 16)","(3, 16)",False,False,False
135,0,0.0,"(3, 16)","(3, 16)",False,False,False
136,0,0.0,"(3, 16)","(3, 16)",False,False,False
137,0,0.0,"(3, 16)","(3, 16)",False,False,False
138,0,0.0,"(3, 16)","(3, 16)",False,True,False
139,2,0.0,"(3, 16)","(3, 15)",False,True,True
140,3,0.0,"(3, 15)","(3, 15)",False,True,True
141,0,0.0,"(3, 15)","(3, 15)",False,False,False
142,3,0.0,"(3, 15)","(3, 16)",False,True,True
143,0,0.0,"(3, 16)","(3, 16)",False,False,False
144,0,0.0,"(3, 16)","(3, 16)",False,False,False
145,0,0.0,"(3, 16)","(3, 16)",False,False,False
146,0,0.0,"(3, 16)","(3, 16)",False,False,False
147,0,0.0,"(3, 16)","(3, 16)",False,False,False
148,0,0.0,"(3, 16)","(3, 16)",False,False,False
149,0,0.0,"(3, 16)","(3, 16)",False,True,False
150,0,0.0,"(3, 16)","(3, 16)",False,True,False
151,0,0.0,"(3, 16)","(3, 16)",False,False,False
152,0,0.0,"(3, 16)","(3, 16)",False,False,False
153,0,0.0,"(3, 16)","(3, 16)",False,False,False
154,0,0.0,"(3, 16)","(3, 16)",False,False,False
155,0,0.0,"(3, 16)","(3, 16)",False,False,False
156,0,0.0,"(3, 16)","(3, 16)",False,False,False
157,0,0.0,"(3, 16)","(3, 16)",False,False,False
158,3,0.0,"(3, 16)","(3, 17)",False,True,True
159,0,0.0,"(3, 17)","(3, 17)",False,True,False
160,2,0.0,"(3, 17)","(3, 17)",False,True,True
161,2,0.0,"(3, 17)","(3, 16)",False,True,True
162,0,0.0,"(3, 16)","(3, 16)",False,False,False
163,3,0.0,"(3, 16)","(3, 16)",False,False,False
164,0,0.0,"(3, 16)","(3, 16)",False,False,False
165,0,0.0,"(3, 16)","(3, 16)",False,False,False
166,0,0.0,"(3, 16)","(3, 16)",False,False,False
167,0,0.0,"(3, 16)","(3, 16)",False,False,False
168,0,0.0,"(3, 16)","(3, 16)",False,False,False
169,0,0.0,"(3, 16)","(3, 16)",False,True,False
170,0,0.0,"(3, 16)","(3, 16)",False,True,False
171,0,0.0,"(3, 16)","(3, 16)",False,False,False
172,0,0.0,"(3, 16)","(3, 16)",False,False,False
173,0,0.0,"(3, 16)","(3, 16)",False,False,False
174,0,0.0,"(3, 16)","(3, 16)",False,False,False
175,0,0.0,"(3, 16)","(3, 16)",False,False,False
176,0,0.0,"(3, 16)","(3, 16)",False,False,False
177,0,0.0,"(3, 16)","(3, 16)",False,False,False
178,3,0.0,"(3, 16)","(3, 17)",False,True,True
179,2,0.0,"(3, 17)","(3, 17)",False,True,True
180,2,0.0,"(3, 17)","(3, 16)",False,True,True
181,2,0.0,"(3, 16)","(3, 15)",False,True,True
182,0,0.0,"(3, 15)","(3, 15)",False,False,False
183,0,0.0,"(3, 15)","(3, 15)",False,False,False
184,0,0.0,"(3, 15)","(3, 15)",False,False,False
185,0,0.0,"(3, 15)","(3, 15)",False,False,False
186,0,0.0,"(3, 15)","(3, 15)",False,False,False
187,0,0.0,"(3, 15)","(3, 15)",False,False,False
188,0,0.0,"(3, 15)","(3, 15)",False,False,False
189,0,0.0,"(3, 15)","(3, 15)",False,True,False
190,0,0.0,"(3, 15)","(3, 15)",False,True,False
191,0,0.0,"(3, 15)","(3, 15)",False,False,False
192,0,0.0,"(3, 15)","(3, 15)",False,False,False
193,0,0.0,"(3, 15)","(3, 15)",False,False,False
194,0,0.0,"(3, 15)","(3, 15)",False,False,False
195,0,0.0,"(3, 15)","(3, 15)",False,False,False
196,3,0.0,"(3, 15)","(3, 15)",False,False,False
197,3,0.0,"(3, 15)","(3, 16)",False,True,True
198,3,0.0,"(3, 16)","(3, 17)",False,True,True
199,2,0.0,"(3, 17)","(3, 17)",False,True,True
200,2,0.0,"(3, 17)","(3, 16)",False,True,True
201,3,0.0,"(3, 16)","(3, 16)",False,False,False
202,0,0.0,"(3, 16)","(3, 16)",False,False,False
203,3,0.0,"(3, 16)","(3, 17)",False,True,True
204,0,0.0,"(3, 17)","(3, 17)",False,False,False
205,0,0.0,"(3, 17)","(3, 17)",False,False,False
206,0,0.0,"(3, 17)","(3, 17)",False,False,False
207,0,0.0,"(3, 17)","(3, 17)",False,False,False
208,0,0.0,"(3, 17)","(3, 17)",False,False,False
209,0,0.0,"(3, 17)","(3, 17)",False,True,False
210,0,0.0,"(3, 17)","(3, 17)",False,True,False
211,0,0.0,"(3, 17)","(3, 17)",False,False,False
212,0,0.0,"(3, 17)","(3, 17)",False,False,False
213,0,0.0,"(3, 17)","(3, 17)",False,False,False
214,0,0.0,"(3, 17)","(3, 17)",False,False,False
215,0,0.0,"(3, 17)","(3, 17)",False,False,False
