step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 10)","(8, 10)",False,True,False
1,0,0.0,"(8, 10)","(8, 10)",False,True,False
2,0,0.0,"(8, 10)","(8, 10)",False,True,False
3,0,0.0,"(8, 10)","(8, 10)",False,True,False
4,0,0.0,"(8, 10)","(8, 10)",False,True,False
5,0,0.0,"(8, 10)","(8, 10)",False,True,False
6,0,0.0,"(8, 10)","(8, 10)",False,True,False
7,0,0.0,"(8, 10)","(8, 10)",False,True,False
8,0,0.0,"(8, 10)","(8, 10)",False,True,False
9,0,2.0,"(8, 10)","(8, 10)",True,True,False
10,0,0.0,"(8, 10)","(8, 10)",False,True,False
11,0,0.0,"(8, 10)","(8, 10)",False,True,False
12,2,0.0,"(8, 10)","(8, 11)",False,True,True
13,2,0.0,"(8, 11)","(8, 12)",False,True,True
14,2,0.0,"(8, 12)","(8, 13)",False,True,True
15,0,0.0,"(8, 13)","(8, 13)",False,True,False
16,0,0.0,"(8, 13)","(8, 13)",False,True,False
17,0,2.0,"(8, 13)","(8, 13)",True,False,False
18,0,0.0,"(8, 13)","(8, 13)",False,True,False
19,0,0.0,"(8, 13)","(8, 13)",False,True,False
20,0,0.0,"(8, 13)","(8, 13)",False,True,False
21,0,0.0,"(8, 13)","(8, 13)",False,True,False
22,0,0.0,"(8, 13)","(8, 13)",False,True,False
23,0,2.0,"(8, 13)","(8, 13)",True,True,False
24,0,0.0,"(8, 13)","(8, 13)",False,False,False
25,0,0.0,"(8, 13)","(8, 13)",False,True,False
26,0,0.0,"(8, 13)","(8, 13)",False,True,False
27,0,0.0,"(8, 13)","(8, 13)",False,True,False
28,0,0.0,"(8, 13)","(8, 13)",False,False,False
29,3,0.0,"(8, 13)","(9, 13)",False,True,True
30,1,0.0,"(9, 13)","(9, 12)",False,True,True
31,1,0.0,"(9, 12)","(9, 11)",False,True,True
32,1,0.0,"(9, 11)","(9, 10)",False,True,True
33,1,0.0,"(9, 10)","(9, 9)",False,True,True
34,1,0.0,"(9, 9)","(9, 8)",False,False,True
35,0,0.0,"(9, 8)","(9, 8)",False,True,False
36,0,0.0,"(9, 8)","(9, 8)",False,True,False
37,0,0.0,"(9, 8)","(9, 8)",False,True,False
38,0,0.0,"(9, 8)","(9, 8)",False,True,False
39,0,0.0,"(9, 8)","(9, 8)",False,True,False
40,0,0.0,"(9, 8)","(9, 8)",False,True,False
41,0,0.0,"(9, 8)","(9, 8)",False,True,False
42,0,0.0,"(9, 8)","(9, 8)",False,True,False
43,0,0.0,"(9, 8)","(9, 8)",False,True,False
44,0,0.0,"(9, 8)","(9, 8)",False,True,False
45,0,0.0,"(9, 8)","(9, 8)",False,True,False
46,0,0.0,"(9, 8)","(9, 8)",False,True,False
47,0,0.0,"(9, 8)","(9, 8)",False,True,False
48,0,0.0,"(9, 8)","(9, 8)",False,False,False
49,0,0.0,"(9, 8)","(9, 8)",False,True,False
50,0,0.0,"(9, 8)","(9, 8)",False,True,False
51,0,0.0,"(9, 8)","(9, 8)",False,True,False
52,1,0.0,"(9, 8)","(9, 7)",False,True,True
53,4,0.0,"(9, 7)","(8, 7)",False,True,True
54,4,0.0,"(8, 7)","(7, 7)",False,True,True
55,4,0.0,"(7, 7)","(6, 7)",False,True,True
56,0,0.0,"(6, 7)","(6, 7)",False,True,False
57,0,0.0,"(6, 7)","(6, 7)",False,True,False
58,0,2.0,"(6, 7)","(6, 7)",True,True,False
59,0,0.0,"(6, 7)","(6, 7)",False,True,False
60,0,0.0,"(6, 7)","(6, 7)",False,True,False
61,0,0.0,"(6, 7)","(6, 7)",False,True,False
62,0,0.0,"(6, 7)","(6, 7)",False,True,False
63,0,0.0,"(6, 7)","(6, 7)",False,True,False
64,0,0.0,"(6, 7)","(6, 7)",False,True,False
65,0,0.0,"(6, 7)","(6, 7)",False,True,False
66,0,0.0,"(6, 7)","(6, 7)",False,True,False
67,0,0.0,"(6, 7)","(6, 7)",False,True,False
68,2,0.0,"(6, 7)","(6, 8)",False,True,True
69,4,0.0,"(6, 8)","(5, 8)",False,True,True
70,0,0.0,"(5, 8)","(5, 8)",False,True,False
71,1,0.0,"(5, 8)","(5, 7)",False,True,True
72,0,0.0,"(5, 7)","(5, 7)",False,True,False
73,4,0.0,"(5, 7)","(4, 7)",False,True,True
74,0,0.0,"(4, 7)","(4, 7)",False,True,False
75,1,0.0,"(4, 7)","(4, 6)",False,True,True
76,3,0.0,"(4, 6)","(5, 6)",False,True,True
77,2,0.0,"(5, 6)","(5, 7)",False,True,True
78,0,0.0,"(5, 7)","(5, 7)",False,True,False
79,0,0.0,"(5, 7)","(5, 7)",False,True,False
80,0,0.0,"(5, 7)","(5, 7)",False,True,False
81,0,0.0,"(5, 7)","(5, 7)",False,True,False
82,0,0.0,"(5, 7)","(5, 7)",False,True,False
83,0,0.0,"(5, 7)","(5, 7)",False,True,False
84,0,0.0,"(5, 7)","(5, 7)",False,True,False
85,0,0.0,"(5, 7)","(5, 7)",False,True,False
