step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 16)","(6, 16)",False,True,True
1,2,0.0,"(6, 16)","(6, 15)",False,True,True
2,2,0.0,"(6, 15)","(6, 14)",False,True,True
3,2,0.0,"(6, 14)","(6, 13)",False,True,True
4,2,0.0,"(6, 13)","(6, 12)",False,True,True
5,5,0.0,"(6, 12)","(6, 12)",False,True,True
6,2,0.0,"(6, 12)","(6, 12)",False,True,True
7,2,0.0,"(6, 12)","(6, 11)",False,True,True
8,3,0.0,"(6, 11)","(6, 11)",False,True,True
9,2,0.0,"(6, 11)","(6, 11)",False,True,True
10,2,0.0,"(6, 11)","(6, 10)",False,True,True
11,0,0.0,"(6, 10)","(6, 10)",False,True,False
12,0,0.0,"(6, 10)","(6, 10)",False,True,False
13,5,0.0,"(6, 10)","(6, 10)",False,True,True
14,4,0.0,"(6, 10)","(6, 10)",False,True,True
15,3,0.0,"(6, 10)","(6, 10)",False,True,True
16,0,0.0,"(6, 10)","(6, 10)",False,True,False
17,2,0.0,"(6, 10)","(6, 10)",False,True,True
18,5,0.0,"(6, 10)","(6, 10)",False,True,True
19,2,0.0,"(6, 10)","(6, 10)",False,True,True
20,2,0.0,"(6, 10)","(6, 9)",False,True,True
21,3,0.0,"(6, 9)","(6, 9)",False,True,True
22,5,0.0,"(6, 9)","(6, 9)",False,True,True
23,0,0.0,"(6, 9)","(6, 9)",False,True,False
24,3,0.0,"(6, 9)","(6, 9)",False,True,True
25,4,0.0,"(6, 9)","(6, 9)",False,True,True
26,4,0.0,"(6, 9)","(7, 9)",False,True,True
27,0,0.0,"(7, 9)","(7, 9)",False,True,False
28,5,0.0,"(7, 9)","(7, 9)",False,True,True
29,2,0.0,"(7, 9)","(7, 9)",False,True,True
30,0,0.0,"(7, 9)","(7, 9)",False,True,False
31,2,0.0,"(7, 9)","(7, 8)",False,True,True
32,4,0.0,"(7, 8)","(7, 8)",False,True,True
33,5,0.0,"(7, 8)","(7, 8)",False,True,True
34,3,0.0,"(7, 8)","(7, 8)",False,True,True
35,4,0.0,"(7, 8)","(7, 8)",False,True,True
36,2,0.0,"(7, 8)","(7, 8)",False,True,True
37,4,0.0,"(7, 8)","(7, 8)",False,True,True
38,2,0.0,"(7, 8)","(7, 8)",False,True,True
39,2,0.0,"(7, 8)","(7, 7)",False,True,True
40,0,0.0,"(7, 7)","(7, 7)",False,True,False
41,2,0.0,"(7, 7)","(7, 6)",False,True,True
42,0,0.0,"(7, 6)","(7, 6)",False,True,False
43,0,0.0,"(7, 6)","(7, 6)",False,True,False
44,3,0.0,"(7, 6)","(7, 6)",False,True,True
45,5,0.0,"(7, 6)","(7, 6)",False,True,True
46,0,0.0,"(7, 6)","(7, 6)",False,True,False
47,2,0.0,"(7, 6)","(7, 6)",False,True,True
48,3,0.0,"(7, 6)","(7, 6)",False,True,True
49,0,0.0,"(7, 6)","(7, 6)",False,True,False
50,2,0.0,"(7, 6)","(7, 6)",False,True,True
51,4,0.0,"(7, 6)","(7, 6)",False,True,True
52,0,0.0,"(7, 6)","(7, 6)",False,True,False
53,2,0.0,"(7, 6)","(7, 6)",False,True,True
54,2,0.0,"(7, 6)","(7, 6)",False,True,True
55,2,0.0,"(7, 6)","(7, 6)",False,True,True
56,3,0.0,"(7, 6)","(7, 6)",False,True,True
57,2,0.0,"(7, 6)","(7, 6)",False,True,True
58,5,0.0,"(7, 6)","(7, 6)",False,True,True
59,2,0.0,"(7, 6)","(7, 6)",False,True,True
60,2,0.0,"(7, 6)","(7, 6)",False,True,True
61,4,0.0,"(7, 6)","(7, 6)",False,True,True
62,2,0.0,"(7, 6)","(7, 6)",False,True,True
63,2,0.0,"(7, 6)","(7, 6)",False,True,True
64,4,0.0,"(7, 6)","(7, 6)",False,True,True
65,2,0.0,"(7, 6)","(7, 6)",False,True,True
66,2,0.0,"(7, 6)","(7, 5)",False,True,True
67,2,0.0,"(7, 5)","(7, 5)",False,True,True
68,3,0.0,"(7, 5)","(7, 5)",False,True,True
69,5,0.0,"(7, 5)","(7, 5)",False,True,True
70,2,0.0,"(7, 5)","(7, 5)",False,True,True
71,2,0.0,"(7, 5)","(7, 5)",False,True,True
72,2,0.0,"(7, 5)","(7, 5)",False,True,True
73,4,0.0,"(7, 5)","(7, 5)",False,True,True
74,2,0.0,"(7, 5)","(7, 5)",False,True,True
75,3,0.0,"(7, 5)","(7, 5)",False,True,True
76,0,0.0,"(7, 5)","(7, 5)",False,True,False
