step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(339, 0)","(338, 0)",False,True,True
1,1,0.0,"(338, 0)","(338, 0)",False,False,False
2,1,0.0,"(338, 0)","(338, 0)",False,True,True
3,2,0.0,"(338, 0)","(337, 0)",False,False,True
4,2,0.0,"(337, 0)","(336, 0)",False,False,True
5,2,0.0,"(336, 0)","(335, 0)",False,False,True
6,2,0.0,"(335, 0)","(334, 0)",False,False,True
7,2,0.0,"(334, 0)","(333, 0)",False,False,True
8,2,0.0,"(333, 0)","(332, 0)",False,False,True
9,2,0.0,"(332, 0)","(331, 0)",False,False,True
10,1,0.0,"(331, 0)","(331, 0)",False,True,True
11,2,0.0,"(331, 0)","(330, 0)",False,False,True
12,2,0.0,"(330, 0)","(329, 0)",False,True,True
13,2,0.0,"(329, 0)","(328, 0)",False,False,True
14,0,0.0,"(328, 0)","(328, 0)",False,False,False
15,2,0.0,"(328, 0)","(327, 0)",False,True,True
16,3,0.0,"(327, 0)","(328, 0)",False,False,False
17,2,0.0,"(328, 0)","(327, 0)",False,False,False
18,2,0.0,"(327, 0)","(326, 0)",False,False,True
19,2,0.0,"(326, 0)","(325, 0)",False,False,True
20,1,0.0,"(325, 0)","(325, 0)",False,False,False
21,2,0.0,"(325, 0)","(324, 0)",False,True,True
22,3,0.0,"(324, 0)","(325, 0)",False,True,False
23,2,0.0,"(325, 0)","(324, 0)",False,False,False
24,2,0.0,"(324, 0)","(323, 0)",False,False,True
25,2,0.0,"(323, 0)","(322, 0)",False,False,True
26,3,0.0,"(322, 0)","(323, 0)",False,False,False
27,2,0.0,"(323, 0)","(322, 0)",False,False,False
28,0,0.0,"(322, 0)","(322, 0)",False,False,False
29,1,0.0,"(322, 0)","(322, 0)",False,False,False
30,3,0.0,"(322, 0)","(323, 0)",False,True,True
31,2,0.0,"(323, 0)","(322, 0)",False,True,False
32,1,0.0,"(322, 0)","(322, 0)",False,False,False
33,2,0.0,"(322, 0)","(321, 0)",False,True,True
34,2,0.0,"(321, 0)","(320, 0)",False,True,True
35,2,0.0,"(320, 0)","(319, 0)",False,False,True
36,1,0.0,"(319, 0)","(319, 0)",False,False,False
37,1,0.0,"(319, 0)","(319, 0)",False,False,False
38,1,0.0,"(319, 0)","(319, 0)",False,False,False
39,3,0.0,"(319, 0)","(320, 0)",False,False,True
40,2,0.0,"(320, 0)","(319, 0)",False,False,False
41,3,0.0,"(319, 0)","(320, 0)",False,False,False
42,1,2.0,"(320, 0)","(320, 0)",True,True,True
43,2,0.0,"(320, 0)","(319, 0)",False,True,True
44,2,0.0,"(319, 0)","(318, 0)",False,False,True
45,2,0.0,"(318, 0)","(317, 0)",False,False,True
46,3,0.0,"(317, 0)","(318, 0)",False,True,False
47,2,0.0,"(318, 0)","(317, 0)",False,False,False
48,2,0.0,"(317, 0)","(316, 0)",False,False,True
49,2,0.0,"(316, 0)","(315, 0)",False,False,True
50,2,0.0,"(315, 0)","(314, 0)",False,False,True
51,2,0.0,"(314, 0)","(313, 0)",False,False,True
52,2,0.0,"(313, 0)","(312, 0)",False,False,True
53,2,0.0,"(312, 0)","(311, 0)",False,False,True
54,1,0.0,"(311, 0)","(311, 0)",False,False,False
55,2,0.0,"(311, 0)","(310, 0)",False,True,True
56,1,0.0,"(310, 0)","(310, 0)",False,False,False
57,3,0.0,"(310, 0)","(311, 0)",False,True,True
58,2,0.0,"(311, 0)","(310, 0)",False,True,False
59,1,0.0,"(310, 0)","(310, 0)",False,False,False
60,2,0.0,"(310, 0)","(310, 0)",False,False,False
61,3,0.0,"(310, 0)","(311, 0)",False,True,True
62,3,1.0,"(311, 0)","(312, 0)",True,True,True
63,2,0.0,"(312, 0)","(311, 0)",False,False,False
64,3,0.0,"(311, 0)","(312, 0)",False,False,False
65,3,0.0,"(312, 0)","(313, 0)",False,False,True
66,2,0.0,"(313, 0)","(312, 0)",False,False,False
67,2,0.0,"(312, 0)","(311, 0)",False,False,True
68,2,0.0,"(311, 0)","(310, 0)",False,False,True
69,3,0.0,"(310, 0)","(311, 0)",False,False,False
70,3,0.0,"(311, 0)","(312, 0)",False,True,True
71,1,0.0,"(312, 0)","(312, 0)",False,False,False
72,2,0.0,"(312, 0)","(311, 0)",False,True,True
73,2,0.0,"(311, 0)","(310, 0)",False,False,True
74,2,0.0,"(310, 0)","(310, 0)",False,False,False
75,3,0.0,"(310, 0)","(311, 0)",False,False,True
76,1,0.0,"(311, 0)","(311, 0)",False,False,False
77,2,0.0,"(311, 0)","(310, 0)",False,False,True
78,3,0.0,"(310, 0)","(311, 0)",False,False,False
79,2,1.0,"(311, 0)","(310, 0)",True,True,False
80,3,0.0,"(310, 0)","(311, 0)",False,True,False
81,2,0.0,"(311, 0)","(310, 0)",False,True,False
82,3,0.0,"(310, 0)","(311, 0)",False,True,False
83,3,0.0,"(311, 0)","(312, 0)",False,True,True
84,1,0.0,"(312, 0)","(312, 0)",False,True,True
