step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,4,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 12)",False,True,True
3,4,0.0,"(7, 12)","(7, 12)",False,False,False
4,4,0.0,"(7, 12)","(8, 12)",False,True,True
5,1,0.0,"(8, 12)","(8, 12)",False,True,True
6,4,0.0,"(8, 12)","(9, 12)",False,True,True
7,2,0.0,"(9, 12)","(9, 12)",False,False,False
8,3,0.0,"(9, 12)","(9, 12)",False,True,True
9,3,0.0,"(9, 12)","(9, 13)",False,True,True
10,1,0.0,"(9, 13)","(9, 13)",False,True,True
11,3,0.0,"(9, 13)","(9, 14)",False,True,True
12,1,0.0,"(9, 14)","(9, 14)",False,True,True
13,3,0.0,"(9, 14)","(9, 15)",False,False,True
14,3,0.0,"(9, 15)","(9, 16)",False,True,True
15,1,0.0,"(9, 16)","(9, 16)",False,True,True
16,3,0.0,"(9, 16)","(9, 17)",False,True,True
17,1,0.0,"(9, 17)","(9, 17)",False,False,False
18,3,0.0,"(9, 17)","(9, 18)",False,True,True
19,1,0.0,"(9, 18)","(9, 18)",False,True,True
20,1,0.0,"(9, 18)","(9, 18)",False,True,True
21,2,0.0,"(9, 18)","(9, 18)",False,True,True
22,1,0.0,"(9, 18)","(9, 18)",False,True,True
23,4,0.0,"(9, 18)","(9, 18)",False,False,False
24,1,0.0,"(9, 18)","(9, 18)",False,True,True
25,2,0.0,"(9, 18)","(9, 18)",False,False,False
26,5,0.0,"(9, 18)","(9, 18)",False,True,True
27,4,0.0,"(9, 18)","(9, 18)",False,False,False
28,2,0.0,"(9, 18)","(9, 18)",False,True,True
29,4,0.0,"(9, 18)","(9, 18)",False,True,True
30,2,0.0,"(9, 18)","(9, 18)",False,True,True
31,5,0.0,"(9, 18)","(9, 18)",False,True,True
32,3,0.0,"(9, 18)","(9, 18)",False,True,True
33,2,0.0,"(9, 18)","(9, 18)",False,False,False
34,4,0.0,"(9, 18)","(9, 18)",False,True,True
35,5,0.0,"(9, 18)","(9, 18)",False,False,False
36,4,0.0,"(9, 18)","(9, 18)",False,True,True
37,4,0.0,"(9, 18)","(10, 18)",False,False,True
38,3,0.0,"(10, 18)","(10, 18)",False,True,True
39,1,0.0,"(10, 18)","(10, 18)",False,True,True
40,5,0.0,"(10, 18)","(10, 18)",False,True,True
