step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 4)","(13, 5)",False,False,True
1,3,0.0,"(13, 5)","(13, 5)",False,True,True
2,4,0.0,"(13, 5)","(13, 5)",False,False,False
3,2,0.0,"(13, 5)","(13, 5)",False,False,False
4,5,0.0,"(13, 5)","(13, 5)",False,False,False
5,4,0.0,"(13, 5)","(13, 5)",False,True,True
6,4,0.0,"(13, 5)","(13, 5)",False,False,False
7,2,0.0,"(13, 5)","(13, 5)",False,False,False
8,5,0.0,"(13, 5)","(13, 5)",False,False,False
9,3,0.0,"(13, 5)","(13, 5)",False,False,False
10,4,0.0,"(13, 5)","(13, 5)",False,False,False
11,5,0.0,"(13, 5)","(13, 5)",False,False,False
12,5,0.0,"(13, 5)","(12, 5)",False,False,True
13,5,0.0,"(12, 5)","(12, 5)",False,True,True
14,2,0.0,"(12, 5)","(12, 5)",False,False,False
15,2,0.0,"(12, 5)","(12, 4)",False,False,True
16,5,0.0,"(12, 4)","(12, 4)",False,False,False
17,2,0.0,"(12, 4)","(12, 4)",False,False,False
18,4,0.0,"(12, 4)","(12, 4)",False,False,False
19,3,0.0,"(12, 4)","(12, 4)",False,False,False
20,5,0.0,"(12, 4)","(12, 4)",False,False,False
21,3,0.0,"(12, 4)","(12, 4)",False,False,False
22,4,0.0,"(12, 4)","(12, 4)",False,False,False
23,2,0.0,"(12, 4)","(12, 4)",False,False,False
24,5,0.0,"(12, 4)","(12, 4)",False,False,False
25,2,0.0,"(12, 4)","(12, 4)",False,True,True
26,3,0.0,"(12, 4)","(12, 4)",False,False,False
27,4,0.0,"(12, 4)","(12, 4)",False,False,False
28,5,0.0,"(12, 4)","(12, 4)",False,False,False
29,2,0.0,"(12, 4)","(12, 4)",False,True,True
30,3,0.0,"(12, 4)","(12, 4)",False,False,False
31,4,0.0,"(12, 4)","(12, 4)",False,False,False
32,5,0.0,"(12, 4)","(12, 4)",False,False,False
33,2,0.0,"(12, 4)","(12, 4)",False,True,True
34,4,0.0,"(12, 4)","(12, 4)",False,False,False
35,5,0.0,"(12, 4)","(12, 4)",False,False,False
36,2,0.0,"(12, 4)","(12, 4)",False,False,False
37,3,0.0,"(12, 4)","(12, 4)",False,False,False
38,4,0.0,"(12, 4)","(12, 4)",False,False,False
39,2,0.0,"(12, 4)","(12, 4)",False,False,False
40,5,0.0,"(12, 4)","(12, 4)",False,False,False
41,5,0.0,"(12, 4)","(11, 4)",False,True,True
42,5,1.0,"(11, 4)","(10, 4)",True,True,True
43,5,0.0,"(10, 4)","(9, 4)",False,False,True
44,5,0.0,"(9, 4)","(8, 4)",False,False,True
45,2,0.0,"(8, 4)","(8, 4)",False,False,False
46,4,0.0,"(8, 4)","(8, 4)",False,False,False
47,4,0.0,"(8, 4)","(9, 4)",False,False,True
48,4,0.0,"(9, 4)","(10, 4)",False,False,True
49,4,0.0,"(10, 4)","(11, 4)",False,False,True
50,4,0.0,"(11, 4)","(12, 4)",False,False,True
51,4,0.0,"(12, 4)","(13, 4)",False,False,True
52,2,0.0,"(13, 4)","(13, 4)",False,False,False
53,3,0.0,"(13, 4)","(13, 4)",False,True,True
54,5,0.0,"(13, 4)","(13, 4)",False,False,False
55,2,0.0,"(13, 4)","(13, 4)",False,False,False
56,4,0.0,"(13, 4)","(13, 4)",False,False,False
57,2,0.0,"(13, 4)","(13, 4)",False,True,True
58,4,0.0,"(13, 4)","(13, 4)",False,False,False
59,2,0.0,"(13, 4)","(13, 4)",False,False,False
60,3,0.0,"(13, 4)","(13, 4)",False,False,False
61,5,0.0,"(13, 4)","(13, 4)",False,True,True
62,2,0.0,"(13, 4)","(13, 4)",False,False,False
63,3,0.0,"(13, 4)","(13, 4)",False,False,False
64,5,0.0,"(13, 4)","(13, 4)",False,False,False
65,2,0.0,"(13, 4)","(13, 4)",False,False,False
66,5,0.0,"(13, 4)","(13, 4)",False,False,False
67,3,0.0,"(13, 4)","(13, 4)",False,False,False
68,3,0.0,"(13, 4)","(13, 5)",False,False,True
69,4,0.0,"(13, 5)","(13, 5)",False,False,False
70,4,0.0,"(13, 5)","(13, 5)",False,False,False
71,4,0.0,"(13, 5)","(13, 5)",False,False,False
72,2,0.0,"(13, 5)","(13, 5)",False,False,False
73,4,0.0,"(13, 5)","(13, 5)",False,True,True
74,4,0.0,"(13, 5)","(13, 5)",False,False,False
75,5,0.0,"(13, 5)","(13, 5)",False,False,False
76,4,0.0,"(13, 5)","(13, 5)",False,False,False
77,2,0.0,"(13, 5)","(13, 5)",False,True,True
78,4,0.0,"(13, 5)","(13, 5)",False,False,False
79,4,0.0,"(13, 5)","(13, 5)",False,False,False
80,4,0.0,"(13, 5)","(13, 5)",False,False,False
81,2,0.0,"(13, 5)","(13, 5)",False,False,False
82,4,0.0,"(13, 5)","(13, 5)",False,False,False
83,4,0.0,"(13, 5)","(13, 5)",False,False,False
84,4,0.0,"(13, 5)","(13, 5)",False,False,False
85,4,0.0,"(13, 5)","(13, 5)",False,True,True
86,5,0.0,"(13, 5)","(13, 5)",False,False,False
87,5,0.0,"(13, 5)","(12, 5)",False,False,True
88,5,0.0,"(12, 5)","(12, 5)",False,False,False
89,4,0.0,"(12, 5)","(12, 5)",False,True,True
90,2,0.0,"(12, 5)","(12, 5)",False,False,False
91,2,0.0,"(12, 5)","(12, 4)",False,False,True
92,2,0.0,"(12, 4)","(12, 3)",False,False,True
93,5,0.0,"(12, 3)","(12, 3)",False,False,False
94,2,0.0,"(12, 3)","(12, 3)",False,False,False
95,3,0.0,"(12, 3)","(12, 3)",False,False,False
96,4,0.0,"(12, 3)","(12, 3)",False,False,False
97,5,0.0,"(12, 3)","(12, 3)",False,True,True
98,5,0.0,"(12, 3)","(12, 3)",False,False,False
99,4,0.0,"(12, 3)","(12, 3)",False,False,False
100,2,0.0,"(12, 3)","(12, 3)",False,False,False
101,2,0.0,"(12, 3)","(12, 3)",False,True,True
102,2,0.0,"(12, 3)","(12, 3)",False,False,False
103,5,0.0,"(12, 3)","(12, 3)",False,False,False
104,5,0.0,"(12, 3)","(12, 3)",False,False,False
105,5,0.0,"(12, 3)","(12, 3)",False,True,True
106,2,0.0,"(12, 3)","(12, 3)",False,False,False
107,4,0.0,"(12, 3)","(12, 3)",False,False,False
108,3,0.0,"(12, 3)","(12, 3)",False,False,False
109,4,0.0,"(12, 3)","(12, 3)",False,True,True
110,5,0.0,"(12, 3)","(12, 3)",False,False,False
111,4,0.0,"(12, 3)","(12, 3)",False,False,False
112,2,0.0,"(12, 3)","(12, 3)",False,False,False
113,4,0.0,"(12, 3)","(12, 3)",False,True,True
114,4,0.0,"(12, 3)","(13, 3)",False,False,True
115,4,0.0,"(13, 3)","(13, 3)",False,False,False
116,4,0.0,"(13, 3)","(13, 3)",False,False,False
117,3,0.0,"(13, 3)","(13, 3)",False,False,False
118,4,0.0,"(13, 3)","(13, 3)",False,False,False
119,2,0.0,"(13, 3)","(13, 3)",False,False,False
120,2,0.0,"(13, 3)","(13, 3)",False,False,False
121,4,0.0,"(13, 3)","(13, 3)",False,True,True
122,2,0.0,"(13, 3)","(13, 3)",False,False,False
123,5,0.0,"(13, 3)","(13, 3)",False,False,False
124,3,0.0,"(13, 3)","(13, 3)",False,False,False
125,4,0.0,"(13, 3)","(13, 3)",False,True,True
126,5,0.0,"(13, 3)","(13, 3)",False,False,False
127,4,0.0,"(13, 3)","(13, 3)",False,False,False
128,3,0.0,"(13, 3)","(13, 3)",False,False,False
129,4,0.0,"(13, 3)","(13, 3)",False,True,True
130,5,0.0,"(13, 3)","(13, 3)",False,False,False
131,3,0.0,"(13, 3)","(13, 3)",False,False,False
132,5,0.0,"(13, 3)","(13, 3)",False,False,False
133,3,0.0,"(13, 3)","(13, 3)",False,True,True
134,3,0.0,"(13, 3)","(13, 4)",False,False,True
135,3,0.0,"(13, 4)","(13, 5)",False,False,True
136,4,0.0,"(13, 5)","(13, 5)",False,False,False
137,4,0.0,"(13, 5)","(13, 5)",False,True,True
138,4,0.0,"(13, 5)","(13, 5)",False,False,False
139,3,0.0,"(13, 5)","(13, 5)",False,False,False
140,4,0.0,"(13, 5)","(13, 5)",False,False,False
141,4,0.0,"(13, 5)","(13, 5)",False,True,True
142,4,0.0,"(13, 5)","(13, 5)",False,False,False
143,5,0.0,"(13, 5)","(13, 5)",False,False,False
144,5,0.0,"(13, 5)","(12, 5)",False,False,True
145,5,0.0,"(12, 5)","(12, 5)",False,False,False
146,4,0.0,"(12, 5)","(12, 5)",False,False,False
147,2,0.0,"(12, 5)","(12, 5)",False,False,False
148,4,0.0,"(12, 5)","(12, 5)",False,False,False
149,4,0.0,"(12, 5)","(13, 5)",False,True,True
150,2,0.0,"(13, 5)","(13, 5)",False,False,False
151,5,0.0,"(13, 5)","(13, 5)",False,False,False
152,2,0.0,"(13, 5)","(13, 5)",False,False,False
153,4,0.0,"(13, 5)","(13, 5)",False,True,True
154,5,0.0,"(13, 5)","(13, 5)",False,False,False
155,2,0.0,"(13, 5)","(13, 5)",False,False,False
156,5,0.0,"(13, 5)","(13, 5)",False,False,False
157,2,0.0,"(13, 5)","(13, 5)",False,True,True
158,4,0.0,"(13, 5)","(13, 5)",False,False,False
159,2,0.0,"(13, 5)","(13, 5)",False,False,False
