step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 3)","(1, 4)",False,False,True,
1,3,0.0,"(1, 4)","(1, 4)",False,False,False,
2,1,0.0,"(1, 4)","(1, 3)",False,False,True,
3,1,0.0,"(1, 3)","(1, 2)",False,False,True,
4,1,0.0,"(1, 2)","(1, 1)",False,True,True,
5,3,0.0,"(1, 1)","(2, 1)",False,False,True,
6,3,1.0,"(2, 1)","(3, 1)",True,True,True,
7,1,0.0,"(3, 1)","(3, 1)",False,False,False,
8,3,0.0,"(3, 1)","(4, 1)",False,False,True,
9,4,0.0,"(4, 1)","(3, 1)",False,False,False,
10,3,0.0,"(3, 1)","(4, 1)",False,False,False,
11,3,0.0,"(4, 1)","(5, 1)",False,False,True,
12,2,0.0,"(5, 1)","(5, 2)",False,False,True,
13,2,0.0,"(5, 2)","(5, 3)",False,False,True,
14,3,0.0,"(5, 3)","(5, 3)",False,False,False,
15,2,0.0,"(5, 3)","(5, 4)",False,False,True,
16,2,0.0,"(5, 4)","(5, 5)",False,False,True,
17,1,0.0,"(5, 5)","(5, 4)",False,False,False,
18,2,0.0,"(5, 4)","(5, 5)",False,False,False,
19,3,0.0,"(5, 5)","(5, 5)",False,False,False,
20,1,0.0,"(5, 5)","(5, 4)",False,False,True,
21,2,0.0,"(5, 4)","(5, 5)",False,False,False,
22,2,0.0,"(5, 5)","(5, 6)",False,False,True,
23,2,0.0,"(5, 6)","(5, 7)",False,False,True,
24,1,0.0,"(5, 7)","(5, 6)",False,False,False,
25,2,0.0,"(5, 6)","(5, 7)",False,False,False,
26,4,0.0,"(5, 7)","(5, 7)",False,False,False,
27,1,0.0,"(5, 7)","(5, 6)",False,False,True,
28,1,0.0,"(5, 6)","(5, 5)",False,False,True,
29,2,0.0,"(5, 5)","(5, 6)",False,False,False,
30,1,0.0,"(5, 6)","(5, 5)",False,False,False,
31,2,0.0,"(5, 5)","(5, 6)",False,False,False,
32,1,0.0,"(5, 6)","(5, 5)",False,False,False,
33,2,0.0,"(5, 5)","(5, 6)",False,False,False,
34,2,0.0,"(5, 6)","(5, 7)",False,False,True,
35,1,0.0,"(5, 7)","(5, 6)",False,False,False,
36,1,0.0,"(5, 6)","(5, 5)",False,False,True,
37,1,0.0,"(5, 5)","(5, 4)",False,False,True,
38,2,0.0,"(5, 4)","(5, 5)",False,False,False,
39,2,0.0,"(5, 5)","(5, 6)",False,False,True,
40,2,0.0,"(5, 6)","(5, 7)",False,False,True,
41,2,0.0,"(5, 7)","(5, 8)",False,True,True,PLAYER_WINS
