step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 51)","(10, 51)",False,True,True
1,2,0.0,"(10, 51)","(10, 51)",False,False,False
2,2,0.0,"(10, 51)","(10, 50)",False,True,True
3,2,0.0,"(10, 50)","(10, 50)",False,False,False
4,2,0.0,"(10, 50)","(10, 49)",False,True,True
5,3,0.0,"(10, 49)","(10, 49)",False,True,True
6,5,0.0,"(10, 49)","(10, 49)",False,False,False
7,0,0.0,"(10, 49)","(10, 49)",False,False,False
8,1,0.0,"(10, 49)","(10, 49)",False,False,False
9,1,0.0,"(10, 49)","(10, 49)",False,True,True
10,5,0.0,"(10, 49)","(10, 49)",False,True,True
11,5,0.0,"(10, 49)","(10, 49)",False,False,False
12,2,0.0,"(10, 49)","(10, 49)",False,False,False
13,4,0.0,"(10, 49)","(10, 49)",False,False,False
14,3,0.0,"(10, 49)","(10, 49)",False,True,True
15,2,0.0,"(10, 49)","(10, 49)",False,True,True
16,2,0.0,"(10, 49)","(10, 49)",False,False,False
17,1,0.0,"(10, 49)","(10, 49)",False,True,True
18,1,0.0,"(10, 49)","(10, 49)",False,True,True
19,3,0.0,"(10, 49)","(10, 49)",False,True,True
20,1,0.0,"(10, 49)","(10, 49)",False,True,True
21,2,0.0,"(10, 49)","(10, 49)",False,False,False
22,2,0.0,"(10, 49)","(10, 48)",False,True,True
23,4,0.0,"(10, 48)","(10, 48)",False,False,False
24,1,0.0,"(10, 48)","(10, 48)",False,True,True
25,3,0.0,"(10, 48)","(10, 48)",False,True,True
26,2,0.0,"(10, 48)","(10, 48)",False,False,False
27,5,0.0,"(10, 48)","(10, 48)",False,True,True
28,4,0.0,"(10, 48)","(10, 48)",False,True,True
29,5,0.0,"(10, 48)","(10, 48)",False,True,True
30,1,0.0,"(10, 48)","(10, 48)",False,True,True
31,4,0.0,"(10, 48)","(10, 48)",False,False,False
32,5,0.0,"(10, 48)","(10, 48)",False,False,False
