step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 14)","(8, 14)",False,False,True
1,3,0.0,"(8, 14)","(9, 14)",False,False,False
2,1,0.0,"(9, 14)","(9, 13)",False,False,True
3,3,0.0,"(9, 13)","(9, 13)",False,False,False
4,4,0.0,"(9, 13)","(8, 13)",False,False,True
5,4,0.0,"(8, 13)","(7, 13)",False,False,True
6,4,0.0,"(7, 13)","(6, 13)",False,False,True
7,4,0.0,"(6, 13)","(5, 13)",False,False,True
8,4,0.0,"(5, 13)","(4, 13)",False,False,True
9,4,0.0,"(4, 13)","(3, 13)",False,False,True
10,4,0.0,"(3, 13)","(2, 13)",False,False,True
11,4,0.0,"(2, 13)","(1, 13)",False,False,True
12,2,0.0,"(1, 13)","(1, 14)",False,False,True
13,2,0.0,"(1, 14)","(1, 15)",False,False,True
14,2,0.0,"(1, 15)","(1, 16)",False,False,True
15,3,0.0,"(1, 16)","(2, 16)",False,False,True
16,3,0.0,"(2, 16)","(3, 16)",False,False,True
17,4,0.0,"(3, 16)","(2, 16)",False,False,False
18,1,0.0,"(2, 16)","(2, 15)",False,False,True
19,2,0.0,"(2, 15)","(2, 16)",False,False,False
20,3,0.0,"(2, 16)","(3, 16)",False,False,True
21,4,0.0,"(3, 16)","(2, 16)",False,False,False
22,1,0.0,"(2, 16)","(2, 15)",False,False,True
23,4,0.0,"(2, 15)","(1, 15)",False,False,True
24,1,0.0,"(1, 15)","(1, 14)",False,False,True
25,1,0.0,"(1, 14)","(1, 13)",False,False,True
26,3,0.0,"(1, 13)","(2, 13)",False,False,True
27,3,0.0,"(2, 13)","(3, 13)",False,False,True
28,3,0.0,"(3, 13)","(4, 13)",False,False,True
29,1,0.0,"(4, 13)","(4, 12)",False,False,True
30,3,0.0,"(4, 12)","(4, 12)",False,False,False
31,3,0.0,"(4, 12)","(4, 12)",False,False,False
32,1,0.0,"(4, 12)","(4, 11)",False,False,True
33,1,0.0,"(4, 11)","(4, 10)",False,False,True
34,1,0.0,"(4, 10)","(4, 9)",False,False,True
35,3,0.0,"(4, 9)","(5, 9)",False,False,True
36,3,0.0,"(5, 9)","(6, 9)",False,False,True
37,3,0.0,"(6, 9)","(7, 9)",False,False,True
38,3,0.0,"(7, 9)","(8, 9)",False,False,True
39,3,0.0,"(8, 9)","(9, 9)",False,False,True
40,1,0.0,"(9, 9)","(9, 8)",False,False,True
41,4,0.0,"(9, 8)","(8, 8)",False,False,True
42,1,0.0,"(8, 8)","(8, 7)",False,False,True
43,3,0.0,"(8, 7)","(9, 7)",False,False,True
44,2,0.0,"(9, 7)","(9, 8)",False,False,True
45,4,0.0,"(9, 8)","(8, 8)",False,False,True
46,2,0.0,"(8, 8)","(8, 9)",False,False,True
47,4,0.0,"(8, 9)","(7, 9)",False,False,True
48,4,0.0,"(7, 9)","(6, 9)",False,False,True
49,4,0.0,"(6, 9)","(5, 9)",False,False,True
50,4,0.0,"(5, 9)","(4, 9)",False,False,True
51,4,0.0,"(4, 9)","(3, 9)",False,False,True
52,4,0.0,"(3, 9)","(2, 9)",False,False,True
53,4,0.0,"(2, 9)","(1, 9)",False,False,True
54,1,0.0,"(1, 9)","(1, 8)",False,False,True
55,3,0.0,"(1, 8)","(2, 8)",False,False,True
56,3,0.0,"(2, 8)","(3, 8)",False,False,True
57,3,0.0,"(3, 8)","(4, 8)",False,False,True
58,3,0.0,"(4, 8)","(5, 8)",False,False,True
59,3,0.0,"(5, 8)","(6, 8)",False,False,True
60,1,0.0,"(6, 8)","(6, 7)",False,False,True
61,4,0.0,"(6, 7)","(5, 7)",False,False,True
62,4,0.0,"(5, 7)","(4, 7)",False,False,True
63,4,0.0,"(4, 7)","(3, 7)",False,False,True
64,3,0.0,"(3, 7)","(4, 7)",False,False,False
65,2,0.0,"(4, 7)","(4, 8)",False,False,True
66,1,0.0,"(4, 8)","(4, 7)",False,False,False
67,1,0.0,"(4, 7)","(4, 7)",False,False,False
68,1,0.0,"(4, 7)","(4, 7)",False,False,False
69,1,0.0,"(4, 7)","(4, 7)",False,False,False
70,1,0.0,"(4, 7)","(4, 7)",False,False,False
71,1,0.0,"(4, 7)","(4, 7)",False,False,False
72,1,0.0,"(4, 7)","(4, 7)",False,False,False
73,1,0.0,"(4, 7)","(4, 7)",False,False,False
74,1,0.0,"(4, 7)","(4, 7)",False,False,False
75,1,0.0,"(4, 7)","(4, 7)",False,False,False
76,3,0.0,"(4, 7)","(5, 7)",False,False,True
77,3,0.0,"(5, 7)","(6, 7)",False,False,True
78,3,0.0,"(6, 7)","(7, 7)",False,False,True
79,3,0.0,"(7, 7)","(8, 7)",False,False,True
80,3,0.0,"(8, 7)","(9, 7)",False,False,True
81,1,0.0,"(9, 7)","(9, 6)",False,False,True
