step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 5)","(5, 5)",False,True,False
1,0,0.0,"(5, 5)","(5, 5)",False,True,False
2,0,0.0,"(5, 5)","(5, 5)",False,True,False
3,3,0.0,"(5, 5)","(5, 6)",False,True,True
4,0,0.0,"(5, 6)","(5, 6)",False,True,False
5,3,0.0,"(5, 6)","(5, 7)",False,True,True
6,3,0.0,"(5, 7)","(5, 8)",False,True,True
7,0,0.0,"(5, 8)","(5, 8)",False,True,False
8,0,0.0,"(5, 8)","(5, 8)",False,True,False
9,0,0.0,"(5, 8)","(5, 8)",False,True,False
10,0,0.0,"(5, 8)","(5, 8)",False,True,False
11,0,0.0,"(5, 8)","(5, 8)",False,True,False
12,0,0.0,"(5, 8)","(5, 8)",False,True,False
13,0,0.0,"(5, 8)","(5, 8)",False,True,False
14,0,0.0,"(5, 8)","(5, 8)",False,True,False
15,0,0.0,"(5, 8)","(5, 8)",False,True,False
16,0,0.0,"(5, 8)","(5, 8)",False,True,False
17,0,0.0,"(5, 8)","(5, 8)",False,True,False
18,0,0.0,"(5, 8)","(5, 8)",False,True,False
19,0,0.0,"(5, 8)","(5, 8)",False,True,False
20,0,0.0,"(5, 8)","(5, 8)",False,True,False
21,4,0.0,"(5, 8)","(5, 8)",False,True,True
22,0,0.0,"(5, 8)","(5, 8)",False,True,False
23,4,0.0,"(5, 8)","(5, 8)",False,True,True
24,2,0.0,"(5, 8)","(5, 8)",False,True,True
25,2,0.0,"(5, 8)","(5, 7)",False,True,True
26,4,0.0,"(5, 7)","(5, 7)",False,True,True
27,4,0.0,"(5, 7)","(5, 7)",False,True,True
28,4,0.0,"(5, 7)","(5, 7)",False,True,True
29,4,0.0,"(5, 7)","(5, 7)",False,True,True
30,3,0.0,"(5, 7)","(5, 7)",False,True,True
31,0,0.0,"(5, 7)","(5, 7)",False,True,False
32,0,0.0,"(5, 7)","(5, 7)",False,True,False
33,0,0.0,"(5, 7)","(5, 7)",False,True,False
34,0,0.0,"(5, 7)","(5, 7)",False,True,False
35,0,0.0,"(5, 7)","(5, 7)",False,True,False
36,0,0.0,"(5, 7)","(5, 7)",False,True,False
37,0,0.0,"(5, 7)","(5, 7)",False,True,False
38,0,0.0,"(5, 7)","(5, 7)",False,True,False
39,0,0.0,"(5, 7)","(5, 7)",False,True,False
40,0,0.0,"(5, 7)","(5, 7)",False,True,False
41,0,0.0,"(5, 7)","(5, 7)",False,True,False
42,0,0.0,"(5, 7)","(5, 7)",False,True,False
43,0,0.0,"(5, 7)","(5, 7)",False,True,False
44,0,0.0,"(5, 7)","(5, 7)",False,True,False
45,2,0.0,"(5, 7)","(5, 7)",False,True,True
46,3,0.0,"(5, 7)","(5, 7)",False,True,True
47,2,0.0,"(5, 7)","(5, 7)",False,True,True
48,2,0.0,"(5, 7)","(5, 6)",False,True,True
49,5,0.0,"(5, 6)","(5, 6)",False,True,True
50,5,0.0,"(5, 6)","(5, 6)",False,True,True
51,2,0.0,"(5, 6)","(5, 6)",False,True,True
52,0,0.0,"(5, 6)","(5, 6)",False,True,False
53,0,0.0,"(5, 6)","(5, 6)",False,True,False
54,0,0.0,"(5, 6)","(5, 6)",False,True,False
55,0,0.0,"(5, 6)","(5, 6)",False,True,False
56,0,0.0,"(5, 6)","(5, 6)",False,True,False
57,0,0.0,"(5, 6)","(5, 6)",False,True,False
58,4,0.0,"(5, 6)","(5, 6)",False,True,True
59,0,0.0,"(5, 6)","(5, 6)",False,True,False
60,0,0.0,"(5, 6)","(5, 6)",False,True,False
61,0,0.0,"(5, 6)","(5, 6)",False,True,False
62,0,0.0,"(5, 6)","(5, 6)",False,True,False
63,0,0.0,"(5, 6)","(5, 6)",False,True,False
64,0,0.0,"(5, 6)","(5, 6)",False,True,False
65,0,0.0,"(5, 6)","(5, 6)",False,True,False
66,5,0.0,"(5, 6)","(5, 6)",False,True,True
67,4,0.0,"(5, 6)","(5, 6)",False,True,True
68,2,0.0,"(5, 6)","(5, 6)",False,True,True
69,2,0.0,"(5, 6)","(5, 5)",False,True,True
70,4,0.0,"(5, 5)","(5, 5)",False,True,True
71,4,0.0,"(5, 5)","(5, 5)",False,True,True
72,5,0.0,"(5, 5)","(5, 5)",False,True,True
73,5,0.0,"(5, 5)","(5, 5)",False,True,True
74,3,0.0,"(5, 5)","(5, 5)",False,True,True
75,0,0.0,"(5, 5)","(5, 5)",False,True,False
76,0,0.0,"(5, 5)","(5, 5)",False,True,False
77,0,0.0,"(5, 5)","(5, 5)",False,True,False
78,0,0.0,"(5, 5)","(5, 5)",False,True,False
79,0,0.0,"(5, 5)","(5, 5)",False,True,False
80,0,0.0,"(5, 5)","(5, 5)",False,True,False
81,0,0.0,"(5, 5)","(5, 5)",False,True,False
82,0,0.0,"(5, 5)","(5, 5)",False,True,False
83,0,0.0,"(5, 5)","(5, 5)",False,True,False
84,0,0.0,"(5, 5)","(5, 5)",False,False,False
85,0,0.0,"(5, 5)","(5, 5)",False,True,False
