step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(9, 9)",False,False,False
2,4,0.0,"(9, 9)","(9, 9)",False,False,False
3,5,0.0,"(9, 9)","(9, 9)",False,False,False
4,2,0.0,"(9, 9)","(9, 9)",False,False,False
5,4,0.0,"(9, 9)","(9, 9)",False,False,False
6,2,0.0,"(9, 9)","(9, 9)",False,False,False
7,5,0.0,"(9, 9)","(9, 9)",False,False,False
8,2,0.0,"(9, 9)","(9, 9)",False,False,False
9,2,0.0,"(9, 9)","(9, 8)",False,False,True
10,2,0.0,"(9, 8)","(9, 7)",False,False,True
11,2,0.0,"(9, 7)","(9, 6)",False,False,True
12,3,0.0,"(9, 6)","(9, 6)",False,False,False
13,5,0.0,"(9, 6)","(9, 6)",False,False,False
14,0,0.0,"(9, 6)","(9, 6)",False,False,False
15,3,0.0,"(9, 6)","(9, 6)",False,False,False
16,5,0.0,"(9, 6)","(9, 6)",False,False,False
17,4,0.0,"(9, 6)","(9, 6)",False,False,False
18,3,0.0,"(9, 6)","(9, 6)",False,False,False
19,5,0.0,"(9, 6)","(9, 6)",False,False,False
20,3,0.0,"(9, 6)","(9, 6)",False,False,False
21,2,0.0,"(9, 6)","(9, 6)",False,False,False
22,5,0.0,"(9, 6)","(9, 6)",False,False,False
23,4,0.0,"(9, 6)","(9, 6)",False,False,False
24,3,0.0,"(9, 6)","(9, 6)",False,False,False
25,4,0.0,"(9, 6)","(9, 6)",False,False,False
26,5,0.0,"(9, 6)","(9, 6)",False,False,False
27,2,0.0,"(9, 6)","(9, 6)",False,False,False
28,1,0.0,"(9, 6)","(9, 6)",False,True,True
29,1,0.0,"(9, 6)","(9, 6)",False,False,False
30,1,0.0,"(9, 6)","(9, 6)",False,False,False
31,5,0.0,"(9, 6)","(9, 6)",False,False,False
32,1,0.0,"(9, 6)","(9, 6)",False,False,False
33,1,0.0,"(9, 6)","(9, 6)",False,False,False
34,2,0.0,"(9, 6)","(9, 6)",False,False,False
35,3,0.0,"(9, 6)","(9, 6)",False,False,False
36,2,0.0,"(9, 6)","(9, 6)",False,False,False
37,4,0.0,"(9, 6)","(9, 6)",False,False,False
38,3,0.0,"(9, 6)","(9, 6)",False,False,False
39,1,0.0,"(9, 6)","(9, 6)",False,False,False
40,1,0.0,"(9, 6)","(9, 6)",False,False,False
41,1,0.0,"(9, 6)","(9, 6)",False,False,False
42,4,0.0,"(9, 6)","(9, 6)",False,False,False
43,1,0.0,"(9, 6)","(9, 6)",False,False,False
44,2,0.0,"(9, 6)","(9, 6)",False,False,False
45,2,0.0,"(9, 6)","(9, 5)",False,True,True
46,4,0.0,"(9, 5)","(9, 5)",False,False,False
47,2,0.0,"(9, 5)","(9, 5)",False,True,True
48,2,0.0,"(9, 5)","(9, 4)",False,True,True
49,2,0.0,"(9, 4)","(9, 3)",False,False,True
50,3,0.0,"(9, 3)","(9, 3)",False,False,False
51,4,0.0,"(9, 3)","(9, 3)",False,False,False
52,4,0.0,"(9, 3)","(9, 3)",False,False,False
53,2,0.0,"(9, 3)","(9, 3)",False,False,False
54,5,0.0,"(9, 3)","(9, 3)",False,False,False
55,2,0.0,"(9, 3)","(9, 3)",False,False,False
56,4,0.0,"(9, 3)","(9, 3)",False,False,False
57,4,0.0,"(9, 3)","(9, 3)",False,False,False
58,2,0.0,"(9, 3)","(9, 3)",False,False,False
59,2,0.0,"(9, 3)","(9, 2)",False,False,True
60,4,0.0,"(9, 2)","(9, 2)",False,False,False
61,2,0.0,"(9, 2)","(9, 2)",False,False,False
62,2,0.0,"(9, 2)","(9, 2)",False,False,False
63,4,0.0,"(9, 2)","(9, 2)",False,False,False
64,2,0.0,"(9, 2)","(9, 2)",False,False,False
65,4,0.0,"(9, 2)","(9, 2)",False,False,False
66,3,0.0,"(9, 2)","(9, 2)",False,False,False
67,3,0.0,"(9, 2)","(9, 3)",False,False,True
68,5,0.0,"(9, 3)","(9, 3)",False,False,False
69,3,0.0,"(9, 3)","(9, 3)",False,False,False
70,4,0.0,"(9, 3)","(9, 3)",False,False,False
71,2,0.0,"(9, 3)","(9, 3)",False,False,False
72,5,0.0,"(9, 3)","(9, 3)",False,False,False
73,3,0.0,"(9, 3)","(9, 3)",False,False,False
74,4,0.0,"(9, 3)","(9, 3)",False,False,False
75,3,0.0,"(9, 3)","(9, 3)",False,False,False
76,5,0.0,"(9, 3)","(9, 3)",False,False,False
77,2,0.0,"(9, 3)","(9, 3)",False,False,False
78,2,0.0,"(9, 3)","(9, 2)",False,False,True
79,2,0.0,"(9, 2)","(9, 2)",False,False,False
80,3,0.0,"(9, 2)","(9, 2)",False,False,False
81,4,0.0,"(9, 2)","(9, 2)",False,False,False
82,2,0.0,"(9, 2)","(9, 2)",False,False,False
83,3,0.0,"(9, 2)","(9, 2)",False,False,False
84,2,0.0,"(9, 2)","(9, 2)",False,False,False
