step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 1)","(10, 2)",False,False,True
1,2,0.0,"(10, 2)","(10, 1)",False,False,False
2,3,0.0,"(10, 1)","(10, 2)",False,False,False
3,2,0.0,"(10, 2)","(10, 1)",False,True,False
4,2,0.0,"(10, 1)","(10, 1)",False,False,False
5,2,0.0,"(10, 1)","(10, 1)",False,False,False
6,2,0.0,"(10, 1)","(10, 1)",False,False,False
7,2,0.0,"(10, 1)","(10, 1)",False,False,False
8,2,0.0,"(10, 1)","(10, 1)",False,False,False
9,2,0.0,"(10, 1)","(10, 1)",False,False,False
10,2,0.0,"(10, 1)","(10, 1)",False,True,True
11,2,0.0,"(10, 1)","(10, 1)",False,False,False
12,2,0.0,"(10, 1)","(10, 1)",False,True,True
13,3,0.0,"(10, 1)","(10, 2)",False,False,True
14,3,0.0,"(10, 2)","(10, 3)",False,False,True
15,2,0.0,"(10, 3)","(10, 2)",False,True,False
16,2,0.0,"(10, 2)","(10, 1)",False,True,True
17,2,0.0,"(10, 1)","(10, 1)",False,True,True
18,3,0.0,"(10, 1)","(10, 2)",False,False,True
19,2,0.0,"(10, 2)","(10, 1)",False,False,False
20,2,0.0,"(10, 1)","(10, 1)",False,False,False
21,2,0.0,"(10, 1)","(10, 1)",False,True,True
22,3,0.0,"(10, 1)","(10, 2)",False,True,True
23,2,0.0,"(10, 2)","(10, 1)",False,False,False
24,3,0.0,"(10, 1)","(10, 2)",False,False,False
25,2,0.0,"(10, 2)","(10, 1)",False,False,False
26,3,0.0,"(10, 1)","(10, 2)",False,True,False
27,2,0.0,"(10, 2)","(10, 1)",False,True,False
28,2,0.0,"(10, 1)","(10, 1)",False,False,False
29,2,0.0,"(10, 1)","(10, 1)",False,False,False
30,2,0.0,"(10, 1)","(10, 1)",False,False,False
31,3,0.0,"(10, 1)","(10, 2)",False,True,True
32,2,0.0,"(10, 2)","(10, 1)",False,True,False
33,3,0.0,"(10, 1)","(10, 2)",False,True,False
34,2,0.0,"(10, 2)","(10, 1)",False,False,False
35,3,0.0,"(10, 1)","(10, 2)",False,False,False
36,3,0.0,"(10, 2)","(10, 3)",False,True,True
37,2,0.0,"(10, 3)","(10, 2)",False,True,False
38,2,0.0,"(10, 2)","(10, 1)",False,False,True
39,2,0.0,"(10, 1)","(10, 1)",False,False,False
40,3,0.0,"(10, 1)","(10, 2)",False,False,True
41,2,0.0,"(10, 2)","(10, 1)",False,True,False
42,2,0.0,"(10, 1)","(10, 1)",False,True,True
43,2,0.0,"(10, 1)","(10, 1)",False,False,False
