step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,2,0.0,"(10, 13)","(10, 12)",False,False,True,
17,2,0.0,"(10, 12)","(10, 11)",False,False,True,
18,2,0.0,"(10, 11)","(10, 10)",False,False,True,
19,2,0.0,"(10, 10)","(10, 9)",False,False,True,
20,2,0.0,"(10, 9)","(10, 8)",False,False,True,
21,2,0.0,"(10, 8)","(10, 7)",False,False,True,
22,1,0.0,"(10, 7)","(10, 7)",False,True,True,
23,1,0.0,"(10, 7)","(10, 7)",False,True,True,
24,2,0.0,"(10, 7)","(10, 6)",False,False,True,
25,3,0.0,"(10, 6)","(10, 7)",False,False,False,
26,2,0.0,"(10, 7)","(10, 6)",False,False,False,
27,2,0.0,"(10, 6)","(10, 5)",False,False,True,
28,1,0.0,"(10, 5)","(10, 5)",False,False,False,
29,1,0.0,"(10, 5)","(10, 5)",False,False,False,
30,1,0.0,"(10, 5)","(10, 5)",False,True,True,
31,3,0.0,"(10, 5)","(10, 6)",False,False,True,
32,3,0.0,"(10, 6)","(10, 7)",False,False,True,
33,3,0.0,"(10, 7)","(10, 8)",False,True,True,
34,2,0.0,"(10, 8)","(10, 7)",False,True,False,
35,1,0.0,"(10, 7)","(10, 7)",False,False,False,
36,1,0.0,"(10, 7)","(10, 7)",False,True,True,
37,2,0.0,"(10, 7)","(10, 6)",False,False,True,
38,3,0.0,"(10, 6)","(10, 7)",False,False,False,
39,1,0.0,"(10, 7)","(10, 7)",False,False,False,
40,3,0.0,"(10, 7)","(10, 8)",False,False,True,
41,1,0.0,"(10, 8)","(10, 8)",False,False,False,
42,1,0.0,"(10, 8)","(10, 8)",False,False,False,
43,1,0.0,"(10, 8)","(10, 8)",False,False,False,
44,1,0.0,"(10, 8)","(10, 8)",False,False,False,
45,1,2.0,"(10, 8)","(10, 8)",True,True,True,
46,3,0.0,"(10, 8)","(10, 9)",False,True,True,
47,1,0.0,"(10, 9)","(10, 9)",False,False,False,
48,1,0.0,"(10, 9)","(10, 9)",False,True,True,
49,3,0.0,"(10, 9)","(10, 10)",False,False,True,
50,1,0.0,"(10, 10)","(10, 10)",False,False,False,
51,1,0.0,"(10, 10)","(10, 10)",False,True,True,
52,3,0.0,"(10, 10)","(10, 11)",False,False,True,
53,1,0.0,"(10, 11)","(10, 11)",False,False,False,
54,1,0.0,"(10, 11)","(10, 11)",False,True,True,
55,3,0.0,"(10, 11)","(10, 12)",False,False,True,
56,1,0.0,"(10, 12)","(10, 12)",False,False,False,
57,1,0.0,"(10, 12)","(10, 12)",False,False,False,
58,1,0.0,"(10, 12)","(10, 12)",False,True,True,
59,1,0.0,"(10, 12)","(10, 12)",False,False,False,
60,1,0.0,"(10, 12)","(10, 12)",False,True,True,
61,3,0.0,"(10, 12)","(10, 13)",False,False,True,
62,1,0.0,"(10, 13)","(10, 13)",False,False,False,
63,1,0.0,"(10, 13)","(10, 13)",False,False,False,
64,3,0.0,"(10, 13)","(10, 14)",False,False,True,
65,1,0.0,"(10, 14)","(10, 14)",False,False,False,
66,1,0.0,"(10, 14)","(10, 14)",False,True,True,
67,3,0.0,"(10, 14)","(10, 15)",False,False,True,
68,1,0.0,"(10, 15)","(10, 15)",False,False,False,
69,1,0.0,"(10, 15)","(10, 15)",False,True,True,
70,3,0.0,"(10, 15)","(10, 16)",False,True,True,
71,1,0.0,"(10, 16)","(10, 16)",False,False,False,
72,1,0.0,"(10, 16)","(10, 16)",False,True,True,
73,2,0.0,"(10, 16)","(10, 15)",False,False,True,
74,2,0.0,"(10, 15)","(10, 14)",False,False,True,
75,3,0.0,"(10, 14)","(10, 15)",False,True,False,
76,3,0.0,"(10, 15)","(10, 16)",False,False,True,
77,3,0.0,"(10, 16)","(10, 17)",False,False,True,
78,1,0.0,"(10, 17)","(10, 17)",False,False,False,
79,3,0.0,"(10, 17)","(10, 18)",False,False,True,
80,1,0.0,"(10, 18)","(10, 18)",False,False,False,
81,1,0.0,"(10, 18)","(10, 18)",False,True,True,
82,3,0.0,"(10, 18)","(10, 19)",False,True,True,
83,1,0.0,"(10, 19)","(10, 19)",False,False,False,
84,1,0.0,"(10, 19)","(10, 19)",False,True,True,
85,3,0.0,"(10, 19)","(10, 20)",False,False,True,
86,1,0.0,"(10, 20)","(10, 20)",False,False,False,
87,1,0.0,"(10, 20)","(10, 20)",False,False,False,
88,1,0.0,"(10, 20)","(10, 20)",False,False,False,
89,1,0.0,"(10, 20)","(10, 20)",False,False,False,
90,3,0.0,"(10, 20)","(10, 21)",False,True,True,
91,3,0.0,"(10, 21)","(10, 22)",False,False,True,
92,1,0.0,"(10, 22)","(10, 22)",False,False,False,
93,1,0.0,"(10, 22)","(10, 22)",False,False,False,
94,1,0.0,"(10, 22)","(10, 22)",False,True,True,
95,1,0.0,"(10, 22)","(10, 22)",False,False,False,
96,1,0.0,"(10, 22)","(10, 22)",False,True,True,
97,3,0.0,"(10, 22)","(10, 23)",False,False,True,
98,1,0.0,"(10, 23)","(10, 23)",False,False,False,
99,1,0.0,"(10, 23)","(10, 23)",False,True,True,
100,3,0.0,"(10, 23)","(10, 24)",False,False,True,
101,1,0.0,"(10, 24)","(10, 24)",False,False,False,
102,1,0.0,"(10, 24)","(10, 24)",False,False,False,
103,1,0.0,"(10, 24)","(10, 24)",False,False,False,
104,1,0.0,"(10, 24)","(10, 24)",False,False,False,
105,1,0.0,"(10, 24)","(10, 24)",False,True,True,
106,3,0.0,"(10, 24)","(10, 25)",False,True,True,
107,1,0.0,"(10, 25)","(10, 25)",False,False,False,
108,1,0.0,"(10, 25)","(10, 25)",False,True,True,
109,3,0.0,"(10, 25)","(10, 26)",False,False,True,
110,3,0.0,"(10, 26)","(10, 27)",False,False,True,
111,1,0.0,"(10, 27)","(10, 27)",False,True,True,
112,1,0.0,"(10, 27)","(10, 27)",False,False,False,
113,1,0.0,"(10, 27)","(10, 27)",False,False,False,
114,1,0.0,"(10, 27)","(10, 27)",False,True,True,
115,1,0.0,"(10, 27)","(10, 27)",False,False,False,
116,1,0.0,"(10, 27)","(10, 27)",False,False,False,
117,1,0.0,"(10, 27)","(10, 27)",False,True,True,
118,3,0.0,"(10, 27)","(10, 28)",False,True,True,
119,1,0.0,"(10, 28)","(10, 28)",False,False,False,
120,1,0.0,"(10, 28)","(10, 28)",False,True,True,
121,2,0.0,"(10, 28)","(10, 27)",False,False,True,
122,3,0.0,"(10, 27)","(10, 28)",False,False,False,
123,2,0.0,"(10, 28)","(10, 27)",False,True,False,
124,3,0.0,"(10, 27)","(10, 28)",False,False,False,
125,2,0.0,"(10, 28)","(10, 27)",False,False,False,
126,2,0.0,"(10, 27)","(10, 26)",False,True,True,
127,2,2.0,"(10, 26)","(10, 25)",True,True,True,
128,1,0.0,"(10, 25)","(10, 25)",False,False,False,
129,1,0.0,"(10, 25)","(10, 25)",False,True,True,
130,1,0.0,"(10, 25)","(10, 25)",False,True,True,
131,1,0.0,"(10, 25)","(10, 25)",False,False,False,
132,1,0.0,"(10, 25)","(10, 25)",False,True,True,
133,2,0.0,"(10, 25)","(10, 24)",False,False,True,
134,2,0.0,"(10, 24)","(10, 23)",False,False,True,
135,1,0.0,"(10, 23)","(10, 23)",False,False,False,
136,3,0.0,"(10, 23)","(10, 24)",False,False,True,
137,1,0.0,"(10, 24)","(10, 24)",False,False,False,
138,1,0.0,"(10, 24)","(10, 24)",False,False,False,
139,2,0.0,"(10, 24)","(10, 23)",False,False,True,
140,2,0.0,"(10, 23)","(10, 22)",False,False,True,
141,1,2.0,"(10, 22)","(10, 22)",True,True,True,
142,1,0.0,"(10, 22)","(10, 22)",False,True,True,
143,1,0.0,"(10, 22)","(10, 22)",False,False,False,
144,1,0.0,"(10, 22)","(10, 22)",False,True,True,
145,3,0.0,"(10, 22)","(10, 23)",False,False,True,
146,3,0.0,"(10, 23)","(10, 24)",False,False,True,
147,1,0.0,"(10, 24)","(10, 24)",False,True,True,
148,1,0.0,"(10, 24)","(10, 24)",False,False,False,
149,1,0.0,"(10, 24)","(10, 24)",False,False,False,
150,1,0.0,"(10, 24)","(10, 24)",False,True,True,
151,1,0.0,"(10, 24)","(10, 24)",False,False,False,
152,1,0.0,"(10, 24)","(10, 24)",False,False,False,
153,1,2.0,"(10, 24)","(10, 24)",True,True,True,
154,3,0.0,"(10, 24)","(10, 25)",False,True,True,
155,1,0.0,"(10, 25)","(10, 25)",False,False,False,
156,1,0.0,"(10, 25)","(10, 25)",False,True,True,
157,3,0.0,"(10, 25)","(10, 26)",False,False,True,
158,1,0.0,"(10, 26)","(10, 26)",False,False,False,
159,3,0.0,"(10, 26)","(10, 27)",False,True,True,
160,1,0.0,"(10, 27)","(10, 27)",False,False,False,
161,1,0.0,"(10, 27)","(10, 27)",False,False,False,
162,1,0.0,"(10, 27)","(10, 27)",False,True,True,
163,3,0.0,"(10, 27)","(10, 28)",False,True,True,
164,1,0.0,"(10, 28)","(10, 28)",False,True,True,
165,1,0.0,"(10, 28)","(10, 28)",False,True,True,
166,1,0.0,"(10, 28)","(10, 28)",False,True,True,
167,1,0.0,"(10, 28)","(10, 28)",False,True,True,
168,1,0.0,"(10, 28)","(10, 28)",False,True,True,
169,1,0.0,"(10, 28)","(10, 28)",False,True,True,
170,3,0.0,"(10, 28)","(10, 29)",False,True,True,
171,1,0.0,"(10, 29)","(10, 29)",False,True,True,
172,2,0.0,"(10, 29)","(10, 28)",False,True,True,
173,3,0.0,"(10, 28)","(10, 29)",False,True,False,
174,2,0.0,"(10, 29)","(10, 28)",False,True,False,
175,2,2.0,"(10, 28)","(10, 27)",True,True,True,
176,2,0.0,"(10, 27)","(10, 26)",False,True,True,
177,2,0.0,"(10, 26)","(10, 25)",False,True,True,
178,1,0.0,"(10, 25)","(10, 25)",False,True,True,
179,1,0.0,"(10, 25)","(10, 25)",False,True,True,
180,1,0.0,"(10, 25)","(10, 25)",False,True,True,
181,3,0.0,"(10, 25)","(10, 26)",False,True,True,
182,1,0.0,"(10, 26)","(10, 26)",False,True,True,
183,1,0.0,"(10, 26)","(10, 26)",False,True,True,
184,3,0.0,"(10, 26)","(10, 27)",False,True,True,
185,1,0.0,"(10, 27)","(10, 27)",False,False,False,
186,1,0.0,"(10, 27)","(10, 27)",False,True,True,
187,3,0.0,"(10, 27)","(10, 28)",False,False,True,
188,1,0.0,"(10, 28)","(10, 28)",False,False,False,
189,1,2.0,"(10, 28)","(10, 28)",True,True,True,
190,1,0.0,"(10, 28)","(10, 28)",False,True,True,
191,1,0.0,"(10, 28)","(10, 28)",False,True,True,
192,1,0.0,"(10, 28)","(10, 28)",False,True,True,
193,3,0.0,"(10, 28)","(10, 29)",False,True,True,
