step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,1,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,2,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,0,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,1,0.0,,,False,False,False
32,4,0.0,,,False,True,True
33,2,0.0,,,False,True,True
34,3,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,1,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,0,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,3,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,3,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,4,0.0,,,False,False,False
51,0,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,1,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,2,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,2,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,3,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,1,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,1,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,1,0.0,,,False,False,False
76,4,0.0,,,False,True,True
77,2,0.0,,,False,True,True
78,2,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,3,0.0,,,False,False,False
