step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,False,True,
2,1,0.0,"(10, 13)","(10, 13)",False,False,False,
3,2,0.0,"(10, 13)","(10, 12)",False,True,True,
4,2,1.0,"(10, 12)","(10, 11)",True,True,True,
5,1,0.0,"(10, 11)","(10, 11)",False,False,False,
6,2,1.0,"(10, 11)","(10, 10)",True,True,True,
7,1,0.0,"(10, 10)","(10, 10)",False,False,False,
8,2,0.0,"(10, 10)","(10, 9)",False,True,True,
9,1,0.0,"(10, 9)","(10, 9)",False,False,False,
10,2,0.0,"(10, 9)","(10, 8)",False,False,True,
11,2,0.0,"(10, 8)","(10, 7)",False,False,True,
12,2,1.0,"(10, 7)","(10, 6)",True,True,True,
13,1,0.0,"(10, 6)","(10, 6)",False,False,False,
14,2,1.0,"(10, 6)","(10, 5)",True,True,True,
15,2,0.0,"(10, 5)","(10, 4)",False,True,True,
16,2,0.0,"(10, 4)","(10, 3)",False,True,True,
17,1,0.0,"(10, 3)","(10, 3)",False,False,False,
18,2,0.0,"(10, 3)","(10, 2)",False,True,True,
19,2,1.0,"(10, 2)","(10, 1)",True,True,True,
20,2,0.0,"(10, 1)","(10, 0)",False,False,True,
21,2,0.0,"(10, 0)","(10, 0)",False,False,False,
22,3,0.0,"(10, 0)","(10, 1)",False,False,True,
23,2,0.0,"(10, 1)","(10, 0)",False,False,False,
24,1,0.0,"(10, 0)","(10, 0)",False,False,False,
25,3,0.0,"(10, 0)","(10, 1)",False,True,True,
26,3,0.0,"(10, 1)","(10, 2)",False,False,True,
27,2,0.0,"(10, 2)","(10, 1)",False,True,False,
28,2,0.0,"(10, 1)","(10, 0)",False,True,True,
29,1,0.0,"(10, 0)","(10, 0)",False,False,False,
30,3,0.0,"(10, 0)","(10, 1)",False,True,True,
31,2,0.0,"(10, 1)","(10, 0)",False,True,False,
32,3,1.0,"(10, 0)","(10, 1)",True,True,False,
33,1,0.0,"(10, 1)","(10, 1)",False,False,False,
34,1,0.0,"(10, 1)","(10, 1)",False,True,True,
35,1,0.0,"(10, 1)","(10, 1)",False,False,False,
36,1,0.0,"(10, 1)","(10, 1)",False,False,False,
37,2,0.0,"(10, 1)","(10, 0)",False,False,True,
38,3,0.0,"(10, 0)","(10, 1)",False,False,False,
39,1,0.0,"(10, 1)","(10, 1)",False,False,False,
40,1,0.0,"(10, 1)","(10, 1)",False,False,False,
41,2,1.0,"(10, 1)","(10, 0)",True,True,True,
42,3,0.0,"(10, 0)","(10, 1)",False,True,False,
43,2,0.0,"(10, 1)","(10, 0)",False,True,False,
44,3,0.0,"(10, 0)","(10, 1)",False,True,False,
45,2,0.0,"(10, 1)","(10, 0)",False,True,False,
46,3,0.0,"(10, 0)","(10, 1)",False,True,False,
47,2,0.0,"(10, 1)","(10, 0)",False,True,False,
48,3,0.0,"(10, 0)","(10, 1)",False,True,False,
49,2,0.0,"(10, 1)","(10, 0)",False,True,False,
50,2,0.0,"(10, 0)","(10, 0)",False,True,True,
51,2,0.0,"(10, 0)","(10, 0)",False,True,True,
52,3,0.0,"(10, 0)","(10, 1)",False,True,True,
53,1,0.0,"(10, 1)","(10, 1)",False,False,False,
54,3,0.0,"(10, 1)","(10, 2)",False,True,True,
55,2,0.0,"(10, 2)","(10, 1)",False,False,False,
56,2,0.0,"(10, 1)","(10, 0)",False,False,True,
57,3,0.0,"(10, 0)","(10, 1)",False,True,False,
58,3,0.0,"(10, 1)","(10, 2)",False,True,True,
59,3,0.0,"(10, 2)","(10, 3)",False,True,True,
60,1,0.0,"(10, 3)","(10, 3)",False,False,False,
61,1,0.0,"(10, 3)","(10, 3)",False,True,True,
62,2,1.0,"(10, 3)","(10, 2)",True,True,True,
63,2,0.0,"(10, 2)","(10, 1)",False,True,True,
64,2,0.0,"(10, 1)","(10, 0)",False,True,True,
65,2,0.0,"(10, 0)","(10, 0)",False,False,False,
66,3,0.0,"(10, 0)","(10, 1)",False,False,True,
67,3,0.0,"(10, 1)","(10, 2)",False,False,True,
68,2,0.0,"(10, 2)","(10, 1)",False,False,False,
69,3,0.0,"(10, 1)","(10, 2)",False,False,False,
70,2,0.0,"(10, 2)","(10, 1)",False,False,False,
71,2,0.0,"(10, 1)","(10, 0)",False,False,True,
72,3,0.0,"(10, 0)","(10, 1)",False,True,False,
73,1,0.0,"(10, 1)","(10, 1)",False,True,True,
74,2,0.0,"(10, 1)","(10, 0)",False,True,True,
75,2,0.0,"(10, 0)","(10, 0)",False,False,False,
76,3,0.0,"(10, 0)","(10, 1)",False,False,True,
77,3,0.0,"(10, 1)","(10, 2)",False,True,True,
78,2,0.0,"(10, 2)","(10, 1)",False,True,False,
79,2,0.0,"(10, 1)","(10, 0)",False,True,True,
80,3,0.0,"(10, 0)","(10, 1)",False,True,False,
81,3,0.0,"(10, 1)","(10, 2)",False,False,True,
82,2,0.0,"(10, 2)","(10, 1)",False,False,False,
83,1,2.0,"(10, 1)","(10, 1)",True,True,True,
84,2,0.0,"(10, 1)","(10, 0)",False,True,True,
85,2,0.0,"(10, 0)","(10, 0)",False,False,False,
86,2,0.0,"(10, 0)","(10, 0)",False,False,False,
87,3,0.0,"(10, 0)","(10, 1)",False,True,True,
88,3,0.0,"(10, 1)","(10, 2)",False,True,True,
89,2,0.0,"(10, 2)","(10, 1)",False,True,False,
90,1,0.0,"(10, 1)","(10, 1)",False,False,False,
91,2,0.0,"(10, 1)","(10, 0)",False,True,True,
92,3,0.0,"(10, 0)","(10, 1)",False,True,False,
93,3,0.0,"(10, 1)","(10, 2)",False,True,True,
94,3,0.0,"(10, 2)","(10, 3)",False,True,True,
95,3,0.0,"(10, 3)","(10, 4)",False,False,True,
96,1,0.0,"(10, 4)","(10, 4)",False,True,True,
97,2,0.0,"(10, 4)","(10, 3)",False,False,True,
98,1,0.0,"(10, 3)","(10, 3)",False,False,False,
99,2,0.0,"(10, 3)","(10, 2)",False,False,True,
100,1,2.0,"(10, 2)","(10, 2)",True,True,True,
101,1,0.0,"(10, 2)","(10, 2)",False,True,True,
102,1,0.0,"(10, 2)","(10, 2)",False,True,True,
103,2,1.0,"(10, 2)","(10, 1)",True,True,True,
104,2,0.0,"(10, 1)","(10, 0)",False,True,True,
105,2,0.0,"(10, 0)","(10, 0)",False,False,False,
106,3,0.0,"(10, 0)","(10, 1)",False,False,True,
107,2,0.0,"(10, 1)","(10, 0)",False,True,False,
108,3,0.0,"(10, 0)","(10, 1)",False,True,False,
109,1,0.0,"(10, 1)","(10, 1)",False,True,True,
110,2,0.0,"(10, 1)","(10, 0)",False,True,True,
111,3,0.0,"(10, 0)","(10, 1)",False,True,False,
112,1,0.0,"(10, 1)","(10, 1)",False,True,True,
113,1,0.0,"(10, 1)","(10, 1)",False,False,False,
114,2,0.0,"(10, 1)","(10, 0)",False,True,True,
115,3,0.0,"(10, 0)","(10, 1)",False,False,False,
116,3,0.0,"(10, 1)","(10, 2)",False,False,True,
117,2,0.0,"(10, 2)","(10, 1)",False,False,False,
118,1,0.0,"(10, 1)","(10, 1)",False,True,True,
119,1,0.0,"(10, 1)","(10, 1)",False,True,True,
120,3,0.0,"(10, 1)","(10, 2)",False,True,True,
121,1,0.0,"(10, 2)","(10, 2)",False,False,False,
122,3,0.0,"(10, 2)","(10, 3)",False,True,True,
123,2,1.0,"(10, 3)","(10, 2)",True,True,False,
124,2,0.0,"(10, 2)","(10, 1)",False,True,True,
125,2,0.0,"(10, 1)","(10, 0)",False,False,True,
126,1,0.0,"(10, 0)","(10, 0)",False,True,True,
127,1,0.0,"(10, 0)","(10, 0)",False,True,True,
128,2,0.0,"(10, 0)","(10, 0)",False,True,True,
129,2,0.0,"(10, 0)","(10, 0)",False,True,True,
130,2,0.0,"(10, 0)","(10, 0)",False,True,True,
131,3,0.0,"(10, 0)","(10, 1)",False,False,True,
132,3,0.0,"(10, 1)","(10, 2)",False,False,True,
133,3,0.0,"(10, 2)","(10, 3)",False,False,True,
134,2,0.0,"(10, 3)","(10, 2)",False,True,False,
135,1,1.0,"(10, 2)","(10, 2)",True,True,True,
136,3,0.0,"(10, 2)","(10, 3)",False,True,True,
137,2,0.0,"(10, 3)","(10, 2)",False,True,False,
138,2,0.0,"(10, 2)","(10, 1)",False,True,True,
139,1,0.0,"(10, 1)","(10, 1)",False,False,False,
140,2,0.0,"(10, 1)","(10, 0)",False,True,True,
141,1,0.0,"(10, 0)","(10, 0)",False,True,True,
142,2,0.0,"(10, 0)","(10, 0)",False,False,False,
143,2,0.0,"(10, 0)","(10, 0)",False,True,True,
144,3,0.0,"(10, 0)","(10, 1)",False,True,True,
145,2,0.0,"(10, 1)","(10, 0)",False,True,False,
146,1,0.0,"(10, 0)","(10, 0)",False,True,True,
147,3,0.0,"(10, 0)","(10, 1)",False,False,True,
148,2,0.0,"(10, 1)","(10, 0)",False,False,False,
149,3,2.0,"(10, 0)","(10, 1)",True,True,False,
150,1,0.0,"(10, 1)","(10, 1)",False,True,True,
151,2,0.0,"(10, 1)","(10, 0)",False,True,True,
152,1,0.0,"(10, 0)","(10, 0)",False,False,False,
153,2,0.0,"(10, 0)","(10, 0)",False,True,True,
154,2,0.0,"(10, 0)","(10, 0)",False,False,False,
155,3,0.0,"(10, 0)","(10, 1)",False,True,True,
156,2,0.0,"(10, 1)","(10, 0)",False,False,False,
157,1,0.0,"(10, 0)","(10, 0)",False,True,True,
158,3,0.0,"(10, 0)","(10, 1)",False,False,True,
159,1,0.0,"(10, 1)","(10, 1)",False,False,False,
160,3,0.0,"(10, 1)","(10, 2)",False,True,True,
161,3,0.0,"(10, 2)","(10, 3)",False,True,True,
162,2,2.0,"(10, 3)","(10, 2)",True,False,False,
163,2,0.0,"(10, 2)","(10, 1)",False,True,True,
164,2,0.0,"(10, 1)","(10, 0)",False,False,True,
165,2,0.0,"(10, 0)","(10, 0)",False,False,False,
166,2,0.0,"(10, 0)","(10, 0)",False,True,True,
167,3,0.0,"(10, 0)","(10, 1)",False,False,True,
168,2,0.0,"(10, 1)","(10, 0)",False,False,False,
169,3,0.0,"(10, 0)","(10, 1)",False,False,False,
170,2,0.0,"(10, 1)","(10, 0)",False,True,False,
171,3,0.0,"(10, 0)","(10, 1)",False,True,False,
172,1,0.0,"(10, 1)","(10, 1)",False,True,True,
173,2,0.0,"(10, 1)","(10, 0)",False,True,True,
174,1,0.0,"(10, 0)","(10, 0)",False,True,True,
175,3,0.0,"(10, 0)","(10, 1)",False,False,True,
176,2,0.0,"(10, 1)","(10, 0)",False,True,False,
177,3,0.0,"(10, 0)","(10, 1)",False,True,False,
178,2,0.0,"(10, 1)","(10, 0)",False,True,False,
179,3,0.0,"(10, 0)","(10, 1)",False,False,False,
180,1,0.0,"(10, 1)","(10, 1)",False,False,False,
181,2,0.0,"(10, 1)","(10, 0)",False,False,True,
182,1,0.0,"(10, 0)","(10, 0)",False,False,False,
183,3,0.0,"(10, 0)","(10, 1)",False,True,True,
184,3,0.0,"(10, 1)","(10, 2)",False,True,True,
185,2,0.0,"(10, 2)","(10, 1)",False,True,False,
186,2,0.0,"(10, 1)","(10, 0)",False,True,True,
187,2,0.0,"(10, 0)","(10, 0)",False,True,True,
188,3,0.0,"(10, 0)","(10, 1)",False,True,True,
189,3,0.0,"(10, 1)","(10, 2)",False,False,True,
190,2,0.0,"(10, 2)","(10, 1)",False,True,False,
191,2,0.0,"(10, 1)","(10, 0)",False,True,True,
192,3,0.0,"(10, 0)","(10, 1)",False,True,False,
193,3,0.0,"(10, 1)","(10, 2)",False,True,True,
194,2,0.0,"(10, 2)","(10, 1)",False,False,False,
195,2,0.0,"(10, 1)","(10, 0)",False,False,True,
196,3,0.0,"(10, 0)","(10, 1)",False,True,False,
197,2,0.0,"(10, 1)","(10, 0)",False,False,False,
198,3,0.0,"(10, 0)","(10, 1)",False,False,False,
199,2,0.0,"(10, 1)","(10, 0)",False,True,False,
200,3,0.0,"(10, 0)","(10, 1)",False,True,False,
201,3,0.0,"(10, 1)","(10, 2)",False,True,True,
202,3,0.0,"(10, 2)","(10, 3)",False,True,True,
203,1,0.0,"(10, 3)","(10, 3)",False,True,True,
204,2,0.0,"(10, 3)","(10, 2)",False,True,True,
205,2,0.0,"(10, 2)","(10, 1)",False,False,True,
206,1,0.0,"(10, 1)","(10, 1)",False,True,True,
207,3,0.0,"(10, 1)","(10, 2)",False,True,True,
208,2,0.0,"(10, 2)","(10, 1)",False,True,False,
209,1,0.0,"(10, 1)","(10, 1)",False,False,False,
210,3,0.0,"(10, 1)","(10, 2)",False,False,True,
211,2,0.0,"(10, 2)","(10, 1)",False,False,False,
212,2,0.0,"(10, 1)","(10, 0)",False,False,True,
213,1,0.0,"(10, 0)","(10, 0)",False,False,False,
214,2,0.0,"(10, 0)","(10, 0)",False,True,True,
215,3,0.0,"(10, 0)","(10, 1)",False,True,True,
216,2,0.0,"(10, 1)","(10, 0)",False,True,False,
217,1,0.0,"(10, 0)","(10, 0)",False,True,True,
218,3,0.0,"(10, 0)","(10, 1)",False,True,True,
219,2,0.0,"(10, 1)","(10, 0)",False,True,False,
220,3,0.0,"(10, 0)","(10, 1)",False,True,False,
221,2,0.0,"(10, 1)","(10, 0)",False,True,False,
222,2,0.0,"(10, 0)","(10, 0)",False,True,True,
223,1,2.0,"(10, 0)","(10, 0)",True,True,True,
224,2,0.0,"(10, 0)","(10, 0)",False,True,True,
225,3,0.0,"(10, 0)","(10, 1)",False,False,True,
226,1,0.0,"(10, 1)","(10, 1)",False,True,True,
227,2,0.0,"(10, 1)","(10, 0)",False,False,True,
228,1,0.0,"(10, 0)","(10, 0)",False,True,True,
229,3,0.0,"(10, 0)","(10, 1)",False,False,True,
230,2,0.0,"(10, 1)","(10, 0)",False,True,False,
231,3,0.0,"(10, 0)","(10, 1)",False,True,False,
232,2,0.0,"(10, 1)","(10, 0)",False,True,False,
233,3,0.0,"(10, 0)","(10, 1)",False,True,False,
234,1,0.0,"(10, 1)","(10, 1)",False,True,True,
235,2,0.0,"(10, 1)","(10, 0)",False,True,True,
236,2,0.0,"(10, 0)","(10, 0)",False,True,True,
237,3,0.0,"(10, 0)","(10, 1)",False,True,True,
238,1,0.0,"(10, 1)","(10, 1)",False,True,True,
239,1,0.0,"(10, 1)","(10, 1)",False,True,True,
240,1,2.0,"(10, 1)","(10, 1)",True,True,True,
241,2,0.0,"(10, 1)","(10, 0)",False,True,True,
242,3,2.0,"(10, 0)","(10, 1)",True,True,False,
243,2,0.0,"(10, 1)","(10, 0)",False,False,False,
244,3,2.0,"(10, 0)","(10, 1)",True,True,False,
245,1,0.0,"(10, 1)","(10, 1)",False,True,True,
246,2,0.0,"(10, 1)","(10, 0)",False,False,True,
247,3,0.0,"(10, 0)","(10, 1)",False,False,False,
248,1,0.0,"(10, 1)","(10, 1)",False,True,True,
249,2,0.0,"(10, 1)","(10, 0)",False,True,True,
250,3,0.0,"(10, 0)","(10, 1)",False,True,False,
251,2,0.0,"(10, 1)","(10, 0)",False,True,False,
252,2,0.0,"(10, 0)","(10, 0)",False,True,True,
253,3,0.0,"(10, 0)","(10, 1)",False,True,True,
254,2,0.0,"(10, 1)","(10, 0)",False,True,False,
255,3,0.0,"(10, 0)","(10, 1)",False,True,False,
256,1,0.0,"(10, 1)","(10, 1)",False,True,True,
257,2,0.0,"(10, 1)","(10, 0)",False,True,True,
258,2,2.0,"(10, 0)","(10, 0)",True,True,True,
259,3,0.0,"(10, 0)","(10, 1)",False,True,True,
260,2,0.0,"(10, 1)","(10, 0)",False,True,False,
261,1,0.0,"(10, 0)","(10, 0)",False,True,True,
262,3,0.0,"(10, 0)","(10, 1)",False,True,True,
263,2,0.0,"(10, 1)","(10, 0)",False,True,False,
264,1,0.0,"(10, 0)","(10, 0)",False,True,True,
265,1,0.0,"(10, 0)","(10, 0)",False,True,True,
266,2,0.0,"(10, 0)","(10, 0)",False,False,False,
267,3,2.0,"(10, 0)","(10, 1)",True,True,True,
268,1,0.0,"(10, 1)","(10, 1)",False,True,True,
269,2,0.0,"(10, 1)","(10, 0)",False,True,True,
270,1,0.0,"(10, 0)","(10, 0)",False,True,True,
271,1,2.0,"(10, 0)","(10, 0)",True,True,True,
272,3,0.0,"(10, 0)","(10, 1)",False,True,True,
273,1,0.0,"(10, 1)","(10, 1)",False,False,False,
274,2,0.0,"(10, 1)","(10, 0)",False,True,True,
275,2,0.0,"(10, 0)","(10, 0)",False,False,False,
276,1,0.0,"(10, 0)","(10, 0)",False,False,False,
277,3,0.0,"(10, 0)","(10, 1)",False,False,True,
278,2,0.0,"(10, 1)","(10, 0)",False,True,False,
279,1,0.0,"(10, 0)","(10, 0)",False,True,True,
280,1,0.0,"(10, 0)","(10, 0)",False,True,True,
281,3,0.0,"(10, 0)","(10, 1)",False,True,True,
282,1,0.0,"(10, 1)","(10, 1)",False,True,True,
283,2,0.0,"(10, 1)","(10, 0)",False,True,True,
284,3,0.0,"(10, 0)","(10, 1)",False,True,False,
285,2,0.0,"(10, 1)","(10, 0)",False,True,False,
286,3,0.0,"(10, 0)","(10, 1)",False,True,False,
287,3,0.0,"(10, 1)","(10, 2)",False,True,True,
288,2,0.0,"(10, 2)","(10, 1)",False,True,False,
289,3,0.0,"(10, 1)","(10, 2)",False,True,False,
290,2,0.0,"(10, 2)","(10, 1)",False,True,False,
291,2,0.0,"(10, 1)","(10, 0)",False,True,True,
292,3,0.0,"(10, 0)","(10, 1)",False,True,False,
293,2,0.0,"(10, 1)","(10, 0)",False,True,False,
294,2,0.0,"(10, 0)","(10, 0)",False,True,True,
295,3,0.0,"(10, 0)","(10, 1)",False,True,True,
296,2,0.0,"(10, 1)","(10, 0)",False,True,False,
297,3,0.0,"(10, 0)","(10, 1)",False,True,False,
298,3,0.0,"(10, 1)","(10, 2)",False,True,True,
299,2,0.0,"(10, 2)","(10, 1)",False,True,False,
300,2,0.0,"(10, 1)","(10, 0)",False,True,True,
301,3,0.0,"(10, 0)","(10, 1)",False,True,False,
302,3,0.0,"(10, 1)","(10, 2)",False,True,True,
303,2,0.0,"(10, 2)","(10, 1)",False,True,False,
304,2,0.0,"(10, 1)","(10, 0)",False,True,True,
305,2,0.0,"(10, 0)","(10, 0)",False,True,True,
306,3,0.0,"(10, 0)","(10, 1)",False,True,True,
307,2,0.0,"(10, 1)","(10, 0)",False,False,False,
308,3,0.0,"(10, 0)","(10, 1)",False,False,False,
309,2,0.0,"(10, 1)","(10, 0)",False,False,False,
310,3,0.0,"(10, 0)","(10, 1)",False,True,False,
311,2,0.0,"(10, 1)","(10, 0)",False,True,False,
312,3,0.0,"(10, 0)","(10, 1)",False,False,False,
313,1,0.0,"(10, 1)","(10, 1)",False,True,True,
314,2,0.0,"(10, 1)","(10, 0)",False,True,True,
315,1,0.0,"(10, 0)","(10, 0)",False,True,True,
316,3,0.0,"(10, 0)","(10, 1)",False,True,True,
317,3,0.0,"(10, 1)","(10, 2)",False,False,True,
318,1,0.0,"(10, 2)","(10, 2)",False,True,True,
319,3,0.0,"(10, 2)","(10, 3)",False,True,True,
320,2,0.0,"(10, 3)","(10, 2)",False,True,False,
321,2,0.0,"(10, 2)","(10, 1)",False,True,True,
322,1,2.0,"(10, 1)","(10, 1)",True,True,True,
323,1,0.0,"(10, 1)","(10, 1)",False,False,False,
324,1,0.0,"(10, 1)","(10, 1)",False,True,True,
325,1,0.0,"(10, 1)","(10, 1)",False,False,False,
326,2,0.0,"(10, 1)","(10, 0)",False,True,True,
327,3,0.0,"(10, 0)","(10, 1)",False,False,False,
328,3,0.0,"(10, 1)","(10, 2)",False,True,True,
329,2,0.0,"(10, 2)","(10, 1)",False,True,False,
330,2,0.0,"(10, 1)","(10, 0)",False,True,True,
331,3,0.0,"(10, 0)","(10, 1)",False,True,False,
332,2,0.0,"(10, 1)","(10, 0)",False,True,False,
333,1,0.0,"(10, 0)","(10, 0)",False,True,True,
334,3,0.0,"(10, 0)","(10, 1)",False,True,True,
335,2,0.0,"(10, 1)","(10, 0)",False,False,False,
336,3,0.0,"(10, 0)","(10, 1)",False,True,False,
337,3,0.0,"(10, 1)","(10, 2)",False,True,True,
