step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 6)",False,False,True
1,2,0.0,"(6, 6)","(6, 7)",False,False,True
2,1,0.0,"(6, 7)","(6, 6)",False,False,False
3,3,0.0,"(6, 6)","(7, 6)",False,False,True
4,4,0.0,"(7, 6)","(6, 6)",False,False,False
5,3,0.0,"(6, 6)","(7, 6)",False,False,False
6,2,0.0,"(7, 6)","(7, 7)",False,False,True
7,3,0.0,"(7, 7)","(7, 7)",False,False,False
8,3,0.0,"(7, 7)","(7, 7)",False,False,False
9,3,0.0,"(7, 7)","(7, 7)",False,False,False
10,3,0.0,"(7, 7)","(7, 7)",False,False,False
11,1,0.0,"(7, 7)","(7, 6)",False,False,True
12,2,0.0,"(7, 6)","(7, 7)",False,False,False
13,4,0.0,"(7, 7)","(6, 7)",False,False,True
14,1,0.0,"(6, 7)","(6, 6)",False,False,True
15,3,0.0,"(6, 6)","(7, 6)",False,False,True
16,2,0.0,"(7, 6)","(7, 7)",False,False,True
17,3,0.0,"(7, 7)","(7, 7)",False,False,False
18,3,0.0,"(7, 7)","(7, 7)",False,False,False
19,2,0.0,"(7, 7)","(7, 8)",False,False,True
20,3,0.0,"(7, 8)","(7, 8)",False,False,False
21,3,0.0,"(7, 8)","(7, 8)",False,False,False
22,4,0.0,"(7, 8)","(6, 8)",False,False,True
23,2,0.0,"(6, 8)","(6, 9)",False,False,True
24,1,0.0,"(6, 9)","(6, 8)",False,False,False
25,3,0.0,"(6, 8)","(7, 8)",False,False,True
26,3,0.0,"(7, 8)","(7, 8)",False,False,False
27,3,0.0,"(7, 8)","(7, 8)",False,False,False
28,4,0.0,"(7, 8)","(6, 8)",False,False,True
29,2,0.0,"(6, 8)","(6, 9)",False,False,True
30,1,0.0,"(6, 9)","(6, 8)",False,False,False
31,4,0.0,"(6, 8)","(6, 8)",False,False,False
32,3,0.0,"(6, 8)","(7, 8)",False,False,True
33,3,0.0,"(7, 8)","(7, 8)",False,False,False
34,3,0.0,"(7, 8)","(7, 8)",False,False,False
35,4,0.0,"(7, 8)","(6, 8)",False,False,True
36,4,0.0,"(6, 8)","(6, 8)",False,False,False
37,3,0.0,"(6, 8)","(7, 8)",False,False,True
38,3,0.0,"(7, 8)","(7, 8)",False,False,False
39,4,0.0,"(7, 8)","(6, 8)",False,False,True
40,2,0.0,"(6, 8)","(6, 9)",False,False,True
41,1,0.0,"(6, 9)","(6, 8)",False,False,False
42,2,0.0,"(6, 8)","(6, 9)",False,False,False
43,1,0.0,"(6, 9)","(6, 8)",False,False,False
44,3,0.0,"(6, 8)","(7, 8)",False,False,True
45,4,0.0,"(7, 8)","(6, 8)",False,False,False
46,1,0.0,"(6, 8)","(6, 7)",False,False,True
47,1,0.0,"(6, 7)","(6, 6)",False,False,True
48,2,0.0,"(6, 6)","(6, 7)",False,False,False
49,4,0.0,"(6, 7)","(5, 7)",False,False,True
50,2,0.0,"(5, 7)","(5, 8)",False,False,True
51,3,0.0,"(5, 8)","(6, 8)",False,False,True
52,1,0.0,"(6, 8)","(6, 7)",False,False,True
53,1,0.0,"(6, 7)","(6, 6)",False,False,True
54,2,0.0,"(6, 6)","(6, 7)",False,False,False
55,2,0.0,"(6, 7)","(6, 8)",False,False,True
56,1,0.0,"(6, 8)","(6, 7)",False,False,False
57,3,0.0,"(6, 7)","(7, 7)",False,False,True
58,1,0.0,"(7, 7)","(7, 6)",False,False,True
