step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 5)","(5, 6)",False,True,True
1,3,0.0,"(5, 6)","(5, 7)",False,True,True
2,3,0.0,"(5, 7)","(5, 8)",False,True,True
3,3,0.0,"(5, 8)","(5, 9)",False,True,True
4,3,0.0,"(5, 9)","(5, 10)",False,True,True
5,3,0.0,"(5, 10)","(5, 11)",False,True,True
6,4,0.0,"(5, 11)","(5, 11)",False,True,True
7,4,0.0,"(5, 11)","(5, 11)",False,True,True
8,2,0.0,"(5, 11)","(5, 11)",False,True,True
9,2,0.0,"(5, 11)","(5, 10)",False,True,True
10,2,0.0,"(5, 10)","(5, 9)",False,True,True
11,2,0.0,"(5, 9)","(5, 8)",False,True,True
12,2,0.0,"(5, 8)","(5, 7)",False,True,True
13,2,0.0,"(5, 7)","(5, 6)",False,True,True
14,2,0.0,"(5, 6)","(5, 5)",False,True,True
15,3,0.0,"(5, 5)","(5, 5)",False,True,True
16,3,0.0,"(5, 5)","(5, 6)",False,True,True
17,3,0.0,"(5, 6)","(5, 7)",False,True,True
18,3,0.0,"(5, 7)","(5, 8)",False,True,True
19,3,0.0,"(5, 8)","(5, 9)",False,True,True
20,3,0.0,"(5, 9)","(5, 10)",False,True,True
21,5,0.0,"(5, 10)","(5, 10)",False,True,True
22,3,0.0,"(5, 10)","(5, 10)",False,True,True
23,3,0.0,"(5, 10)","(5, 11)",False,True,True
24,3,0.0,"(5, 11)","(5, 11)",False,True,True
25,4,0.0,"(5, 11)","(5, 11)",False,True,True
26,2,0.0,"(5, 11)","(5, 11)",False,True,True
27,2,0.0,"(5, 11)","(5, 10)",False,True,True
28,2,0.0,"(5, 10)","(5, 9)",False,True,True
29,2,0.0,"(5, 9)","(5, 8)",False,True,True
30,2,0.0,"(5, 8)","(5, 7)",False,True,True
31,2,0.0,"(5, 7)","(5, 6)",False,True,True
32,2,0.0,"(5, 6)","(5, 5)",False,True,True
33,3,0.0,"(5, 5)","(5, 5)",False,True,True
34,3,0.0,"(5, 5)","(5, 6)",False,True,True
35,3,0.0,"(5, 6)","(5, 7)",False,True,True
36,3,0.0,"(5, 7)","(5, 8)",False,True,True
37,3,0.0,"(5, 8)","(5, 9)",False,True,True
38,3,0.0,"(5, 9)","(5, 10)",False,True,True
39,3,0.0,"(5, 10)","(5, 11)",False,True,True
40,3,0.0,"(5, 11)","(5, 11)",False,True,True
41,3,0.0,"(5, 11)","(5, 11)",False,True,True
42,2,0.0,"(5, 11)","(5, 11)",False,True,True
43,3,0.0,"(5, 11)","(5, 11)",False,True,True
44,3,0.0,"(5, 11)","(5, 12)",False,True,True
45,3,0.0,"(5, 12)","(5, 12)",False,True,True
46,2,0.0,"(5, 12)","(5, 12)",False,True,True
47,1,0.0,"(5, 12)","(5, 12)",False,True,True
48,2,0.0,"(5, 12)","(5, 11)",False,True,True
