step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,4,0.0,"(1, 2)","(1, 2)",False,False,False
2,4,0.0,"(1, 2)","(2, 2)",False,False,True
3,1,0.0,"(2, 2)","(2, 2)",False,True,True
4,1,0.0,"(2, 2)","(2, 2)",False,False,False
5,3,0.0,"(2, 2)","(2, 2)",False,True,True
6,4,0.0,"(2, 2)","(2, 2)",False,False,False
7,4,0.0,"(2, 2)","(3, 2)",False,False,True
8,4,0.0,"(3, 2)","(4, 2)",False,False,True
9,5,0.0,"(4, 2)","(4, 2)",False,False,False
10,3,0.0,"(4, 2)","(4, 2)",False,False,False
11,1,0.0,"(4, 2)","(4, 2)",False,True,True
12,2,0.0,"(4, 2)","(4, 2)",False,False,False
13,1,0.0,"(4, 2)","(4, 2)",False,True,True
14,5,0.0,"(4, 2)","(4, 2)",False,True,True
15,3,0.0,"(4, 2)","(4, 2)",False,False,False
16,4,0.0,"(4, 2)","(4, 2)",False,False,False
17,1,0.0,"(4, 2)","(4, 2)",False,True,True
18,4,0.0,"(4, 2)","(5, 2)",False,True,True
19,4,0.0,"(5, 2)","(6, 2)",False,False,True
20,3,0.0,"(6, 2)","(6, 2)",False,False,False
21,3,0.0,"(6, 2)","(6, 3)",False,False,True
22,4,0.0,"(6, 3)","(6, 3)",False,False,False
23,4,0.0,"(6, 3)","(6, 3)",False,False,False
24,2,0.0,"(6, 3)","(6, 3)",False,False,False
25,5,0.0,"(6, 3)","(6, 3)",False,False,False
26,4,0.0,"(6, 3)","(6, 3)",False,False,False
27,2,0.0,"(6, 3)","(6, 3)",False,False,False
28,4,0.0,"(6, 3)","(6, 3)",False,False,False
29,2,0.0,"(6, 3)","(6, 3)",False,False,False
30,2,0.0,"(6, 3)","(6, 2)",False,False,True
31,2,0.0,"(6, 2)","(6, 1)",False,False,True
32,3,0.0,"(6, 1)","(6, 1)",False,False,False
33,4,0.0,"(6, 1)","(6, 1)",False,False,False
34,4,0.0,"(6, 1)","(6, 1)",False,False,False
35,3,0.0,"(6, 1)","(6, 1)",False,False,False
36,3,0.0,"(6, 1)","(6, 2)",False,False,True
37,4,0.0,"(6, 2)","(6, 2)",False,False,False
38,4,0.0,"(6, 2)","(6, 2)",False,False,False
39,4,0.0,"(6, 2)","(6, 2)",False,False,False
40,4,0.0,"(6, 2)","(6, 2)",False,False,False
41,3,0.0,"(6, 2)","(6, 2)",False,False,False
42,4,0.0,"(6, 2)","(6, 2)",False,False,False
43,4,0.0,"(6, 2)","(6, 2)",False,False,False
44,2,0.0,"(6, 2)","(6, 2)",False,False,False
45,5,0.0,"(6, 2)","(6, 2)",False,False,False
46,2,0.0,"(6, 2)","(6, 2)",False,False,False
