step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,4,0.0,"(7, 11)","(7, 11)",False,False,False
3,4,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,2,0.0,"(7, 11)","(7, 11)",False,False,False
7,4,0.0,"(7, 11)","(7, 11)",False,False,False
8,4,0.0,"(7, 11)","(7, 11)",False,True,True
9,4,0.0,"(7, 11)","(7, 11)",False,False,False
10,4,0.0,"(7, 11)","(7, 11)",False,False,False
11,4,0.0,"(7, 11)","(7, 11)",False,False,False
12,4,0.0,"(7, 11)","(7, 11)",False,False,False
13,4,0.0,"(7, 11)","(7, 11)",False,False,False
14,4,0.0,"(7, 11)","(7, 11)",False,False,False
15,2,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(7, 11)",False,False,False
17,4,0.0,"(7, 11)","(7, 11)",False,False,False
18,4,0.0,"(7, 11)","(7, 11)",False,False,False
19,5,0.0,"(7, 11)","(7, 11)",False,False,False
20,2,0.0,"(7, 11)","(7, 11)",False,False,False
21,5,0.0,"(7, 11)","(7, 11)",False,False,False
22,2,0.0,"(7, 11)","(7, 11)",False,False,False
23,5,0.0,"(7, 11)","(7, 11)",False,False,False
24,5,0.0,"(7, 11)","(6, 11)",False,True,True
25,5,0.0,"(6, 11)","(6, 11)",False,True,True
26,5,0.0,"(6, 11)","(6, 11)",False,True,True
27,2,0.0,"(6, 11)","(6, 11)",False,False,False
28,5,0.0,"(6, 11)","(6, 11)",False,False,False
29,4,0.0,"(6, 11)","(6, 11)",False,False,False
30,2,0.0,"(6, 11)","(6, 11)",False,True,True
