step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 16)","(10, 16)",False,True,False
1,2,0.0,"(10, 16)","(10, 15)",False,False,True
2,2,0.0,"(10, 15)","(10, 14)",False,False,True
3,2,0.0,"(10, 14)","(10, 13)",False,False,True
4,0,0.0,"(10, 13)","(10, 13)",False,False,False
5,0,0.0,"(10, 13)","(10, 13)",False,False,False
6,0,0.0,"(10, 13)","(10, 13)",False,False,False
7,0,0.0,"(10, 13)","(10, 13)",False,False,False
8,0,0.0,"(10, 13)","(10, 13)",False,False,False
9,0,0.0,"(10, 13)","(10, 13)",False,False,False
10,0,0.0,"(10, 13)","(10, 13)",False,False,False
11,0,0.0,"(10, 13)","(10, 13)",False,False,False
12,0,0.0,"(10, 13)","(10, 13)",False,True,False
13,0,0.0,"(10, 13)","(10, 13)",False,False,False
14,0,0.0,"(10, 13)","(10, 13)",False,True,False
15,0,0.0,"(10, 13)","(10, 13)",False,True,False
16,2,0.0,"(10, 13)","(10, 12)",False,True,True
17,2,0.0,"(10, 12)","(10, 11)",False,False,True
18,2,0.0,"(10, 11)","(10, 10)",False,False,True
19,2,0.0,"(10, 10)","(10, 9)",False,False,True
20,2,0.0,"(10, 9)","(10, 8)",False,False,True
21,0,0.0,"(10, 8)","(10, 8)",False,False,False
22,2,0.0,"(10, 8)","(10, 7)",False,False,True
23,0,0.0,"(10, 7)","(10, 7)",False,False,False
24,0,0.0,"(10, 7)","(10, 7)",False,False,False
25,0,0.0,"(10, 7)","(10, 7)",False,False,False
26,0,0.0,"(10, 7)","(10, 7)",False,False,False
27,0,0.0,"(10, 7)","(10, 7)",False,True,False
28,0,0.0,"(10, 7)","(10, 7)",False,True,False
29,0,0.0,"(10, 7)","(10, 7)",False,False,False
30,0,0.0,"(10, 7)","(10, 7)",False,True,False
31,0,0.0,"(10, 7)","(10, 7)",False,True,False
32,0,0.0,"(10, 7)","(10, 7)",False,True,False
33,0,0.0,"(10, 7)","(10, 7)",False,True,False
34,0,0.0,"(10, 7)","(10, 7)",False,True,False
35,0,0.0,"(10, 7)","(10, 7)",False,True,False
36,0,0.0,"(10, 7)","(10, 7)",False,True,False
37,3,0.0,"(10, 7)","(10, 8)",False,True,True
38,1,0.0,"(10, 8)","(10, 8)",False,True,True
39,1,0.0,"(10, 8)","(10, 8)",False,True,True
40,1,0.0,"(10, 8)","(10, 8)",False,True,True
41,1,0.0,"(10, 8)","(10, 8)",False,True,True
42,0,0.0,"(10, 8)","(10, 8)",False,True,False
43,0,0.0,"(10, 8)","(10, 8)",False,True,False
