step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 2)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(4, 2)",False,False,True
2,1,2.0,"(4, 2)","(4, 1)",True,True,True
3,3,2.0,"(4, 1)","(5, 1)",True,True,True
4,2,2.0,"(5, 1)","(5, 2)",True,True,True
5,2,0.0,"(5, 2)","(5, 3)",False,False,True
6,4,0.0,"(5, 3)","(4, 3)",False,False,True
7,4,0.0,"(4, 3)","(3, 3)",False,False,True
8,4,0.0,"(3, 3)","(2, 3)",False,False,True
9,4,0.0,"(2, 3)","(1, 3)",False,False,True
10,2,5.0,"(1, 3)","(1, 4)",True,True,True
11,3,0.0,"(1, 4)","(2, 4)",False,False,True
12,3,0.0,"(2, 4)","(3, 4)",False,False,True
13,3,0.0,"(3, 4)","(4, 4)",False,False,True
14,2,0.0,"(4, 4)","(4, 4)",False,True,True
15,2,0.0,"(4, 4)","(4, 4)",False,False,False
16,3,0.0,"(4, 4)","(5, 4)",False,False,True
17,2,0.0,"(5, 4)","(5, 5)",False,False,True
18,3,0.0,"(5, 5)","(5, 5)",False,False,False
19,3,0.0,"(5, 5)","(5, 5)",False,True,True
20,3,0.0,"(5, 5)","(5, 5)",False,False,False
21,3,0.0,"(5, 5)","(5, 5)",False,False,False
22,4,0.0,"(5, 5)","(4, 5)",False,False,True
23,1,0.0,"(4, 5)","(4, 4)",False,False,True
24,4,0.0,"(4, 4)","(3, 4)",False,False,True
25,4,0.0,"(3, 4)","(2, 4)",False,False,True
26,4,0.0,"(2, 4)","(1, 4)",False,False,True
27,1,0.0,"(1, 4)","(1, 3)",False,False,True
28,1,0.0,"(1, 3)","(1, 2)",False,False,True
29,3,0.0,"(1, 2)","(2, 2)",False,False,True
30,3,0.0,"(2, 2)","(3, 2)",False,False,True
31,3,0.0,"(3, 2)","(4, 2)",False,False,True
32,3,0.0,"(4, 2)","(5, 2)",False,False,True
33,3,0.0,"(5, 2)","(5, 2)",False,False,False
34,3,0.0,"(5, 2)","(5, 2)",False,False,False
35,3,0.0,"(5, 2)","(5, 2)",False,False,False
36,1,0.0,"(5, 2)","(5, 1)",False,False,True
37,4,0.0,"(5, 1)","(4, 1)",False,False,True
38,4,0.0,"(4, 1)","(3, 1)",False,False,True
39,4,0.0,"(3, 1)","(2, 1)",False,False,True
40,4,0.0,"(2, 1)","(1, 1)",False,False,True
41,2,0.0,"(1, 1)","(1, 2)",False,False,True
42,2,0.0,"(1, 2)","(1, 3)",False,False,True
43,2,0.0,"(1, 3)","(1, 4)",False,False,True
44,3,0.0,"(1, 4)","(2, 4)",False,False,True
45,3,0.0,"(2, 4)","(3, 4)",False,False,True
46,3,0.0,"(3, 4)","(4, 4)",False,False,True
47,3,0.0,"(4, 4)","(5, 4)",False,False,True
48,3,0.0,"(5, 4)","(5, 4)",False,False,False
49,3,0.0,"(5, 4)","(5, 4)",False,False,False
50,3,0.0,"(5, 4)","(5, 4)",False,False,False
51,3,0.0,"(5, 4)","(5, 4)",False,False,False
52,3,0.0,"(5, 4)","(5, 4)",False,False,False
53,3,0.0,"(5, 4)","(5, 4)",False,False,False
54,1,0.0,"(5, 4)","(5, 3)",False,False,True
55,1,0.0,"(5, 3)","(5, 2)",False,False,True
56,1,0.0,"(5, 2)","(5, 1)",False,False,True
57,3,0.0,"(5, 1)","(5, 1)",False,False,False
58,3,0.0,"(5, 1)","(5, 1)",False,False,False
59,3,0.0,"(5, 1)","(5, 1)",False,False,False
60,3,0.0,"(5, 1)","(5, 1)",False,False,False
61,3,0.0,"(5, 1)","(5, 1)",False,False,False
62,3,0.0,"(5, 1)","(5, 1)",False,False,False
63,3,0.0,"(5, 1)","(5, 1)",False,False,False
64,3,0.0,"(5, 1)","(5, 1)",False,False,False
65,3,0.0,"(5, 1)","(5, 1)",False,False,False
66,2,0.0,"(5, 1)","(5, 2)",False,False,True
67,3,0.0,"(5, 2)","(5, 2)",False,False,False
68,2,0.0,"(5, 2)","(5, 3)",False,False,True
69,2,0.0,"(5, 3)","(5, 4)",False,False,True
70,2,0.0,"(5, 4)","(5, 5)",False,False,True
71,2,0.0,"(5, 5)","(5, 6)",False,False,True
