step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,3,0.0,"(7, 2)","(8, 2)",False,False,True,
2,2,0.0,"(8, 2)","(8, 3)",False,False,True,
3,2,0.0,"(8, 3)","(8, 4)",False,False,True,
4,3,0.0,"(8, 4)","(9, 4)",False,False,True,
5,2,0.0,"(9, 4)","(9, 5)",False,False,True,
6,4,0.0,"(9, 5)","(9, 5)",False,False,False,
7,1,0.0,"(9, 5)","(9, 4)",False,False,True,
8,2,0.0,"(9, 4)","(9, 5)",False,False,False,
9,1,0.0,"(9, 5)","(9, 4)",False,False,False,
10,2,0.0,"(9, 4)","(9, 5)",False,False,False,
11,1,0.0,"(9, 5)","(9, 4)",False,False,False,
12,2,0.0,"(9, 4)","(9, 5)",False,False,False,
13,1,0.0,"(9, 5)","(9, 4)",False,False,False,
14,2,0.0,"(9, 4)","(9, 5)",False,False,False,
15,1,0.0,"(9, 5)","(9, 4)",False,False,False,
16,2,0.0,"(9, 4)","(9, 5)",False,False,False,PLAYER_LOSES
