step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,True,False
1,0,0.0,"(2, 12)","(2, 12)",False,False,False
2,0,0.0,"(2, 12)","(2, 12)",False,True,False
3,0,0.0,"(2, 12)","(2, 12)",False,True,False
4,0,0.0,"(2, 12)","(2, 12)",False,False,False
5,0,0.0,"(2, 12)","(2, 12)",False,True,False
6,0,0.0,"(2, 12)","(2, 12)",False,True,False
7,0,0.0,"(2, 12)","(2, 12)",False,True,False
8,0,0.0,"(2, 12)","(2, 12)",False,True,False
9,4,0.0,"(2, 12)","(2, 12)",False,True,True
10,4,0.0,"(2, 12)","(3, 12)",False,True,True
11,5,0.0,"(3, 12)","(3, 12)",False,True,True
12,0,0.0,"(3, 12)","(3, 12)",False,False,False
13,0,0.0,"(3, 12)","(3, 12)",False,True,False
14,0,0.0,"(3, 12)","(3, 12)",False,True,False
15,0,0.0,"(3, 12)","(3, 12)",False,True,False
16,0,0.0,"(3, 12)","(3, 12)",False,True,False
17,0,0.0,"(3, 12)","(3, 12)",False,True,False
18,0,0.0,"(3, 12)","(3, 12)",False,True,False
19,0,0.0,"(3, 12)","(3, 12)",False,True,False
20,0,0.0,"(3, 12)","(3, 12)",False,True,False
21,0,0.0,"(3, 12)","(3, 12)",False,True,False
22,0,0.0,"(3, 12)","(3, 12)",False,True,False
23,0,0.0,"(3, 12)","(3, 12)",False,True,False
24,0,0.0,"(3, 12)","(3, 12)",False,True,False
25,0,0.0,"(3, 12)","(3, 12)",False,True,False
26,0,0.0,"(3, 12)","(3, 12)",False,True,False
27,0,0.0,"(3, 12)","(3, 12)",False,True,False
28,5,0.0,"(3, 12)","(2, 12)",False,True,True
29,2,0.0,"(2, 12)","(2, 12)",False,True,True
30,0,0.0,"(2, 12)","(2, 12)",False,True,False
31,0,0.0,"(2, 12)","(2, 12)",False,True,False
32,0,0.0,"(2, 12)","(2, 12)",False,True,False
33,0,0.0,"(2, 12)","(2, 12)",False,True,False
34,0,0.0,"(2, 12)","(2, 12)",False,True,False
35,0,0.0,"(2, 12)","(2, 12)",False,True,False
36,0,0.0,"(2, 12)","(2, 12)",False,True,False
37,0,0.0,"(2, 12)","(2, 12)",False,True,False
38,0,0.0,"(2, 12)","(2, 12)",False,True,False
39,0,0.0,"(2, 12)","(2, 12)",False,True,False
40,0,0.0,"(2, 12)","(2, 12)",False,True,False
41,0,0.0,"(2, 12)","(2, 12)",False,True,False
42,0,0.0,"(2, 12)","(2, 12)",False,True,False
43,0,0.0,"(2, 12)","(2, 12)",False,True,False
44,0,0.0,"(2, 12)","(2, 12)",False,True,False
45,2,0.0,"(2, 12)","(2, 11)",False,True,True
46,5,0.0,"(2, 11)","(2, 11)",False,True,True
47,0,0.0,"(2, 11)","(2, 11)",False,True,False
48,2,0.0,"(2, 11)","(2, 11)",False,False,False
49,5,0.0,"(2, 11)","(2, 11)",False,True,True
50,0,0.0,"(2, 11)","(2, 11)",False,True,False
51,0,0.0,"(2, 11)","(2, 11)",False,True,False
52,0,0.0,"(2, 11)","(2, 11)",False,True,False
53,0,0.0,"(2, 11)","(2, 11)",False,True,False
54,0,0.0,"(2, 11)","(2, 11)",False,True,False
55,0,0.0,"(2, 11)","(2, 11)",False,True,False
56,0,0.0,"(2, 11)","(2, 11)",False,True,False
57,0,0.0,"(2, 11)","(2, 11)",False,True,False
58,0,0.0,"(2, 11)","(2, 11)",False,True,False
59,0,0.0,"(2, 11)","(2, 11)",False,True,False
60,0,0.0,"(2, 11)","(2, 11)",False,True,False
61,0,0.0,"(2, 11)","(2, 11)",False,True,False
62,0,0.0,"(2, 11)","(2, 11)",False,True,False
63,0,0.0,"(2, 11)","(2, 11)",False,True,False
64,0,0.0,"(2, 11)","(2, 11)",False,True,False
65,3,0.0,"(2, 11)","(2, 11)",False,True,True
