step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 1)","(9, 2)",False,True,True
1,5,0.0,"(9, 2)","(9, 2)",False,False,False
2,3,0.0,"(9, 2)","(9, 2)",False,True,True
3,5,0.0,"(9, 2)","(9, 2)",False,False,False
4,3,0.0,"(9, 2)","(9, 2)",False,True,True
5,4,0.0,"(9, 2)","(9, 2)",False,False,False
6,4,0.0,"(9, 2)","(9, 2)",False,True,True
7,5,0.0,"(9, 2)","(9, 2)",False,False,False
8,4,0.0,"(9, 2)","(9, 2)",False,True,True
9,4,0.0,"(9, 2)","(9, 2)",False,False,False
10,3,0.0,"(9, 2)","(9, 2)",False,True,True
11,3,0.0,"(9, 2)","(9, 3)",False,False,True
12,3,0.0,"(9, 3)","(9, 4)",False,True,True
13,3,0.0,"(9, 4)","(9, 5)",False,False,True
14,3,0.0,"(9, 5)","(9, 6)",False,True,True
15,5,0.0,"(9, 6)","(9, 6)",False,False,False
16,2,0.0,"(9, 6)","(9, 6)",False,True,True
17,5,0.0,"(9, 6)","(9, 6)",False,False,False
18,5,0.0,"(9, 6)","(8, 6)",False,True,True
19,5,0.0,"(8, 6)","(7, 6)",False,False,True
